feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_14,feature_15,feature_20,feature_22,feature_23,feature_25,feature_26,feature_29,feature_30,feature_31,feature_33,feature_34,label
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.22016,-0.76937,1.12865,-2.04664,0.0642017,-0.22484,0.864771,0.192315,0.106361,0.00656096,0.754725,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,1.24596,-0.387529,0.727523,-0.0360087,0.110628,0.192315,0.385625,0.118535,-0.605501,-1.43251,0
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.22016,-0.76937,-0.279068,-0.538358,-0.0095007,0.123772,0.397415,0.192315,0.106361,0.230508,0.152505,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,2.06712,-0.0858721,0.815966,-0.188526,0.269954,0.710554,-0.452169,0.00656096,0.669469,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,1.34846,-0.396378,-0.538358,0.31479,0.123772,0.163737,0.192315,2.89901,0.00656096,0.4106,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.22016,1.34846,-1.9214,1.42241,-0.112684,0.450595,0.00441051,-0.671416,0.106361,-0.553308,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,1.53192,1.34846,-0.513688,-0.161286,0.373752,0.356179,-0.208024,-0.153177,-0.731433,0.230508,0.467954,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,0.614558,-0.76937,-0.982926,0.366613,-0.805486,0.450595,0.503632,0.192315,0.944154,-0.32936,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,1.12865,-0.236701,-0.156905,0.210925,0.376171,-0.671416,0.944154,-0.32936,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.894027,-2.04664,-0.805486,0.450595,0.49301,0.192315,0.106361,0.790377,0.394324,0.111585,0
