feature_0,feature_2,feature_5,label
0.0,0.998842,-0.998842,0
1.11415,0.51156,0.516154,1
0.0,-0.998842,-0.998842,0
-1.22333,-0.998842,0.998842,0
-1.22333,-0.998842,-0.998842,0
0.0,0.998842,-0.998842,0
0.0,0.998842,0.998842,0
-1.22333,-0.998842,-0.998842,0
1.22333,-0.998842,-0.998842,0
2.02573,1.76011,0.516154,0
1.22333,0.998842,-0.998842,1
1.22333,0.998842,0.998842,1
-1.22333,-0.998842,0.998842,0
2.02573,1.76011,0.516154,1
1.11415,1.76011,1.76884,0
1.22333,-0.998842,0.998842,0
-1.22333,-0.998842,0.998842,0
0.0,-0.998842,0.998842,0
0.202573,1.76011,0.516154,0
1.22333,-0.998842,-0.998842,0
-1.22333,0.998842,-0.998842,0
0.202573,1.76011,0.516154,0
1.11415,0.51156,0.516154,1
1.11415,1.76011,1.76884,0
0.202573,0.51156,0.516154,0
-1.22333,0.998842,-0.998842,0
1.22333,-0.998842,0.998842,1
1.22333,0.998842,-0.998842,0
0.0,-0.998842,0.998842,1
-1.22333,-0.998842,-0.998842,0
0.0,0.998842,0.998842,0
-1.22333,0.998842,0.998842,1
1.22333,-0.998842,-0.998842,0
0.202573,0.51156,1.76884,1
0.0,0.998842,-0.998842,0
1.22333,0.998842,-0.998842,0
-1.22333,0.998842,-0.998842,0
0.0,0.998842,0.998842,0
0.202573,0.51156,0.516154,0
0.0,0.998842,0.998842,0
-1.22333,-0.998842,-0.998842,0
1.22333,-0.998842,-0.998842,0
-1.22333,0.998842,0.998842,0
0.0,0.998842,-0.998842,0
1.22333,-0.998842,0.998842,0
0.0,-0.998842,-0.998842,1
2.02573,1.76011,1.76884,0
1.22333,-0.998842,0.998842,1
0.0,0.998842,-0.998842,0
-1.22333,0.998842,0.998842,1
2.02573,1.76011,1.76884,0
1.22333,0.998842,0.998842,0
1.22333,0.998842,0.998842,0
-1.22333,0.998842,0.998842,0
-1.22333,-0.998842,0.998842,1
1.22333,0.998842,-0.998842,1
-1.22333,0.998842,0.998842,0
0.0,-0.998842,0.998842,0
1.22333,0.998842,0.998842,0
1.22333,0.998842,-0.998842,0
0.0,0.998842,0.998842,1
-1.22333,0.998842,0.998842,0
0.0,0.998842,-0.998842,0
-1.22333,-0.998842,0.998842,1
0.0,0.998842,-0.998842,1
0.0,0.998842,-0.998842,1
-1.22333,-0.998842,0.998842,0
1.11415,0.51156,0.516154,1
1.22333,0.998842,-0.998842,1
0.0,0.998842,-0.998842,1
2.02573,0.51156,0.516154,0
1.22333,0.998842,-0.998842,0
0.0,0.998842,0.998842,0
2.02573,1.76011,1.76884,1
-1.22333,0.998842,0.998842,0
2.02573,0.51156,1.76884,1
2.02573,1.76011,0.516154,1
-1.22333,-0.998842,0.998842,0
1.22333,0.998842,-0.998842,0
0.0,0.998842,0.998842,0
-1.22333,0.998842,0.998842,0
-1.22333,0.998842,0.998842,1
0.0,-0.998842,-0.998842,0
2.02573,1.76011,1.76884,1
1.22333,0.998842,-0.998842,1
0.202573,0.51156,1.76884,1
-1.22333,0.998842,0.998842,1
0.202573,0.51156,1.76884,0
0.202573,1.76011,1.76884,0
-1.22333,-0.998842,-0.998842,0
-1.22333,0.998842,0.998842,1
0.0,-0.998842,0.998842,1
0.0,-0.998842,-0.998842,0
0.0,0.998842,-0.998842,0
1.22333,0.998842,-0.998842,1
-1.22333,-0.998842,-0.998842,0
1.11415,1.76011,0.516154,1
-1.22333,0.998842,0.998842,0
1.22333,-0.998842,0.998842,0
-1.22333,-0.998842,-0.998842,0
0.202573,0.51156,1.76884,0
0.0,-0.998842,0.998842,0
0.0,-0.998842,-0.998842,0
1.22333,0.998842,-0.998842,0
0.202573,0.51156,1.76884,1
-1.22333,-0.998842,-0.998842,0
1.22333,-0.998842,-0.998842,0
0.0,-0.998842,-0.998842,0
2.02573,1.76011,0.516154,0
1.11415,1.76011,1.76884,0
0.0,0.998842,-0.998842,0
-1.22333,0.998842,0.998842,0
-1.22333,0.998842,-0.998842,0
-1.22333,0.998842,0.998842,0
1.11415,1.76011,1.76884,0
-1.22333,0.998842,0.998842,0
0.202573,1.76011,1.76884,0
1.22333,0.998842,-0.998842,0
0.202573,1.76011,0.516154,1
-1.22333,-0.998842,0.998842,0
-1.22333,0.998842,-0.998842,1
0.0,-0.998842,-0.998842,1
1.11415,1.76011,0.516154,1
1.22333,0.998842,0.998842,1
1.11415,1.76011,1.76884,0
0.0,0.998842,-0.998842,1
1.22333,0.998842,0.998842,0
0.0,0.998842,-0.998842,1
