feature_0,feature_1,feature_3,label
0.0,1.22333,-1.22333,0
0.0,1.22333,1.22333,1
0.0,1.22333,0.0,0
0.0,0.0,0.0,0
0.0,-1.22333,0.0,1
2.02573,0.209001,0.179342,0
2.02573,2.05162,0.179342,0
-1.22333,0.0,-1.22333,0
0.0,1.22333,0.0,0
-1.22333,0.0,-1.22333,1
1.22333,1.22333,-1.22333,0
1.22333,0.0,-1.22333,0
2.02573,1.13031,0.179342,0
2.02573,0.209001,1.06987,1
2.02573,0.209001,1.06987,0
2.02573,1.13031,0.179342,0
-1.22333,0.0,0.0,0
1.22333,0.0,-1.22333,0
-1.22333,1.22333,-1.22333,0
0.0,1.22333,-1.22333,0
0.0,-1.22333,1.22333,1
-1.22333,0.0,-1.22333,1
-1.22333,0.0,-1.22333,1
1.22333,-1.22333,1.22333,0
0.0,-1.22333,-1.22333,1
0.0,1.22333,1.22333,1
1.22333,-1.22333,1.22333,0
1.22333,-1.22333,-1.22333,0
0.202573,0.209001,1.9604,0
1.11415,1.13031,0.179342,0
1.11415,2.05162,0.179342,0
-1.22333,-1.22333,1.22333,0
-1.22333,-1.22333,1.22333,0
1.22333,1.22333,0.0,1
1.11415,1.13031,0.179342,1
0.202573,0.209001,1.06987,1
-1.22333,1.22333,1.22333,0
1.22333,-1.22333,1.22333,0
1.11415,0.209001,1.9604,0
-1.22333,0.0,-1.22333,0
2.02573,0.209001,1.9604,0
1.22333,1.22333,1.22333,0
1.22333,0.0,0.0,0
-1.22333,-1.22333,-1.22333,0
0.0,-1.22333,0.0,1
1.11415,0.209001,0.179342,0
1.22333,1.22333,-1.22333,1
-1.22333,-1.22333,0.0,0
-1.22333,0.0,1.22333,1
1.11415,0.209001,1.9604,0
2.02573,1.13031,1.9604,1
-1.22333,-1.22333,0.0,0
2.02573,1.13031,0.179342,0
0.0,-1.22333,1.22333,0
-1.22333,1.22333,0.0,0
1.22333,-1.22333,-1.22333,0
0.202573,1.13031,0.179342,0
0.0,1.22333,1.22333,1
-1.22333,-1.22333,1.22333,0
0.0,1.22333,0.0,1
1.11415,1.13031,0.179342,0
0.202573,0.209001,0.179342,0
0.0,0.0,0.0,1
-1.22333,-1.22333,-1.22333,0
