feature_0,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_14,feature_16,feature_18,feature_19,feature_26,feature_27,feature_30,feature_36,feature_37,feature_39,feature_40,feature_43,feature_45,feature_49,feature_51,feature_52,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,0.515067,0.782034,-0.446345,-0.411513,-0.135315,-0.290185,-0.1537,1.85409,1.56548,1.1092,-0.192062,1.00697,-0.0485707,1.15657,-0.26178,-0.479074,-0.992519,1.26167,-0.0930402,0.0222322,1.13059,1.07231,-0.448258,0.708912,0.571262,-0.522725,-0.175718,0
4.26612,0.749819,-0.760647,-0.802657,-0.411513,-0.135315,0.997649,-0.1537,-0.462026,-1.138,0.620819,-0.530896,1.00697,-0.0485707,-1.39473,-0.835459,-0.479074,-0.992519,-0.632951,-0.0930402,-1.14473,-0.216009,-0.763807,0.935983,0.909235,-0.121281,-0.522725,-0.175718,1
-0.347565,0.280315,-1.4218,-0.980813,-0.411513,-0.135315,-0.474161,-0.1537,-0.75154,0.213739,-1.16993,0.655023,0.370324,-0.0485707,0.986487,0.598739,0.884157,0.85211,-0.116237,-0.0930402,0.0222322,0.457291,2.09237,-0.217551,0.508589,0.917533,-0.0262337,-0.175718,1
-0.334923,0.744712,0.968403,-0.490938,-0.40961,-0.124988,1.0362,-0.130397,-0.727444,-1.2051,1.11761,-1.15952,0.987127,-0.0472192,1.23598,1.43916,-0.531136,1.24175,-1.44614,-0.0887169,1.23605,-1.45221,-0.757225,-0.706115,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,0.744712,0.0354341,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,-0.727444,-0.860427,0.631838,0.370331,-0.313243,-0.0472192,1.06564,0.308346,-0.531136,-0.899589,0.660781,-0.0887169,-1.05975,0.537462,-0.757225,0.208235,-0.569347,-0.976855,-0.505529,-0.195953,1
-0.347565,0.749819,0.782034,1.15706,3.14779,3.66842,-0.290185,1.869,-0.75154,-0.800065,-0.844338,-0.869731,0.211161,-0.0485707,1.15657,0.598739,-0.479074,-0.992519,-1.49414,-0.0930402,1.18919,-1.56261,-0.763807,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.749819,-1.20141,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,0.406516,0.0447721,0.946409,1.16327,1.00697,-0.0485707,0.8164,2.03294,-0.479074,-0.992519,0.572715,-0.0930402,-1.53372,1.13059,0.868294,0.705276,0.909235,0.744398,-0.274479,-0.175718,0
-0.347565,0.280315,1.00242,1.33521,-0.114904,-0.135315,0.261744,-0.1537,-0.172512,1.56548,1.4348,0.316189,0.84781,-0.0485707,1.15657,-0.835459,-0.479074,0.237233,0.744952,-0.0930402,-0.172261,0.793941,0.460269,0.474569,0.508589,1.2638,-0.274479,-0.175718,1
-0.347565,0.984571,0.561651,-0.0900333,-0.411513,-0.135315,-0.658138,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,1.15657,-0.835459,-0.479074,-0.685081,1.26167,-0.0930402,1.18919,0.793941,-0.355781,0.705276,0.909235,-0.121281,-0.522725,-0.175718,0
-0.334923,-1.60887,0.735161,-0.490938,-0.40961,-0.124988,-1.54614,-0.130397,-0.727444,0.86292,-1.14933,-1.3295,-1.61361,-0.0472192,1.23598,0.591049,3.82862,1.24175,0.660781,-0.0887169,0.853417,-0.788984,-0.757225,-1.39188,0.646718,-0.807381,-0.505529,-0.195953,1
-0.347565,0.984571,-0.760647,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,2.1436,-1.138,1.272,-1.5474,0.84781,-0.0485707,-1.22464,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,1.18919,-0.889309,-0.355781,0.935983,0.909235,1.61008,1.71149,-0.175718,0
1.95928,0.984571,-0.099498,-0.802657,-0.411513,-0.135315,0.813673,-0.1537,2.43311,1.05858,1.4348,1.16327,0.370324,-0.0485707,-0.544296,1.7461,-0.479074,0.85211,-0.632951,-0.0930402,-0.172261,1.13059,0.868294,0.474569,0.708912,-0.121281,-0.522725,-0.175718,1
-0.334923,0.509354,0.968403,0.567932,-0.40961,-0.124988,0.48284,-0.130397,0.670649,-0.688092,-0.82548,1.22025,0.987127,-0.0472192,0.554621,0.591049,-0.531136,-1.05254,0.836357,-0.0887169,-1.44238,1.03488,-0.757225,-0.0203528,0.849396,0.548408,-0.505529,-0.195953,0
-0.347565,0.280315,1.00242,1.33521,-0.114904,-0.135315,0.261744,-0.1537,-0.172512,1.56548,1.4348,0.316189,0.84781,-0.0485707,1.15657,-0.835459,-0.479074,0.237233,0.744952,-0.0930402,-0.172261,0.793941,0.460269,0.474569,0.508589,1.2638,-0.274479,-0.175718,1
-0.334923,0.038637,0.968403,0.744411,-0.40961,-0.124988,0.851745,-0.130397,-0.727444,-0.688092,1.44146,-0.649568,0.987127,-0.0472192,-0.126735,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,-1.82501,0.703267,1.47882,0.893997,0.849396,0.717882,0.227869,-0.195953,1
0.805856,0.0455627,0.561651,-0.0900333,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,-0.631097,1.4348,0.655023,0.370324,-0.0485707,1.15657,0.3119,-0.479074,-0.992519,0.91719,-0.0930402,0.411219,-0.047684,-0.763807,0.243862,-1.29432,-1.1601,-0.522725,-0.175718,1
0.805856,-0.423942,-2.52371,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,2.1436,0.213739,1.4348,1.16327,1.00697,-0.0485707,0.8164,-0.835459,-0.479074,-0.992519,0.91719,-0.0930402,-0.950235,-0.216009,1.68435,0.243862,0.909235,1.61008,2.20798,-0.175718,0
-0.334923,0.98007,0.0354341,-0.137981,-0.40961,-0.124988,1.0362,-0.130397,0.39103,0.345916,-1.14933,0.88028,0.336942,-0.0472192,1.23598,0.0256431,-0.531136,-0.899589,1.36309,-0.0887169,0.0881524,0.20585,-0.757225,0.665409,-1.38006,-1.14633,-0.505529,-0.195953,1
