feature_0,feature_2,feature_5,feature_7,feature_8,feature_10,feature_11,feature_13,feature_14,feature_16,feature_18,feature_21,feature_22,feature_24,feature_25,feature_28,feature_32,feature_33,feature_34,label
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,0.614558,-0.385772,0.771696,0.266108,0.0649564,-0.693854,0.356179,-0.0893423,0.294997,0.428426,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.572636,-0.35535,-0.73382,0.592856,0.515428,0.450595,-0.0893423,-0.683231,-0.105589,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.572636,-0.35535,-0.73382,0.592856,0.515428,0.450595,-0.0893423,-0.683231,-0.105589,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.2928,0.852732,2.44927,0.548548,0.027846,0.266108,0.442028,-0.331069,-0.0360087,-0.0893423,0.294997,0.378822,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,-1.22016,1.296,0.027846,0.266108,-0.236701,-0.742226,0.399756,-0.0893423,0.294997,0.136229,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,-0.252581,0.614558,-0.385772,-0.727275,-1.23378,0.0649564,1.48285,0.450595,-0.0893423,0.294997,0.394324,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.614558,-0.012044,1.52682,-0.233856,-0.161286,0.0317153,-0.188526,-0.0893423,0.294997,0.4106,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.2928,-1.35789,-1.22016,-0.198908,0.027846,-0.233856,0.366613,-1.90314,0.265395,-0.0893423,0.294997,0.394324,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.946364,0.771696,0.51609,0.215785,0.273572,0.392493,-0.0893423,0.294997,1.00119,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.198908,-0.35535,-0.73382,0.0649564,1.241,0.552273,-0.0893423,0.294997,0.394324,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,-1.22016,0.922276,0.399771,0.266108,-0.538358,0.273572,0.167348,-0.0893423,0.294997,0.28194,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,0.614558,-0.198908,0.963294,-0.233856,-0.538358,0.515428,0.30534,-0.0893423,0.294997,0.14398,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.2928,-1.35789,-1.22016,1.44549,1.89874,0.266108,0.0649564,-0.935711,0.450595,-0.0893423,0.294997,0.14398,0.111585,0
