feature_1,feature_3,feature_4,feature_5,feature_6,feature_12,feature_15,feature_22,feature_24,feature_29,feature_31,feature_34,label
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-2.04664,-4.3217,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,1.72407,0.0317153,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.515428,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.387529,-0.669669,0.192315,0.118535,0.111585,1
-0.185139,3.63314,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.140371,0.0317153,-1.53515,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.0649564,0.0317153,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.8749,-0.147258,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.840015,-1.66128,0.192315,1.91011,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.72407,-0.355255,1.05605,-0.105413,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.347,0.0317153,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,0.215785,-0.12791,-1.53515,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-0.621297,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.387529,-0.572926,0.8833,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.366613,1.241,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.161286,0.152644,0.537808,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.366613,0.878213,-1.18966,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,2.32738,-0.451998,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,1.12007,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,3.23236,-0.451998,1.05605,1.35025,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.55084,1.34846,-2.04664,-0.451998,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,-0.161286,0.757285,0.0195689,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.366613,0.273572,1.05605,0.230508,-1.43251,0
-0.185139,3.63314,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.215785,-0.210141,0.192315,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.55084,-0.76937,1.04534,1.36193,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.366613,0.878213,-0.325924,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-0.210141,-0.671416,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,1.19617,0.0317153,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,0.0317153,-0.671416,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.999141,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,-0.210141,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.538358,0.0317153,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,0.289548,-2.04664,-0.451998,0.0195689,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.819099,-0.123073,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.517442,-0.935711,0.710554,-0.553308,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.366613,-0.693854,0.537808,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.0649564,-0.0892129,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-0.538358,0.515428,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,1.72407,-0.210141,1.05605,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,1.47802,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,0.273572,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,0.757285,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,1.04751,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.0649564,-0.693854,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,1.34846,0.215785,0.999141,-4.12634,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,0.215785,1.48285,-1.18966,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-0.161286,0.273572,-1.70789,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.347,-0.331069,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-1.21047,1.34846,0.442028,0.515428,-4.12634,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.161286,-0.306884,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,-0.161286,-0.0892129,0.0195689,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.999141,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,-0.903656,-0.76937,0.819099,0.0317153,-0.671416,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,1.24403,1.34846,0.0649564,1.72471,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,0.273572,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-2.04664,-0.367348,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.0167788,1.34846,-2.04664,-0.451998,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.215785,0.878213,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,0.0649564,-0.693854,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-0.236701,0.972537,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,0.215785,-0.12791,-1.53515,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,2.5409,-0.903656,-0.76937,-0.236701,0.152644,0.8833,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,-0.210141,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,-0.538358,0.515428,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.538358,0.0317153,0.192315,0.790377,0.111585,1
-0.185139,7.5247,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.0649564,-0.210141,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,-0.451998,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-0.210141,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.538358,0.273572,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,1.43448,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.12076,0.152644,-1.53515,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,1.43448,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,0.289548,-0.538358,0.0317153,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,1.72407,-0.935711,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,1.34846,-2.04664,-4.3217,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.215785,0.515428,1.05605,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,1.34846,-2.04664,-0.875247,-2.39888,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,1.34846,1.72407,-0.935711,0.710554,-0.553308,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-2.04664,-0.766411,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.140371,-1.90314,0.8833,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,2.32738,-0.451998,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.630402,1.34846,0.215785,0.515428,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.387529,-0.331069,0.192315,0.118535,-1.43251,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,0.215785,0.3945,0.537808,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,0.515428,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.0649564,-0.210141,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,-0.903656,-0.76937,0.819099,0.0317153,-0.671416,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.636357,-1.18966,-0.32936,-1.43251,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.140371,1.36193,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,0.0649564,-0.451998,1.05605,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.215785,0.636357,0.537808,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,-2.04664,-0.935711,-0.671416,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.0167788,-0.76937,-2.04664,-0.451998,-0.153177,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,-0.161286,0.515428,1.05605,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,0.515428,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,0.0649564,1.96657,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,1.34846,0.215785,-0.210141,1.05605,0.790377,0.111585,0
-0.185139,3.63314,-0.141001,-0.877564,0.698209,1.24403,-0.76937,-0.0858721,0.3945,0.192315,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,-0.76937,0.442028,1.36193,0.192315,-0.32936,-1.43251,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.0858721,0.454964,0.8833,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.517442,-0.935711,0.710554,-0.553308,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-0.387529,1.12007,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.161286,0.515428,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-1.17757,0.192315,-0.553308,0.111585,1
-0.185139,3.63314,-0.141001,-0.877564,0.698209,-0.903656,1.34846,-0.538358,0.152644,-0.671416,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,-0.76937,0.0649564,0.972537,0.0195689,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.969927,-0.210141,0.192315,0.566429,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.0649564,-0.572926,0.192315,0.118535,0.111585,0
