feature_0,feature_1,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_16,feature_20,feature_21,feature_24,feature_25,feature_26,feature_27,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_39,feature_40,feature_41,feature_42,feature_44,feature_46,feature_47,feature_48,feature_50,feature_51,feature_53,feature_55,feature_57,feature_59,label
7.38119,1.42912,-0.124988,1.87917,1.0362,0.508,-0.514848,-0.130397,-0.168207,-0.291472,-0.548653,-0.784887,-1.46822,0.0303643,0.987127,1.62642,0.843168,1.10526,0.960377,0.554621,0.591049,1.81643,1.39471,0.740811,-0.746421,-0.79805,-0.0354234,1.88729,1.50466,-1.77596,-1.45221,-0.209727,9.33386,-2.7634,-1.14633,0
-0.334923,0.377556,-0.124988,1.56629,0.851745,-2.00612,-0.514848,-0.130397,0.950267,0.999409,-0.548653,-0.784887,-0.0147388,0.710297,0.662035,-0.672185,-0.896048,1.10526,0.960377,-0.808091,-0.822466,-0.531136,1.0888,-0.0354207,-0.746421,0.125535,-0.0354234,-0.403463,1.50466,-1.77596,0.703267,-0.209727,-0.298998,0.893997,0.548408,1
-0.347565,-0.967661,-0.135315,-0.642292,-1.39404,0.81866,-0.541607,-0.1537,0.69603,0.151253,-0.571241,0.863407,0.776901,1.16327,1.00697,-0.636088,-0.584613,1.09237,0.954772,-0.374209,-0.835459,-0.479074,-0.992519,0.589377,1.27897,-0.803439,-0.0660959,-0.408178,-1.38865,1.17313,1.13059,-0.193176,-0.304968,-1.37108,1.09067,0
-0.347565,1.40733,-0.135315,-0.642292,0.44572,0.320175,0.68926,-0.1537,-0.75154,1.26387,1.66231,-0.756858,-1.34448,-0.192062,0.529486,-0.636088,-0.105347,1.09237,0.954772,0.986487,0.02506,-0.479074,-0.992519,-0.647279,-0.620852,2.62974,-0.0660959,0.0895778,0.552541,-1.46094,0.625616,-0.193176,0.772566,0.935983,1.2638,1
-0.334923,-0.253382,-0.124988,-0.623836,-0.254969,1.01082,-0.514848,-0.130397,-0.727444,-1.25963,-0.548653,-0.784887,0.308257,1.22025,0.336942,-0.672185,0.210726,1.10526,0.623307,-1.48945,-0.822466,-0.531136,0.476989,1.3618,0.691391,-0.79805,-0.0354234,-0.403463,0.264513,0.864524,-1.45221,-0.209727,-0.298998,-0.0203528,-1.14633,0
-0.334923,0.587869,-0.124988,-0.623836,-0.0705168,-2.00612,-0.514848,-0.130397,-0.727444,-0.291472,-0.548653,-0.784887,-1.46822,1.05026,0.987127,-0.672185,-1.21227,-0.809105,-0.387902,1.06564,-0.539763,-0.19577,-0.899589,-1.12214,-1.22569,0.818223,-0.0354234,1.88729,0.973168,-1.21015,0.20585,-0.209727,-0.298998,0.436822,1.39578,1
0.805856,1.40733,-0.135315,1.97864,0.0777677,-2.91998,-0.541607,-0.1537,-0.462026,-0.64347,-0.571241,-0.756858,-1.18129,1.16327,0.211161,-0.636088,-1.22363,-1.00773,0.448026,0.306139,-0.835459,-0.479074,-0.992519,-1.11102,-1.09581,0.79871,-0.0660959,-0.408178,0.376069,-1.64908,0.120641,-0.193176,-0.304968,0.705276,0.571262,1
-0.347565,0.327787,-0.135315,-0.314676,0.813673,-0.427552,-0.541607,-0.1537,1.27506,-1.27925,-0.571241,1.83557,0.613718,-1.5474,-0.902973,2.1662,1.01294,0.60773,0.954772,1.15657,0.598739,1.90658,1.46699,0.89854,-0.937489,1.9431,-0.0660959,0.587333,1.4349,-1.64908,0.288966,-0.193176,-0.304968,0.705276,1.43694,1
-0.334923,0.377556,-0.124988,-0.623836,0.851745,0.759411,0.600501,-0.130397,0.111412,-0.936912,2.51895,1.43978,-0.176237,-1.49948,-1.61361,1.05177,0.0526155,-1.44723,-1.73618,-0.808091,1.43916,1.14569,0.171083,-1.12214,-1.22569,0.356431,-0.0354234,0.169225,0.796004,-1.58736,0.703267,-0.209727,-0.298998,0.893997,-0.637907,0
0.767379,1.00849,-0.124988,2.50492,1.0362,1.01082,-0.514848,-0.130397,1.78912,-1.25963,-0.548653,-0.784887,-1.46822,-0.479585,0.987127,-0.672185,-1.05416,0.307609,0.791842,-1.48945,-0.822466,-0.531136,-0.440729,1.3618,0.851148,-0.79805,-0.0354234,-0.403463,1.15033,1.24174,1.20068,-0.209727,-0.298998,0.208235,0.548408,0
