feature_1,feature_3,feature_6,feature_8,feature_11,feature_14,feature_15,feature_16,feature_18,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_32,feature_33,feature_34,label
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.735412,-0.727275,0.0220559,-0.748307,0.266108,-2.04664,-0.451998,-0.0795852,-0.516206,-0.0893423,0.294997,0.643892,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.752658,0.614558,-0.76937,-3.18873,-0.727275,-0.604963,-0.0444493,-1.73375,0.366613,-0.331069,0.30534,0.728035,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,1.34846,0.922276,-0.727275,1.08799,-0.0444493,0.266108,-0.538358,-0.210141,-0.152213,-0.516206,-0.0893423,0.294997,0.28194,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,1.66973,1.15489,-0.291453,0.19017,-1.23378,1.347,-0.306884,-0.740495,-0.516206,-0.0893423,-0.683231,0.297441,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,0.614558,-0.76937,-0.198908,0.771696,0.460969,-0.0444493,-0.233856,-0.538358,-0.572926,0.719317,-0.516206,-0.0893423,0.294997,0.378822,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,1.34846,1.66973,1.15489,-2.04711,-1.21754,-2.73368,-2.04664,-0.451998,0.450595,-0.516206,-0.0893423,-0.683231,0.378822,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,-0.572636,-0.727275,-0.040646,-1.80409,1.26604,-2.04664,-0.693854,0.501434,-0.516206,-0.0893423,0.294997,0.643892,0.111585,1
-0.185139,-0.258424,2.5409,0.263873,-1.08677,-1.22016,-0.76937,0.548548,1.15489,-1.42009,1.59788,-0.233856,1.64866,-1.17757,0.450595,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,-5.21327,-1.08677,-1.22016,-0.76937,0.17482,-0.727275,-0.479559,-0.982926,0.266108,1.12076,-0.210141,0.000304978,-0.516206,-0.0893423,1.27323,-0.105589,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-0.572636,0.399771,0.398267,-0.0444493,-1.23378,0.366613,0.878213,0.719317,-0.516206,-0.0893423,0.294997,0.0238459,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,0.17482,1.15489,0.14746,-0.513688,-0.483838,0.969927,1.12007,0.000304978,0.313288,-0.0893423,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,-0.198908,0.027846,0.460969,0.19017,-0.483838,0.215785,0.273572,0.218187,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-1.08677,-1.22016,1.34846,-0.572636,1.89874,0.460969,-0.982926,0.266108,1.72407,-0.935711,0.719317,-0.516206,-0.0893423,0.294997,0.136617,0.111585,1
-0.185139,3.63314,0.698209,-1.56184,0.752658,0.614558,-0.76937,0.548548,0.399771,-0.16605,0.19017,-1.98373,-0.0858721,0.3945,-3.8199,-0.516206,-0.0893423,0.294997,0.115845,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.198908,-0.727275,0.460969,-1.21754,0.51609,0.215785,1.48285,0.450595,2.80177,-0.0893423,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,-0.198908,-0.727275,0.460969,-0.279068,0.51609,-0.312115,0.116365,0.501434,0.728035,-0.0893423,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.2928,0.614558,-0.76937,-0.198908,-0.35535,0.335565,0.19017,0.266108,0.215785,0.515428,0.000304978,-0.516206,-0.0893423,0.294997,0.646217,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-0.7595,0.027846,0.523671,1.12865,-1.48377,0.0649564,0.972537,0.719317,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,-5.21327,0.752658,-1.22016,-0.76937,0.548548,0.399771,-0.479559,0.659408,-1.73375,-0.236701,-0.693854,-0.820385,-0.516206,-0.0893423,-1.07452,0.15018,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,0.614558,1.34846,0.548548,0.027846,-2.54872,0.19017,-2.73368,1.72407,-0.524555,0.450595,-0.516206,-0.0893423,0.294997,0.144755,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.626915,-1.22016,-0.76937,0.922276,0.399771,0.649074,2.53636,1.26604,-2.04664,-0.331069,0.450595,-0.516206,-0.0893423,0.294997,0.4106,0.111585,0
