feature_1,feature_2,feature_3,feature_4,feature_11,feature_13,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_38,feature_41,feature_42,feature_47,feature_48,feature_50,feature_55,feature_57,feature_58,feature_61,label
0.167244,0.273995,-2.76347,-1.02037,-2.14929,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,0.168544,0.88028,0.174396,-0.434474,-0.628721,0.0,0.764443,1.3175,0.46714,0.117702,1.23598,-0.0613266,0.275072,-0.906178,-0.403463,0.973168,-0.267114,-0.298998,0.665409,0.849396,-0.195953,1
0.111879,0.280315,1.00242,-0.446345,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.700314,1.00697,-0.311151,-0.645649,-0.0361835,-0.636088,0.214163,1.09237,0.954772,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,0.199598,-0.143904,-0.304968,0.243862,-1.89529,-0.175718,0
-0.104029,0.0455627,0.120885,-0.446345,0.496038,0.196913,-0.1537,-0.0414655,-0.172512,1.9415,-0.112928,-0.108752,0.316189,0.688648,1.35486,1.00964,-0.0361835,-0.636088,-0.904124,-0.361545,-0.903297,1.15657,-0.0868626,-1.11102,-1.09581,2.0806,1.4349,-0.332051,-0.304968,0.935983,0.308266,-0.175718,0
1.19142,0.0455627,-2.08294,-0.980813,-0.757059,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,-0.756858,-0.700314,-0.266325,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,0.284638,-0.903297,-1.56482,-0.0868626,1.36229,-1.09581,-0.408178,0.552541,-0.143904,-0.304968,0.243862,0.107943,1.56236,0
-0.104029,0.984571,-0.319881,-0.980813,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.863407,1.16327,-0.266325,-1.31075,-0.645649,-0.0361835,0.298009,0.693429,1.09237,-0.227636,-1.56482,-0.0868626,0.89854,1.27897,-0.408178,-1.38865,1.17313,-0.304968,0.935983,0.909235,-0.175718,0
-0.319937,0.749819,-0.099498,-0.802657,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,-0.756858,0.824441,0.688648,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,0.930821,0.616941,-1.56482,-0.0868626,1.36229,0.804018,-0.408178,-0.859231,0.984982,-0.304968,0.705276,0.909235,-0.175718,0
-1.18357,-0.658694,1.00242,0.266279,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,1.16327,1.00697,-1.14415,-0.645649,-0.0361835,-0.636088,1.01294,1.09237,0.616941,-1.56482,-0.0868626,1.36229,0.804018,-0.408178,-0.329817,1.17313,-0.304968,-0.909671,0.708912,-0.175718,0
0.798181,0.98007,0.968403,1.80328,-0.476585,1.71585,-0.130397,-0.0446127,-0.727444,0.371629,-0.11419,0.168544,0.370331,0.824581,1.43865,2.35517,0.0,1.62642,1.3175,1.10526,0.791842,0.384282,-0.0613266,1.3618,-0.107394,-0.403463,0.0873495,-1.58736,-0.298998,-0.477528,-2.39344,-0.195953,0
1.40733,0.749819,1.00242,0.444435,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.108752,1.16327,0.84781,0.0220507,-0.645649,-0.0361835,-0.636088,-0.744369,-1.49237,-1.74787,0.306139,-0.0868626,-1.11102,-1.25413,1.58284,-0.506288,-1.64908,0.772566,0.705276,0.909235,-0.175718,1
-0.104029,0.0455627,1.00242,0.62259,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,-0.700314,1.00697,1.35486,2.94082,-0.0361835,-0.636088,-1.22363,0.446184,0.954772,0.306139,-0.0868626,0.125631,1.12066,-0.408178,-1.38865,0.420539,-0.304968,0.705276,-1.89529,-0.175718,0
-1.09463,-0.667438,-0.43105,-1.02037,-0.685673,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,-0.309602,-1.61361,-1.28589,-0.628721,0.0,0.477117,1.3175,0.945731,0.286237,-0.297074,-0.0613266,0.740811,-0.586664,-0.403463,0.0873495,-0.832933,-0.298998,-1.39188,0.0386858,-0.195953,1
-1.18357,-0.423942,0.341268,-0.980813,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.655023,-1.53962,-1.31075,-0.645649,-0.0361835,-0.636088,0.0544079,1.09237,0.785856,-0.374209,-0.0868626,1.2077,0.645699,-0.408178,-0.506288,-0.896494,-0.304968,-1.37108,0.708912,0.693323,1
-0.751753,-0.189189,1.00242,1.86968,-1.38361,2.65865,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,1.16327,0.84781,-0.477751,-0.645649,-0.0361835,-0.636088,0.0544079,1.09237,0.110195,-1.56482,-0.0868626,0.280213,1.27897,1.58284,1.4349,0.796834,-0.304968,0.0131557,0.708912,-0.175718,1
