feature_1,feature_2,feature_4,feature_6,feature_7,feature_15,feature_16,feature_17,feature_18,feature_21,feature_22,feature_23,feature_26,feature_28,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_39,feature_40,feature_43,feature_45,feature_47,feature_48,feature_51,feature_56,feature_57,feature_59,label
-1.18357,-2.30196,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.438437,1.39651,2.77909,-0.112928,-0.0323592,0.146772,0.688453,-0.0361835,1.23211,0.853184,0.769276,0.954772,0.598739,-0.479074,-0.992519,0.744952,-0.0930402,-0.408178,-1.38865,-0.720984,-1.17588,-2.0632,-1.1601,1
0.111879,0.0455627,0.0881226,-0.135315,-0.0236261,-0.0414655,2.43311,-1.45778,-1.138,-0.571241,-0.112928,-0.0323592,-0.700314,-0.810953,-0.0361835,-0.636088,-0.105347,0.930821,0.27911,-0.835459,-0.479074,-0.223924,0.744952,-0.0930402,-0.408178,0.552541,0.793941,-0.171862,0.935983,0.0518547,1
0.975511,0.984571,0.62259,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.0128533,-0.112928,-0.0323592,-1.5474,0.0220507,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.45926,-0.479074,-0.685081,-1.49414,-0.0930402,-0.408178,-0.153345,-1.56261,1.23376,-1.37108,-1.1601,0
-0.535845,-0.189189,1.86968,-0.135315,-0.0236261,-0.0414655,0.117002,1.09058,0.213739,-0.571241,-0.112928,-0.0323592,0.316189,-1.31075,-0.0361835,-0.324723,0.0544079,0.930821,0.954772,-0.835459,-0.479074,-0.992519,-0.632951,-0.0930402,-0.408178,-1.21217,-1.22596,-0.171862,-0.217551,-1.1601,1
1.21881,-0.902796,-0.137981,-0.124988,-0.0590611,-0.0446127,0.39103,0.192738,-1.2051,0.67839,-0.11419,-0.0333704,-1.49948,0.0763765,0.0,1.05177,-0.105495,-1.44723,-1.73618,0.0256431,1.14569,0.171083,0.836357,-0.0887169,1.3146,0.973168,-0.95479,0.674582,0.436822,-1.14633,0
-1.18357,0.0455627,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.75154,0.7508,1.22754,-0.571241,-0.112928,-0.0323592,0.316189,-1.31075,-0.0361835,-0.013357,1.33245,1.09237,0.954772,-0.835459,-0.479074,1.46699,0.91719,-0.0930402,-0.408178,0.376069,0.962266,-1.17588,-0.678964,1.61008,1
0.798181,0.744712,1.6268,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,-0.548653,-0.11419,-0.0333704,-1.49948,1.26836,0.0,-0.672185,-1.21227,-1.44723,-1.73618,1.72186,-0.531136,-1.05254,0.660781,-0.0887169,-0.403463,-0.444142,1.03488,1.26247,0.893997,0.378934,1
-1.18357,-0.658694,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.462026,0.920691,0.889609,-0.571241,-0.112928,-0.0323592,-0.869731,-1.31075,-0.0361835,-0.324723,1.33245,-1.16927,-0.903297,-0.835459,-0.479074,1.15955,0.400477,-0.0930402,-0.408178,-0.506288,1.13059,-1.17588,-0.909671,1.09067,1
0.377556,0.744712,-0.314459,-0.124988,-0.0590611,-0.0446127,1.5095,0.895631,0.173581,-0.548653,-0.11419,-0.0333704,0.200347,-1.28589,0.0,-0.672185,-1.05416,0.945731,-0.219367,-0.822466,-0.531136,-0.134823,-1.44614,-0.0887169,-0.403463,0.0873495,0.371656,0.674582,0.893997,0.887355,0
1.62324,-2.06721,-0.980813,-0.135315,-0.0236261,-0.0414655,1.85409,0.920691,-1.138,1.38312,-0.112928,-0.0323592,0.316189,0.188651,-0.0361835,-0.636088,0.214163,1.09237,0.616941,-0.835459,-0.479074,-0.0702049,-1.49414,-0.0930402,-0.408178,0.905484,-1.56261,1.83617,-1.14038,-1.1601,1
