feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_12,feature_14,feature_15,feature_16,feature_22,feature_25,feature_27,feature_28,feature_30,feature_33,label
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,0.630402,-1.22016,-0.76937,0.548548,2.32738,0.501434,0.728035,-0.0893423,0.106361,0.394324,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,0.630402,-1.22016,1.34846,-0.198908,-0.538358,-0.820385,0.728035,-0.0893423,-0.452169,0.15018,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-1.21047,-1.22016,1.34846,-0.198908,-2.04664,-0.188526,-0.516206,-0.0893423,-0.452169,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.24403,0.614558,-0.76937,0.17482,0.215785,-0.0360087,-0.516206,-0.0893423,2.34048,-0.105589,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.903656,0.614558,-0.76937,-0.012044,0.592856,1.02435,0.313288,-0.0893423,0.106361,-0.605501,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,0.0167788,-1.22016,-0.76937,0.735412,-2.04664,0.450595,1.14278,-0.0893423,-0.452169,0.643892,1
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,-1.63512,-1.24747,-0.903656,-1.22016,-0.76937,-0.0494167,0.0649564,0.661215,-0.516206,-0.0893423,2.89901,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,1.24403,0.614558,-0.76937,-0.385772,-2.04664,0.719317,0.313288,-0.0893423,0.66489,-0.355932,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,1.24403,0.614558,-0.76937,-0.7595,0.215785,0.000304978,-0.516206,-0.0893423,0.106361,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,-0.903656,-1.22016,-0.76937,1.8566,0.517442,-0.660605,1.97227,-0.0893423,0.106361,0.643892,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,-0.903656,0.614558,-0.76937,-0.198908,0.0649564,0.450595,-0.516206,-0.0893423,0.66489,-0.105589,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.903656,0.614558,-0.76937,-0.012044,0.592856,1.02435,0.313288,-0.0893423,0.106361,-0.605501,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.903656,0.614558,1.34846,-0.198908,0.215785,0.450595,3.63126,-0.0893423,-0.452169,-0.347407,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.24403,0.614558,1.34846,0.548548,0.0649564,0.719317,1.97227,-0.0893423,0.385625,0.411375,1
