feature_0,feature_3,feature_5,label
-1.22333,-1.22333,0.998842,0
1.22333,0.0,-0.998842,0
1.22333,-1.22333,0.998842,1
-1.22333,-1.22333,-0.998842,0
1.22333,0.0,-0.998842,0
0.0,-1.22333,-0.998842,0
0.0,-1.22333,0.998842,0
2.02573,1.06987,0.516154,0
1.22333,-1.22333,-0.998842,0
1.22333,-1.22333,0.998842,1
1.22333,-1.22333,0.998842,1
1.22333,0.0,-0.998842,1
1.11415,1.06987,0.516154,1
0.202573,1.06987,0.516154,1
2.02573,1.9604,1.76884,0
0.0,1.22333,0.998842,0
0.202573,1.06987,1.76884,0
1.22333,0.0,0.998842,0
-1.22333,-1.22333,-0.998842,0
1.22333,0.0,-0.998842,1
1.22333,1.22333,0.998842,0
1.22333,-1.22333,-0.998842,0
1.22333,1.22333,0.998842,0
0.0,-1.22333,-0.998842,0
0.0,1.22333,0.998842,0
1.22333,-1.22333,0.998842,0
1.11415,1.06987,0.516154,1
0.0,1.22333,0.998842,1
1.11415,0.179342,0.516154,1
1.22333,1.22333,-0.998842,1
0.0,0.0,0.998842,0
0.0,-1.22333,0.998842,1
0.0,1.22333,-0.998842,0
0.202573,1.9604,0.516154,0
0.202573,1.06987,0.516154,1
1.22333,1.22333,0.998842,1
-1.22333,-1.22333,-0.998842,0
0.0,0.0,-0.998842,1
0.0,0.0,0.998842,1
0.0,0.0,-0.998842,1
2.02573,0.179342,1.76884,1
0.0,0.0,-0.998842,0
1.11415,1.9604,1.76884,1
-1.22333,1.22333,0.998842,1
1.11415,1.06987,0.516154,1
2.02573,0.179342,1.76884,1
2.02573,1.9604,0.516154,0
0.0,1.22333,0.998842,0
0.0,0.0,0.998842,0
0.0,1.22333,-0.998842,1
0.0,1.22333,-0.998842,0
0.0,0.0,0.998842,1
-1.22333,0.0,0.998842,0
0.202573,0.179342,1.76884,0
0.0,-1.22333,0.998842,1
-1.22333,1.22333,-0.998842,0
-1.22333,0.0,0.998842,1
-1.22333,0.0,0.998842,1
-1.22333,0.0,0.998842,1
-1.22333,-1.22333,-0.998842,0
0.0,-1.22333,-0.998842,0
-1.22333,0.0,0.998842,0
0.0,-1.22333,-0.998842,1
-1.22333,-1.22333,-0.998842,0
0.0,1.22333,0.998842,1
1.22333,0.0,-0.998842,1
1.22333,0.0,0.998842,0
0.0,0.0,0.998842,0
-1.22333,1.22333,0.998842,1
0.0,-1.22333,-0.998842,0
1.22333,1.22333,-0.998842,0
