feature_0,feature_2,feature_4,feature_7,feature_12,feature_13,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_30,feature_31,feature_37,feature_39,feature_41,feature_44,feature_45,feature_46,feature_47,feature_50,feature_52,feature_53,feature_56,feature_61,label
-0.347565,0.984571,1.86968,-0.0236261,1.29801,0.935433,-0.75154,-1.62767,-1.138,-0.193157,0.628087,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.7461,-0.479074,1.36229,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.64908,-0.763807,-0.193176,0.832152,-0.175718,0
-0.347565,0.749819,0.444435,-0.0236261,1.29801,-0.541607,0.117002,-0.268546,-0.969032,0.783614,0.787032,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.7461,-0.479074,-0.956443,1.71422,-0.0930402,-0.0660959,-0.408178,-0.896494,0.664282,-0.193176,0.631349,-0.175718,1
-0.347565,-2.53671,-0.446345,-0.0236261,-1.22913,-0.541607,-0.75154,0.071236,1.05858,-1.16993,0.310198,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.7461,-0.479074,-0.492697,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.334923,-2.78566,1.27385,-0.0590611,1.29262,2.55236,-0.727444,-1.03732,1.20759,1.44146,1.32213,1.59867,-0.11419,-0.0333704,-0.0472192,0.0,0.308346,-0.531136,0.896057,-0.105362,-0.0887169,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-1.08908,-0.195953,0
-0.347565,0.984571,-0.268189,-0.0236261,1.12954,-0.0492604,1.56457,0.241127,-1.138,-1.16993,0.628087,1.9415,-0.112928,-0.0323592,-0.0485707,-0.0361835,2.60662,2.24739,-1.11102,1.9431,-0.0930402,-0.0660959,1.08509,-0.520199,0.256257,-0.193176,0.430547,-0.175718,0
-0.347565,0.515067,-0.624501,-0.0236261,-0.0497981,-0.541607,-0.172512,1.09058,-0.800065,-0.193157,1.26387,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.7461,-0.479074,-1.11102,1.71422,-0.0930402,-0.0660959,-0.408178,0.232392,0.460269,-0.193176,0.229744,-0.175718,0
-0.347565,0.280315,-0.980813,-0.0236261,-0.386751,-0.541607,1.56457,1.09058,-0.293163,-0.681543,1.10492,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,-0.801861,1.48535,-0.0930402,-0.0660959,-0.408178,-0.520199,0.256257,-0.193176,-1.17588,-0.175718,0
-0.347565,-0.423942,-0.268189,-0.0236261,-1.22913,-0.541607,-0.462026,0.920691,1.22754,0.458024,-1.1203,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.885579,-0.479074,-1.11102,2.40086,-0.0930402,-0.0660959,-0.408178,-1.27279,2.29638,2.4118,-0.372664,0.693323,1
-0.347565,0.749819,-0.802657,-0.0236261,0.287155,-0.541607,-0.75154,0.7508,0.213739,-1.16993,0.787032,0.266341,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.7461,-0.138266,-0.183533,1.25647,-0.0930402,-0.0660959,-0.408178,0.984982,-0.355781,-0.193176,0.0289412,-0.175718,0
-0.347565,-2.77146,0.444435,-0.0236261,-0.0497981,-0.541607,-0.75154,-1.62767,0.720642,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,-0.956443,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.347565,-2.53671,-0.0900333,-0.0236261,-1.39761,-0.541607,-0.75154,-0.268546,1.39651,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,4.63304,1.05312,0.340953,-0.0930402,-0.0660959,1.08509,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.347565,-0.893446,1.33521,-0.0236261,0.792584,1.67395,0.985544,0.920691,0.551674,-1.16993,0.469142,2.49989,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,-0.479074,-1.11102,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.334923,-2.78566,0.391454,-0.0590611,-0.855094,-0.514848,-0.727444,-1.74022,1.20759,0.469914,-0.936912,2.21219,-0.11419,-0.0333704,-0.0472192,0.0,2.00456,4.49935,1.3618,0.125535,-0.0887169,-0.0354234,1.88729,0.110099,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.334923,0.98007,-0.843894,-0.0590611,-0.19426,-0.514848,-0.727444,0.719908,1.37992,-0.987404,0.515328,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.25706,-0.531136,0.896057,-0.105362,-0.0887169,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-1.08908,-0.195953,0
-0.347565,0.515067,-0.980813,-0.0236261,-1.39761,-0.541607,-0.172512,0.920691,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,0.884157,1.36229,-0.345682,-0.0930402,-0.0660959,-0.408178,0.796834,1.27632,-0.193176,-0.77427,-0.175718,1
-0.347565,-1.5977,-0.802657,-0.0236261,-1.06066,1.18161,-0.75154,-0.098655,0.889609,-1.16993,0.310198,2.2207,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,0.202541,-0.0289513,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,1
0.767379,0.98007,1.6268,-0.0590611,1.29262,-0.514848,-0.727444,-1.56449,-1.2051,0.146065,0.999409,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.25706,-0.531136,0.740811,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.39875,-0.757225,-0.209727,1.45843,-0.195953,0
-0.334923,0.038637,1.6268,-0.0590611,1.29262,3.66771,0.111412,1.07135,-0.171088,-0.177783,1.32213,1.29191,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,1.3618,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.02154,-0.757225,-0.209727,0.478619,-0.195953,0
-0.347565,0.280315,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,0.920691,1.05858,-1.16993,-0.484525,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.26178,-0.138266,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.334923,0.273995,-0.843894,-0.0590611,-0.19426,-0.514848,-0.727444,-0.861601,-0.688092,1.27953,0.353968,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,1.43916,1.14569,-1.12214,1.28002,-0.0887169,-0.0354234,-0.403463,-0.0785073,0.868988,-0.209727,-0.501193,-0.195953,1
-0.347565,0.0455627,-0.446345,-0.0236261,0.455631,-0.541607,1.27506,1.09058,-0.293163,-1.16993,0.628087,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,0.884157,-1.11102,0.569831,-0.0930402,-0.0660959,0.0895778,0.608687,-0.763807,-0.193176,-0.573467,-0.175718,0
-0.347565,0.0455627,-0.624501,-0.0236261,0.455631,-0.541607,-0.75154,-0.778219,-0.631097,0.295229,0.787032,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,-0.479074,-1.11102,2.40086,-0.0930402,-0.0660959,-0.408178,-0.708346,2.09237,1.10931,0.0289412,-0.175718,1
-0.347565,-0.893446,-0.802657,-0.0236261,-1.22913,-0.541607,-0.75154,0.411018,0.889609,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.26178,0.202541,0.743958,1.71422,-0.0930402,-0.0660959,-0.408178,0.044244,2.09237,-0.193176,-1.17588,-0.175718,1
-0.347565,0.749819,-0.802657,-0.0236261,1.12954,-0.0492604,-0.75154,-1.62767,-1.138,-1.16993,1.26387,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.548619,-0.479074,-1.11102,1.02759,-0.0930402,-0.0660959,1.58284,-0.896494,0.868294,-0.193176,0.631349,-0.175718,1
-0.347565,0.0455627,-0.802657,-0.0236261,-0.218274,-0.541607,-0.75154,1.09058,0.551674,0.620819,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.548619,-0.479074,-0.0289513,0.79871,-0.0930402,-0.0660959,-0.408178,-0.332051,0.664282,-0.193176,0.0289412,-0.175718,1
-0.347565,0.984571,-0.446345,-0.0236261,1.12954,-0.0492604,1.56457,1.09058,-0.800065,-1.00713,0.945976,1.10392,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,-0.183533,0.79871,-0.0930402,-0.0660959,-0.408178,-0.332051,-0.151769,-0.193176,-0.573467,-0.175718,0
-0.347565,0.984571,-0.802657,-0.0236261,1.29801,0.935433,-0.172512,0.920691,-0.969032,-0.518747,1.26387,1.10392,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,-1.11102,0.79871,-0.0930402,-0.0660959,3.07611,0.044244,-0.151769,-0.193176,0.631349,-0.175718,0
-0.347565,0.749819,-0.446345,-0.0236261,0.96106,-0.0492604,0.117002,1.09058,-0.293163,-1.16993,0.787032,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.02506,0.543349,-0.801861,-0.345682,-0.0930402,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,0.0289412,-0.175718,0
-0.334923,0.744712,-0.490938,-0.0590611,0.962199,-0.514848,-0.727444,0.368461,0.86292,1.11761,0.999409,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.19577,-0.345913,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.02154,0.0558813,-0.209727,-0.109268,-0.195953,1
