feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_16,feature_18,feature_19,feature_20,feature_22,feature_23,feature_26,feature_27,feature_30,feature_31,feature_36,feature_37,feature_38,feature_41,feature_42,feature_43,feature_44,feature_46,feature_48,feature_49,feature_51,feature_52,feature_53,feature_56,feature_59,label
-0.463694,0.98007,-0.843894,-0.40961,-0.124988,-0.623836,-1.36168,1.19612,-0.514848,-0.0446127,-0.727444,1.55226,1.44146,-0.452832,-0.11419,-0.0333704,1.22025,0.987127,-0.0472192,0.0,-1.14877,-0.822466,-0.0613266,1.3618,1.0109,-1.44614,-0.79805,-0.0354234,-0.266978,1.23605,-1.45221,-0.757225,-0.209727,-0.697155,-1.14633,0
0.543695,-0.658694,1.86968,1.66475,-0.135315,0.668172,0.997649,-1.17476,-0.0492604,-0.0414655,0.406516,-1.138,-1.16993,-1.27925,-0.112928,-0.0323592,1.16327,0.211161,-0.0485707,-0.0361835,0.646313,-0.835459,-0.0868626,-1.11102,-0.145895,1.26167,-0.803439,-0.0660959,0.552541,0.411219,-0.552659,-0.763807,-0.193176,1.83617,-1.1601,1
0.111879,0.280315,1.86968,3.4444,-0.135315,1.3234,0.997649,-0.757059,2.90482,-0.0414655,-0.462026,-1.138,0.458024,1.26387,-0.112928,-0.0323592,0.146772,1.00697,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.589377,-1.25413,-1.49414,-0.803439,-0.0660959,1.4349,0.0222322,-1.56261,-0.763807,-0.193176,0.631349,0.917533,0
-1.09463,-2.78566,1.09737,-0.40961,-0.124988,-0.623836,-1.91504,0.987029,-0.514848,-0.0446127,-0.727444,0.690586,1.44146,0.515328,-0.11419,-0.0333704,1.22025,0.987127,-0.0472192,0.0,0.554621,-0.822466,-0.0613266,-0.656406,1.33042,0.485204,-0.79805,-0.0354234,-1.32996,-1.82501,0.869073,-0.757225,-0.209727,-1.08908,0.717882,0
2.06006,0.98007,1.45032,0.191754,-0.124988,0.314791,1.0362,-0.267497,-0.236011,-0.0446127,1.22989,-0.171088,-1.14933,-1.25963,-0.11419,-0.0333704,1.05026,-0.638336,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,0.119826,1.33042,-1.44614,-0.79805,-0.0354234,0.264513,1.23605,-1.45221,-0.757225,-0.209727,2.04632,-1.14633,1
-0.751753,0.280315,-0.802657,-0.411513,-0.135315,-0.314676,0.44572,0.913737,-0.541607,8.30182,3.59117,-1.138,1.272,-0.961359,-0.112928,-0.0323592,-0.361479,0.529486,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.2077,0.962337,-1.14966,-0.803439,-0.0660959,-0.68276,0.411219,0.288966,-0.763807,-0.193176,-1.17588,0.22499,1
-0.104029,-0.423942,0.978902,-0.114904,-0.135315,1.3234,0.997649,-0.757059,0.68926,-0.0414655,0.985544,-0.800065,0.132433,0.945976,-0.112928,-0.0323592,0.824441,1.00697,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.2077,1.12066,-0.460713,-0.803439,-0.0660959,0.552541,1.18919,-0.384334,-0.763807,-0.193176,0.0289412,-0.813824,1
-0.88432,-0.667438,0.920889,-0.40961,-0.124988,-0.623836,-0.0705168,0.359766,-0.236011,-0.0446127,-0.727444,-0.515757,0.793762,1.32213,-0.11419,-0.0333704,1.22025,0.174396,-0.0472192,0.0,0.895299,-0.822466,-0.0613266,-1.12214,-0.746421,1.01193,-0.79805,-0.0354234,0.796004,-0.29448,0.371656,-0.757225,-0.209727,-0.697155,-0.129487,0
1.83914,0.749819,1.15706,1.36814,-0.135315,-0.314676,0.997649,0.287189,1.18161,-0.0414655,-0.75154,-0.969032,0.783614,0.628087,-0.112928,-0.0323592,-0.192062,0.84781,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.2077,-1.09581,-1.49414,-0.803439,-0.0660959,1.25843,0.0222322,-1.56261,-0.763807,-0.193176,1.83617,-1.1601,0
1.00849,0.273995,-1.02037,-0.40961,-0.124988,-0.623836,0.667292,0.150678,-0.514848,-0.0446127,-0.727444,0.345916,1.44146,0.0312484,-0.11419,-0.0333704,0.88028,0.987127,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,0.585564,1.33042,-1.44614,-0.79805,-0.0354234,1.50466,-0.485796,-0.623179,-0.757225,-0.209727,1.06651,-0.976855,1
