feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_9,feature_11,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_30,feature_31,feature_33,feature_35,feature_38,feature_41,feature_42,feature_45,feature_46,feature_50,feature_51,feature_53,feature_54,label
3.1127,0.543695,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,0.0777677,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.0485707,-0.0361835,-0.105347,-0.565467,-0.0868626,-1.11102,-0.937489,-0.0930402,-0.0660959,1.17313,-0.384334,-0.193176,-0.0161733,1
-0.347565,1.83914,0.341268,1.69153,1.07153,-0.135315,-0.0236261,0.997649,0.287189,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,0.720642,-0.0485707,-0.0361835,-1.22363,-0.903297,-0.0868626,-1.11102,-0.77917,-0.0930402,-0.0660959,0.984982,0.793941,-0.193176,-0.0161733,1
-0.334923,1.00849,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,0.298388,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.20759,-0.0472192,0.0,-1.21227,0.960377,-0.0613266,0.119826,1.17066,-0.0887169,-0.0354234,1.24174,0.703267,-0.209727,-0.0235899,0
-0.347565,-0.319937,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,0.0777677,-1.80131,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,-0.46213,-0.0485707,-0.0361835,0.0544079,-1.74787,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-1.64908,0.793941,-0.193176,-0.0161733,0
0.767379,0.377556,0.968403,1.80328,3.79994,-0.124988,-0.0590611,1.0362,-0.894761,-0.236011,-0.130397,-0.0446127,1.22989,1.07135,1.55226,-0.0472192,0.0,-0.579827,0.454772,-0.0613266,-1.12214,1.17066,-0.0887169,-0.0354234,1.24174,-1.1206,-0.209727,-0.0235899,1
-0.347565,-0.751753,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0777677,-2.21901,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,-1.138,-0.0485707,-0.0361835,0.0544079,-0.396551,-0.0868626,0.89854,1.27897,-0.0930402,-0.0660959,-0.520199,0.457291,-0.193176,-0.0161733,1
-0.334923,-0.674007,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,0.851745,-0.894761,-0.514848,-0.130397,-0.0446127,-0.168207,-0.510155,-1.03276,-0.0472192,0.0,-1.21227,0.286237,-0.0613266,0.119826,1.0109,-0.0887169,-0.0354234,1.05313,0.20585,-0.209727,-0.0235899,0
-0.334923,-0.88432,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,-0.439421,-1.9402,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,0.00124672,-0.0472192,0.0,1.3175,-0.219367,-0.0613266,1.3618,0.851148,3.16484,-0.0354234,-1.77596,-1.2864,4.8695,-0.0235899,1
-0.334923,-1.09463,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-1.73059,-1.31294,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,0.345916,-0.0472192,0.0,0.843168,0.960377,-0.0613266,1.3618,1.33042,-0.0887169,-0.0354234,0.675918,-1.45221,-0.209727,-0.0235899,1
-0.347565,0.543695,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,0.997649,-2.21901,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-0.800065,-0.0485707,-0.0361835,0.853184,0.954772,-0.0868626,1.36229,0.170742,-0.0930402,-0.0660959,-1.83723,-0.047684,1.10931,-0.0161733,1
