feature_1,label
1.22333,0
1.13031,1
0.0,1
1.22333,0
1.22333,0
2.05162,1
1.22333,1
0.0,0
0.0,0
1.22333,1
-1.22333,0
1.22333,1
0.209001,0
1.22333,1
-1.22333,0
1.13031,1
-1.22333,0
2.05162,0
1.22333,0
2.05162,1
1.13031,0
1.22333,1
0.0,0
0.0,0
0.0,0
-1.22333,0
-1.22333,1
1.13031,1
1.13031,0
-1.22333,0
-1.22333,1
0.209001,0
0.0,0
0.0,1
1.22333,1
1.22333,0
0.0,1
1.22333,0
-1.22333,0
0.0,0
0.0,0
0.209001,1
-1.22333,0
1.13031,1
-1.22333,0
1.22333,1
-1.22333,0
1.13031,0
0.0,1
1.22333,0
2.05162,1
1.22333,0
1.13031,0
1.22333,0
-1.22333,0
-1.22333,0
0.0,0
-1.22333,0
0.0,1
1.13031,0
-1.22333,1
2.05162,0
1.13031,1
-1.22333,0
0.0,1
0.0,1
0.209001,0
2.05162,1
0.0,1
0.0,0
0.0,1
0.0,1
-1.22333,0
-1.22333,0
0.0,1
0.0,1
-1.22333,0
0.209001,0
0.0,1
0.0,0
-1.22333,0
-1.22333,0
1.13031,0
-1.22333,0
2.05162,0
0.209001,1
1.22333,0
1.22333,0
-1.22333,0
1.13031,1
1.22333,0
1.22333,1
-1.22333,0
1.22333,0
-1.22333,0
-1.22333,0
1.22333,1
0.209001,0
-1.22333,0
1.22333,0
0.0,1
0.0,0
-1.22333,0
-1.22333,0
-1.22333,0
0.0,1
0.209001,0
-1.22333,0
-1.22333,0
0.0,0
-1.22333,0
0.209001,1
0.0,0
0.209001,0
1.22333,0
1.22333,0
1.22333,0
1.13031,0
1.22333,0
2.05162,1
0.0,0
-1.22333,0
1.13031,1
1.13031,1
-1.22333,0
0.209001,1
2.05162,0
2.05162,0
0.0,0
1.22333,1
1.13031,1
0.209001,0
0.0,0
0.0,0
0.0,0
0.0,0
-1.22333,1
-1.22333,1
0.209001,0
0.0,1
-1.22333,1
-1.22333,0
1.22333,0
1.13031,1
-1.22333,1
0.0,0
-1.22333,0
2.05162,0
0.0,1
0.209001,1
-1.22333,0
0.0,0
0.209001,0
1.13031,1
0.209001,1
-1.22333,0
1.22333,0
-1.22333,1
1.13031,0
1.22333,0
1.22333,0
-1.22333,0
1.22333,1
1.13031,0
-1.22333,0
0.0,0
2.05162,0
2.05162,0
0.209001,1
-1.22333,0
0.0,1
1.22333,0
2.05162,1
1.22333,1
2.05162,0
1.22333,1
2.05162,0
-1.22333,0
1.22333,1
1.22333,1
0.0,1
0.209001,1
-1.22333,0
2.05162,0
0.0,1
-1.22333,0
1.22333,0
1.13031,0
-1.22333,0
-1.22333,0
-1.22333,0
0.0,0
1.22333,1
0.0,0
-1.22333,1
-1.22333,1
2.05162,0
1.22333,0
0.209001,0
-1.22333,1
1.22333,0
-1.22333,0
0.0,1
2.05162,0
1.22333,0
-1.22333,0
-1.22333,1
-1.22333,0
-1.22333,1
2.05162,0
1.22333,0
2.05162,0
1.13031,0
-1.22333,0
0.0,0
-1.22333,1
1.13031,0
0.209001,0
0.0,0
0.0,0
0.209001,1
-1.22333,0
1.22333,0
0.0,0
0.0,1
0.209001,0
0.0,0
0.0,0
-1.22333,0
2.05162,1
0.0,1
0.0,0
0.0,0
2.05162,0
-1.22333,1
1.22333,1
0.209001,1
1.13031,0
0.0,0
2.05162,1
0.0,0
0.209001,0
0.0,1
0.0,0
-1.22333,1
0.0,1
0.0,0
0.209001,0
2.05162,0
-1.22333,0
-1.22333,0
0.0,0
1.22333,1
2.05162,0
0.0,0
2.05162,1
