feature_0,feature_3,feature_4,feature_7,feature_8,feature_9,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_21,feature_28,feature_29,feature_30,feature_31,feature_33,feature_34,label
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,-1.22016,-0.76937,-0.198908,0.00743802,-1.73375,-0.0893423,1.05605,0.106361,0.230508,-0.105589,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.0167788,-1.35789,-1.22016,-0.76937,0.735412,-0.706612,0.266108,-0.0893423,-0.153177,-0.452169,0.790377,0.643892,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-0.252581,0.614558,-0.76937,0.17482,-1.53967,-0.233856,-0.0893423,0.192315,1.50268,-0.32936,0.14398,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,2.44927,1.34846,0.922276,-0.11157,-1.73375,-0.0893423,1.05605,-0.172904,0.230508,-0.340431,-1.43251,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,-0.572636,0.959504,-2.73368,-0.0893423,0.192315,0.385625,-0.32936,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-1.06364,-0.233856,-0.0893423,0.192315,0.106361,0.790377,0.378822,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,-1.22016,-0.76937,-0.198908,0.00743802,-1.73375,-0.0893423,1.05605,0.106361,0.230508,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,1.53192,1.34846,-0.198908,-1.06364,1.26604,-0.0893423,-0.153177,-0.731433,0.230508,0.467954,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,1.34846,-0.012044,-1.18264,-0.233856,-0.0893423,-0.49867,-0.172904,0.230508,-0.340431,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,0.614558,-0.76937,-0.198908,-1.53967,-0.233856,-0.0893423,1.05605,0.106361,-0.32936,0.137004,0.111585,0
