feature_1,feature_2,feature_6,feature_8,feature_9,feature_11,feature_13,feature_14,feature_16,feature_18,feature_20,feature_21,feature_25,feature_26,feature_27,feature_28,feature_30,feature_34,label
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.54663,0.852732,-1.22016,0.361684,1.89874,1.12865,-0.233856,-0.660605,-1.53574,-0.516206,-0.0893423,-0.731433,-1.43251,1
-0.185139,0.312177,0.698209,0.263873,0.642925,0.752658,-0.252581,0.614558,-0.198908,-0.727275,0.19017,-0.73382,0.30534,0.354928,0.313288,-0.0893423,-1.0107,0.111585,1
-0.185139,0.312177,2.5409,0.263873,-1.63512,0.752658,-0.252581,-1.22016,-0.0494167,0.027846,-0.0444493,1.26604,0.661215,0.195602,-0.516206,-0.0893423,2.89901,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,-0.198908,-0.35535,1.36327,0.266108,0.719317,0.110628,-0.516206,-0.0893423,-0.731433,0.111585,0
-0.185139,-4.06686,0.698209,0.263873,0.642925,-0.167058,0.852732,0.614558,-0.946364,-2.98137,-0.748307,2.26596,0.552273,-0.0380764,0.105914,-0.0893423,0.66489,0.111585,1
-0.185139,-4.06686,0.698209,0.263873,0.642925,-0.167058,0.852732,0.614558,-0.572636,-0.35535,0.424789,-0.483838,0.261764,0.18498,-0.516206,-0.0893423,-1.56923,0.111585,1
-0.185139,0.312177,0.698209,0.263873,0.642925,0.2928,-0.252581,0.614558,-0.946364,1.89874,0.307479,-0.233856,0.719317,0.110628,3.63126,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,0.698209,0.263873,0.642925,1.21252,0.852732,0.614558,0.548548,0.399771,-0.748307,0.266108,0.450595,0.503632,2.80177,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,2.5409,0.263873,-1.63512,0.752658,-1.35789,0.614558,0.548548,-0.727275,0.19017,-0.233856,0.465121,0.482389,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.08677,-1.35789,-1.22016,0.361684,0.027846,2.30174,0.266108,0.0438814,-0.144294,-0.516206,-0.0893423,0.106361,0.111585,0
