feature_1,feature_3,feature_4,feature_5,feature_9,feature_10,feature_12,feature_14,feature_15,feature_18,feature_20,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_47,feature_48,feature_51,feature_52,feature_53,feature_58,feature_60,label
-0.535845,-1.20141,-0.980813,-0.411513,0.997649,1.0679,-0.0497981,-0.1537,-0.0414655,1.22754,1.10492,-0.571241,-0.112928,-0.691745,0.84781,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,1.15955,0.434795,0.804018,-0.288475,1.08509,1.25843,0.962266,-0.763807,-0.193176,-0.0923803,-0.522725,1
-0.88432,0.735161,0.391454,-0.40961,0.298388,0.508,1.29262,-0.130397,-0.0446127,0.00124672,1.32213,0.67839,-0.11419,-0.0147388,0.499488,0.456332,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-1.22569,1.36309,4.17804,1.50466,1.20068,0.0558813,-0.209727,0.646718,-0.016597,0
-0.253382,0.968403,1.45032,-0.40961,0.48284,-0.497646,1.12741,-0.130397,-0.0446127,-1.2051,0.515328,-0.548653,-0.11419,-1.30672,0.662035,1.54139,-0.0472192,0.0,1.10526,-0.0613266,-0.746636,0.585564,0.371877,-1.44614,-0.403463,-1.1528,-1.45221,-0.757225,-0.209727,-1.98809,-0.505529,0
-1.18357,0.341268,-0.624501,-0.411513,-1.94597,-0.676794,-1.06066,-0.1537,-0.0414655,1.39651,-0.64347,-0.571241,-0.112928,0.613718,1.00697,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-0.492697,1.27897,0.056001,-0.408178,-1.38865,1.13059,-0.763807,-0.193176,0.708912,-0.522725,0
0.543695,1.00242,1.86968,3.14779,-1.57802,-2.42149,-0.555227,7.93709,-0.0414655,-1.138,-0.484525,3.61667,2.18348,-1.50766,-1.38046,1.56141,-0.0485707,-0.0361835,-0.199999,-0.0868626,0.85211,1.2077,1.27897,0.400477,-0.408178,-1.0357,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
0.111879,0.120885,-0.446345,-0.411513,0.813673,-1.17528,0.96106,-0.1537,-0.0414655,-1.138,0.945976,-0.292047,-0.112928,0.613718,0.529486,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,0.85211,-0.338115,-1.25413,0.056001,-0.408178,0.729013,0.793941,-0.355781,-0.193176,0.107943,-0.522725,1
-0.463694,-0.897535,0.0384972,0.793117,0.113935,1.01082,1.29262,1.07746,-0.0446127,-0.688092,1.16077,1.29191,-0.11419,-0.176237,-0.150697,-0.628721,-0.0472192,0.0,-0.0114521,-0.0613266,0.476989,1.3618,1.33042,1.18751,-0.403463,-1.32996,-1.45221,-0.757225,-0.209727,-1.98809,-0.505529,0
2.27096,0.782034,-0.0900333,-0.411513,0.813673,0.320175,0.96106,-0.1537,-0.0414655,0.213739,-1.27925,-0.292047,-0.112928,-0.528563,-0.902973,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,-0.992519,0.589377,0.645699,-1.49414,-0.408178,-1.0357,-1.56261,-0.763807,-0.193176,-1.69497,-0.522725,1
-0.319937,-0.540264,-0.980813,-0.411513,0.44572,-1.17528,-0.723704,-0.1537,-0.0414655,-1.138,0.310198,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.237233,0.589377,-1.09581,-0.460713,-0.408178,0.0231264,0.625616,0.460269,-0.193176,0.308266,-0.522725,1
0.377556,0.968403,1.09737,-0.40961,1.0362,-0.246235,0.79699,-0.130397,-0.0446127,1.55226,-0.452832,-0.548653,-0.11419,1.11575,-1.61361,-0.628721,-0.0472192,0.0,0.46714,-0.0613266,-1.05254,0.275072,0.851148,-1.44614,-0.403463,-0.975633,-1.45221,-0.757225,-0.209727,-2.19077,-0.505529,0
0.111879,0.561651,-0.268189,-0.411513,0.44572,0.81866,0.792584,-0.1537,-0.0414655,-0.800065,1.26387,-0.292047,-0.112928,-1.50766,-1.06214,-0.369767,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-0.492697,1.27897,-0.977426,-0.408178,-0.68276,1.13059,2.09237,2.4118,0.107943,1.71149,0
-0.319937,-0.98103,-0.980813,-0.411513,0.44572,1.0679,-0.386751,-0.1537,-0.0414655,-0.631097,1.10492,-0.571241,-0.112928,0.613718,-1.53962,-0.369767,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.544671,-1.11102,-1.25413,0.056001,0.0895778,1.25843,1.13059,-0.151769,-0.193176,0.909235,-0.522725,0
-0.751753,-1.20141,-0.980813,-0.411513,-0.106209,0.569417,-1.39761,-0.1537,-0.0414655,-0.124195,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.46699,0.89854,-0.77917,0.056001,-0.408178,0.0231264,0.625616,1.88836,-0.193176,0.508589,0.470258,1
-0.535845,0.561651,-0.802657,-0.411513,-0.474161,0.81866,-1.06066,-0.1537,-0.0414655,0.889609,-1.27925,-0.571241,-0.112928,0.613718,1.00697,-0.369767,-0.0485707,-0.0361835,0.769276,-0.0868626,1.00583,-0.338115,-1.25413,-0.460713,-0.408178,0.0231264,0.457291,1.27632,-0.193176,0.107943,0.470258,1
-0.967661,-0.319881,-0.980813,-0.411513,-0.290185,-0.427552,-0.218274,-0.1537,-0.0414655,-0.969032,0.945976,-0.571241,-0.112928,1.10327,-1.53962,0.457879,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.00583,-0.492697,-1.09581,1.08943,-0.408178,0.0231264,1.13059,-0.151769,-0.193176,0.909235,-0.522725,0
1.19142,0.120885,-0.802657,-0.411513,0.997649,0.0709327,0.624107,-0.1537,-0.0414655,-0.800065,0.628087,-0.571241,-0.112928,-0.691745,1.00697,-0.645649,-0.0485707,-0.0361835,0.446184,-0.0868626,-0.992519,-1.11102,-0.462533,1.08943,0.0895778,0.552541,1.13059,0.664282,-0.193176,0.107943,-0.274479,1
-0.674007,0.501919,-0.314459,-0.40961,0.851745,0.00517653,0.79699,-0.130397,-0.0446127,-0.515757,0.999409,1.29191,-0.11419,0.469754,-1.61361,1.54139,-0.0472192,0.0,-1.44723,-0.0613266,0.782895,-0.966898,-1.22569,0.660781,-0.403463,0.0873495,1.20068,-0.147395,-0.209727,0.241363,-0.505529,0
-0.253382,0.501919,0.744411,-0.108928,-0.623874,-0.749058,0.136157,-0.130397,-0.0446127,0.345916,0.838048,1.59867,-0.11419,-0.822227,0.662035,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,1.0888,-0.966898,0.851148,-0.217101,3.60535,0.973168,0.703267,-0.757225,-0.209727,0.849396,-0.261063,1
