feature_0,feature_1,feature_4,feature_7,label
0.331744,-0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
1.32006,-2.73861,0.508429,0.700918,0
-1.6449,0.912871,-1.51117,-0.130877,1
0.331744,0.912871,0.508429,-0.130877,0
0.331744,-0.912871,0.508429,-1.79447,1
-1.6449,0.912871,-1.51117,0.700918,0
-1.6449,0.912871,-1.51117,-0.130877,1
-0.656576,0.912871,0.508429,-0.130877,0
1.32006,-2.73861,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,0.700918,0
-0.656576,0.912871,0.508429,-0.130877,0
0.331744,-0.912871,0.508429,2.36451,0
0.331744,-0.912871,-1.51117,-0.962672,0
1.32006,-0.912871,0.508429,-0.130877,0
2.30838,-0.912871,0.508429,0.700918,0
1.32006,-0.912871,0.508429,-0.130877,0
-0.656576,-0.912871,0.508429,-0.130877,1
0.331744,-0.912871,-1.51117,-0.130877,1
-1.6449,0.912871,-1.51117,-0.130877,1
0.331744,-0.912871,0.508429,-0.962672,0
1.32006,-0.912871,0.508429,-0.130877,1
1.32006,-0.912871,0.508429,-0.130877,0
1.32006,-0.912871,-3.53076,-0.130877,0
0.331744,-0.912871,-3.53076,-0.962672,0
0.331744,0.912871,0.508429,0.700918,1
0.331744,0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,-0.130877,0
1.32006,-0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,0.700918,0
-1.6449,0.912871,0.508429,0.700918,0
1.32006,-0.912871,-1.51117,-0.130877,1
1.32006,-0.912871,0.508429,-0.962672,1
1.32006,-0.912871,0.508429,-0.962672,0
0.331744,-0.912871,0.508429,-0.130877,0
1.32006,-0.912871,-1.51117,2.36451,0
-0.656576,0.912871,0.508429,-0.962672,1
0.331744,-0.912871,0.508429,1.53271,0
-0.656576,0.912871,0.508429,0.700918,0
-0.656576,0.912871,0.508429,-0.130877,0
-0.656576,-0.912871,0.508429,-0.962672,0
-1.6449,0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,0.700918,0
0.331744,-0.912871,0.508429,0.700918,0
-1.6449,0.912871,0.508429,-0.130877,0
0.331744,-0.912871,-1.51117,1.53271,1
0.331744,-0.912871,0.508429,0.700918,0
1.32006,-0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,0.700918,1
-0.656576,0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,-0.130877,1
-0.656576,0.912871,0.508429,2.36451,0
0.331744,-0.912871,-1.51117,1.53271,1
-0.656576,0.912871,-1.51117,-0.962672,0
0.331744,-0.912871,0.508429,1.53271,0
-0.656576,0.912871,-1.51117,-0.130877,1
-1.6449,0.912871,0.508429,-0.130877,0
-1.6449,0.912871,0.508429,2.36451,0
0.331744,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
0.331744,-0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,0.700918,0
0.331744,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,-0.962672,1
0.331744,-0.912871,0.508429,-0.130877,1
0.331744,-0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,-0.962672,0
-0.656576,-0.912871,0.508429,-0.130877,1
-0.656576,0.912871,0.508429,1.53271,0
-0.656576,0.912871,0.508429,-0.962672,1
-0.656576,0.912871,0.508429,-0.962672,0
-0.656576,0.912871,-3.53076,1.53271,0
-0.656576,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
0.331744,-0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,1.53271,0
-1.6449,0.912871,0.508429,-0.130877,0
1.32006,-0.912871,-1.51117,-0.130877,0
1.32006,-0.912871,0.508429,-0.962672,1
1.32006,-0.912871,0.508429,1.53271,0
-0.656576,0.912871,0.508429,-0.130877,0
1.32006,-0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,1.53271,0
-0.656576,0.912871,0.508429,1.53271,0
1.32006,-0.912871,0.508429,-0.130877,0
0.331744,-0.912871,-3.53076,-0.962672,0
0.331744,0.912871,0.508429,-0.962672,1
1.32006,-0.912871,0.508429,-0.962672,0
-0.656576,0.912871,0.508429,-0.130877,0
-1.6449,0.912871,0.508429,2.36451,1
-0.656576,0.912871,0.508429,-0.130877,1
1.32006,-0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,0.700918,0
1.32006,-0.912871,0.508429,0.700918,1
-0.656576,0.912871,0.508429,-0.130877,1
-0.656576,0.912871,0.508429,-0.130877,0
-1.6449,0.912871,0.508429,-0.962672,0
0.331744,0.912871,-1.51117,-0.130877,1
-0.656576,0.912871,0.508429,2.36451,0
-1.6449,0.912871,0.508429,-0.962672,1
0.331744,0.912871,0.508429,-0.962672,0
0.331744,-0.912871,0.508429,0.700918,0
0.331744,-0.912871,0.508429,0.700918,0
1.32006,-2.73861,0.508429,0.700918,0
0.331744,0.912871,0.508429,0.700918,1
-1.6449,0.912871,0.508429,-0.130877,0
0.331744,0.912871,-1.51117,-0.962672,1
-1.6449,0.912871,0.508429,-0.130877,1
-0.656576,0.912871,-1.51117,0.700918,1
1.32006,-0.912871,-3.53076,-0.962672,0
0.331744,-0.912871,0.508429,-0.130877,0
0.331744,0.912871,0.508429,1.53271,0
0.331744,-0.912871,0.508429,-0.962672,0
0.331744,0.912871,0.508429,-0.962672,1
1.32006,-0.912871,-1.51117,2.36451,0
-0.656576,0.912871,0.508429,-0.130877,1
0.331744,-0.912871,-3.53076,-0.962672,0
-0.656576,0.912871,-1.51117,-0.962672,0
1.32006,-0.912871,0.508429,2.36451,0
1.32006,-0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,-0.130877,0
-0.656576,0.912871,0.508429,2.36451,0
0.331744,0.912871,0.508429,0.700918,1
