feature_0,feature_1,feature_3,feature_4,feature_7,feature_9,feature_12,feature_14,feature_16,feature_17,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_32,feature_34,label
-0.88764,-0.185139,-0.258424,-0.141001,10.6241,0.642925,1.24403,0.614558,-0.946364,0.00743802,0.766072,-0.161286,-0.718707,0.728035,-2.05339,-1.28996,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,-1.22016,1.8566,-0.706612,-0.73382,0.517442,-0.660605,1.97227,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,3.63314,-0.141001,-0.147265,0.642925,-0.903656,0.614558,0.361684,-0.11157,-0.73382,0.215785,-3.8199,-0.516206,-0.325924,-0.731433,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,-1.22016,-0.198908,0.364463,-0.233856,0.366613,0.265395,-0.516206,1.05605,0.66489,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,3.63314,-0.141001,-0.147265,0.642925,-0.903656,0.614558,0.361684,-0.11157,-0.73382,0.215785,-3.8199,-0.516206,-0.325924,-0.731433,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.55084,-1.22016,0.922276,-0.468595,-2.73368,-2.04664,0.719317,-0.516206,0.192315,0.106361,0.790377,-0.683231,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,-0.903656,-1.22016,0.17482,-1.18264,0.266108,1.72407,0.552273,-0.516206,1.05605,-0.452169,0.566429,0.294997,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.630402,-1.22016,0.735412,-0.944628,0.266108,0.0649564,0.0438814,-0.516206,0.192315,0.106361,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.24403,0.614558,-0.946364,0.840496,0.266108,0.215785,0.450595,1.97227,-0.239551,0.106361,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,0.614558,-0.198908,0.483471,0.266108,-0.387529,0.0438814,-0.101459,0.8833,0.944154,0.00656096,0.294997,0.111585,0
