feature_3,feature_4,feature_8,feature_11,feature_12,feature_13,feature_16,feature_20,feature_22,feature_24,feature_25,feature_26,feature_27,feature_32,feature_36,feature_37,feature_38,feature_40,feature_42,feature_43,feature_44,feature_49,feature_50,feature_51,feature_58,feature_59,feature_60,feature_61,label
0.501919,0.0384972,1.25342,-0.0584096,1.29262,-0.514848,-0.168207,1.32213,-0.11419,-0.784887,-0.822227,-0.139619,0.336942,-0.672185,1.23598,1.15645,-0.0613266,-1.05254,-1.06593,1.36309,1.04912,-1.82501,-0.267114,1.20068,0.241363,-0.468434,-0.505529,-0.195953,0
-0.099498,-0.980813,-0.314676,0.287189,0.455631,0.196913,0.117002,1.26387,-0.112928,0.539354,0.450535,-1.5474,-1.53962,0.92074,1.15657,0.02506,-0.0868626,1.00583,-1.25413,0.572715,-0.574561,-0.561248,-0.708346,0.457291,0.107943,-0.813824,-0.522725,-0.175718,0
1.00242,1.86968,-0.642292,-0.54821,1.29801,0.935433,-0.75154,0.628087,-0.112928,-0.756858,-1.50766,-0.869731,0.529486,-0.636088,1.15657,1.7461,-0.0868626,-0.223924,0.0124237,-0.805188,-0.574561,0.605713,-1.64908,-1.56261,-2.29593,-1.1601,-0.522725,-0.175718,0
1.00242,-0.624501,-0.642292,0.496038,-1.22913,-0.541607,-0.75154,-1.27925,-0.112928,-0.756858,0.613718,0.146772,-1.53962,-0.636088,-1.56482,-0.835459,-0.0868626,1.15955,0.804018,0.228239,-0.803439,1.18919,-0.332051,1.13059,0.909235,1.09067,-0.522725,-0.175718,1
0.561651,0.0881226,1.65102,0.704888,-0.386751,-0.541607,0.69603,-1.27925,-0.112928,1.18746,1.10327,1.16327,1.00697,0.298009,0.8164,-0.835459,-0.0868626,-0.992519,0.329061,1.08943,-0.574561,0.9947,1.17313,-0.216009,-0.493027,-1.1601,-0.522725,-0.175718,1
1.00242,1.86968,-0.642292,-0.13051,0.96106,1.92013,-0.75154,1.10492,-0.112928,-0.756858,-0.0390137,1.16327,1.00697,-0.636088,-0.374209,-0.548619,-0.0868626,-0.992519,-0.145895,-1.49414,-0.803439,0.800206,-1.83723,-1.56261,-2.29593,-1.1601,-0.522725,-0.175718,0
1.00242,0.444435,-0.642292,-0.13051,1.29801,-0.295434,-0.75154,1.26387,-0.112928,-0.756858,-0.528563,1.16327,1.00697,-0.636088,0.136052,-0.835459,-0.0868626,-0.0702049,-0.77917,1.08943,0.340953,-0.366755,0.232392,1.13059,0.909235,1.09067,-0.274479,-0.175718,1
0.120885,1.33521,0.0129401,-0.965909,-0.0497981,1.42778,1.27506,0.787032,-0.112928,1.18746,0.940084,0.655023,0.84781,-0.636088,-0.544296,-0.835459,-0.0868626,-0.992519,0.962337,-1.3219,-0.803439,-0.561248,0.044244,-1.56261,-1.69497,-1.1601,-0.522725,-0.175718,0
0.782034,-0.980813,1.65102,-0.54821,-1.39761,-0.541607,2.1436,-1.27925,-0.112928,0.539354,1.10327,-0.869731,-1.2213,-0.636088,0.986487,1.45926,-0.0868626,0.85211,0.804018,-1.3219,-0.803439,0.605713,1.17313,-1.39428,0.508589,-0.98696,-0.522725,-0.175718,1
0.501919,-0.490938,-0.623836,-1.73111,0.631782,-0.514848,-0.727444,0.676688,-0.11419,-0.784887,0.469754,0.370331,0.0118495,-0.672185,0.72496,-0.539763,-0.0613266,-1.05254,-1.22569,1.01193,0.125535,-0.677113,0.487312,1.03488,-1.58273,-1.14633,-0.505529,-0.195953,0
0.341268,-0.980813,-0.642292,-2.01016,-1.39761,-0.541607,-0.172512,-0.961359,6.77631,1.18746,1.10327,-0.869731,-1.38046,-0.013357,0.8164,0.02506,-0.0868626,-0.223924,1.27897,-0.116237,-0.803439,0.0222322,0.796834,-1.39428,0.107943,-1.1601,-0.522725,-0.175718,1
0.782034,0.978902,-0.642292,1.12259,-0.0497981,-0.541607,-0.75154,-1.1203,-0.112928,-0.756858,-0.36538,0.993858,-1.2213,-0.324723,1.15657,0.3119,-0.0868626,1.46699,0.48738,1.26167,-0.116804,0.411219,0.984982,1.13059,0.308266,0.0518547,-0.522725,-0.175718,1
0.968403,1.27385,-0.31096,-0.0584096,0.79699,-0.514848,-0.727444,0.353968,-0.11419,-0.784887,-0.983725,-0.309602,0.824581,-0.672185,-0.97843,-0.822466,-0.0613266,-0.593682,-0.107394,-1.44614,-0.79805,1.23605,-1.39875,-1.45221,-2.39344,-1.14633,-0.505529,-0.195953,0
-2.08294,-0.446345,-0.642292,-1.17476,1.29801,-0.295434,-0.75154,1.26387,-0.112928,-0.756858,-0.202197,0.655023,0.84781,-0.636088,-1.56482,-0.835459,-0.0868626,1.00583,-0.145895,-1.49414,-0.803439,1.18919,-0.520199,-1.56261,-2.09561,-1.1601,-0.522725,-0.175718,1
0.968403,1.27385,-0.623836,-1.73111,-0.359469,0.600501,-0.727444,0.0312484,-0.11419,0.168544,0.954248,1.05026,0.174396,0.764443,0.554621,-0.25706,-0.0613266,0.0181297,-0.746421,0.836357,-0.79805,-0.485796,0.675918,-0.457373,-0.569347,-1.14633,-0.505529,-0.195953,1
1.00242,0.62259,2.96148,0.0783391,1.29801,-0.0492604,0.69603,0.945976,-0.112928,-0.756858,-1.50766,-0.361479,1.00697,-0.636088,-0.714383,-0.835459,-0.0868626,-0.992519,0.329061,1.26167,-0.803439,-0.755742,0.984982,0.625616,-0.493027,-0.98696,-0.522725,-0.175718,1
1.00242,1.15706,2.30625,0.913737,0.792584,-0.0492604,0.117002,-1.27925,-0.112928,-0.756858,0.613718,-0.0226451,-1.53962,-0.636088,-1.56482,-0.835459,-0.0868626,-0.685081,-0.462533,-1.49414,-0.803439,1.18919,-0.520199,-1.56261,-1.49464,-1.1601,-0.522725,-0.175718,1
