feature_0,feature_2,feature_3,feature_4,feature_5,label
-1.22333,-0.998842,1.22333,-0.446696,-0.998842,0
-1.22333,-0.998842,1.22333,1.34009,0.998842,1
1.22333,0.998842,0.0,0.446696,0.998842,0
0.202573,0.51156,1.9604,0.74327,0.516154,0
1.22333,0.998842,0.0,-0.446696,0.998842,0
1.22333,0.998842,1.22333,-1.34009,0.998842,0
1.11415,0.51156,0.179342,2.18315,1.76884,1
1.11415,0.51156,1.06987,0.0233313,0.516154,0
0.202573,0.51156,1.06987,2.18315,0.516154,0
0.0,0.998842,1.22333,1.34009,0.998842,0
-1.22333,0.998842,0.0,-1.34009,0.998842,1
0.0,-0.998842,1.22333,-1.34009,0.998842,1
1.22333,0.998842,-1.22333,-1.34009,0.998842,0
1.11415,0.51156,1.06987,1.46321,0.516154,1
1.22333,-0.998842,1.22333,-0.446696,0.998842,0
-1.22333,0.998842,1.22333,-0.446696,-0.998842,1
