feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_12,feature_15,feature_16,feature_17,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_29,feature_30,label
5.3908,3.63314,7.07827,1.13729,0.698209,5.23843,0.630402,0.289548,-3.18873,0.602479,-0.730366,0.424789,-0.233856,0.969927,-3.87252,-0.0893423,0.192315,-0.172904,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,-0.198908,0.483471,0.14746,1.59788,0.266108,-0.387529,0.0787627,-0.0893423,0.8833,0.944154,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,-0.76937,0.698039,1.55455,0.14746,0.424789,-0.233856,0.215785,-0.834707,-0.0893423,0.192315,-0.172904,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.24403,1.34846,0.735412,-0.944628,0.83718,-2.39064,0.266108,-0.538358,-0.0486982,-0.0893423,-1.18966,-0.731433,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,1.34846,1.296,-0.11157,-0.479559,-0.982926,0.266108,1.347,0.216845,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.21047,-0.76937,0.548548,0.245455,0.460969,-1.56947,0.266108,-2.04664,-0.186781,-0.0893423,0.192315,0.106361,1
5.3908,3.63314,7.07827,1.13729,0.698209,5.23843,-0.903656,-0.76937,-3.18873,1.31653,-0.479559,0.659408,-2.73368,-0.312115,-3.87252,-0.0893423,0.192315,-2.68628,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,1.34846,0.548548,-0.587603,-0.416857,-2.15602,-0.233856,-0.161286,0.0362757,-0.0893423,0.0195689,-0.452169,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,-0.198908,0.364463,-0.040646,1.12865,0.766072,-2.04664,0.864771,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.24403,-0.76937,0.361684,1.43554,0.711776,0.659408,-0.73382,-0.0104578,0.163737,-0.0893423,0.365061,-1.84849,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.24403,-0.76937,-0.198908,-1.42066,-0.16605,0.0728602,0.266108,-0.538358,0.291197,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.21047,-0.76937,0.548548,0.126446,0.210161,-0.865616,0.266108,-2.04664,-0.399215,-0.0893423,0.192315,-1.0107,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,-0.198908,1.55455,0.0847577,1.12865,-0.483838,-0.236701,0.376171,-0.0893423,-0.671416,0.944154,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,1.34846,0.548548,-0.11157,-0.793068,0.19017,0.266108,0.969927,0.0362757,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,-0.198908,1.55455,0.14746,0.776718,1.26604,-0.0858721,0.503632,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,1.66973,-0.230579,-1.10658,0.424789,-0.233856,0.215785,-0.494811,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.24403,1.34846,-0.198908,-0.587603,0.398267,-0.0444493,-0.73382,0.517442,0.0150322,-0.0893423,0.0195689,0.944154,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,-0.76937,1.8566,-0.11157,0.774478,-0.630997,0.766072,-0.538358,-0.229268,-0.0893423,0.192315,-0.452169,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.630402,-0.76937,-0.946364,0.364463,0.335565,-1.21754,0.266108,-0.161286,0.418658,-0.0893423,-0.153177,-0.452169,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,1.34846,-0.572636,-1.06364,-0.16605,-0.396378,0.266108,0.215785,0.503632,-0.0893423,-0.671416,-0.452169,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,-0.198908,1.07851,-0.479559,0.776718,1.26604,0.592856,0.503632,-0.0893423,-1.53515,0.106361,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,1.34846,-0.198908,-1.30165,-0.228752,-0.396378,-0.233856,0.0649564,0.641715,-0.0893423,0.192315,1.50268,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,-0.0494167,-0.82562,-0.16605,0.19017,2.26596,-0.538358,-0.229268,-0.0893423,0.192315,-2.12776,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,1.34846,-0.946364,0.245455,-0.16605,0.19017,0.266108,0.215785,-0.154916,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,-0.7595,0.364463,0.14746,-0.0444493,1.26604,-0.161286,0.503632,-0.0893423,-1.70789,-0.452169,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,-0.198908,-1.42066,-0.16605,-0.161759,0.266108,-0.538358,0.216845,-0.0893423,0.192315,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-0.903656,-0.76937,0.361684,2.03058,0.460969,0.19017,0.266108,0.215785,0.503632,-0.0893423,-1.53515,0.106361,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,-0.198908,-1.53967,0.774478,0.776718,-0.233856,0.215785,0.641715,-0.0893423,1.05605,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,-0.76937,0.922276,-0.11157,1.08799,1.24596,1.26604,-0.387529,0.110628,-0.0893423,0.192315,0.385625,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,-0.198908,0.959504,-0.16605,0.19017,0.266108,0.969927,-0.0805634,-0.0893423,-0.325924,-0.731433,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,0.922276,-1.65868,0.460969,-0.396378,-0.233856,-0.538358,0.259332,-0.0893423,-2.74437,-0.591801,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,1.34846,-1.32009,-1.53967,-1.42009,-0.396378,-0.233856,-0.161286,0.641715,-0.0893423,0.192315,-0.312536,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.630402,1.34846,-1.32009,-1.53967,-0.793068,-0.982926,-0.233856,-0.161286,0.503632,-0.0893423,-1.18966,-0.172904,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,1.296,0.245455,0.774478,1.12865,0.266108,2.10114,0.0468975,-0.0893423,1.05605,-0.452169,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,1.34846,0.17482,-0.468595,-0.793068,0.19017,0.266108,-0.538358,0.0575192,-0.0893423,0.192315,-0.452169,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,1.296,1.79256,-0.479559,0.776718,-1.73375,-2.04664,0.142493,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,0.548548,-1.18264,0.272863,0.19017,1.26604,1.19617,0.110628,-0.0893423,0.192315,1.50268,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,-0.7595,0.364463,0.14746,-0.0444493,1.26604,-0.161286,0.503632,-0.0893423,0.192315,-1.28996,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.0167788,1.34846,1.296,-0.349587,0.460969,-0.748307,1.26604,-2.04664,0.397415,9.80109,-0.49867,-0.731433,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,1.34846,-0.198908,-0.468595,-0.16605,-0.396378,0.266108,-0.161286,0.259332,-0.0893423,0.0195689,0.385625,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,1.66973,-0.944628,0.460969,-0.0444493,0.266108,0.215785,0.556741,-0.0893423,-0.671416,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,-0.198908,-1.18264,0.14746,-0.279068,0.266108,0.0649564,-0.0380764,-0.0893423,1.05605,0.106361,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,1.34846,-0.198908,-1.30165,-0.228752,-0.396378,-0.233856,0.0649564,0.641715,-0.0893423,0.192315,1.50268,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,1.34846,0.922276,0.602479,-0.16605,0.659408,-0.233856,-0.161286,-0.54792,-0.0893423,-0.671416,-1.0107,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,-0.198908,0.602479,1.08799,0.424789,0.266108,0.215785,1.16218,-0.0893423,-0.671416,0.106361,1
-0.185139,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-0.903656,1.34846,0.361684,0.245455,1.08799,0.19017,-0.233856,-0.538358,-3.87252,-0.0893423,-0.671416,1.50268,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,1.34846,1.44549,0.126446,-0.16605,-0.0444493,0.266108,0.0649564,-0.12305,-0.0893423,0.192315,-0.452169,0
