feature_0,feature_2,feature_4,feature_5,feature_10,feature_11,feature_12,feature_15,feature_16,feature_18,feature_22,feature_23,feature_27,feature_29,feature_30,feature_31,feature_33,feature_34,feature_35,feature_36,feature_38,feature_40,feature_42,feature_43,feature_44,feature_45,feature_46,feature_48,feature_50,feature_51,feature_52,feature_57,feature_58,feature_60,label
-0.347565,0.984571,-0.980813,-0.411513,1.0679,1.12259,-0.218274,-0.0414655,0.117002,1.56548,-0.112928,-0.0323592,-1.06214,0.733761,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.74787,0.306139,-0.0868626,-0.992519,-1.25413,0.744952,1.71422,-0.0930402,-0.0660959,-0.68276,0.232392,1.13059,0.256257,0.0131557,0.107943,-0.522725,0
-0.334923,-0.196721,1.09737,-0.108928,1.01082,-0.0584096,1.29262,-0.0446127,-0.168207,0.518251,-0.11419,-0.0333704,-1.45107,-0.628721,-0.0472192,0.0,1.3175,1.10526,-0.219367,-1.48945,-0.0613266,1.39471,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,0.618841,1.24174,-0.291567,-0.757225,-0.934702,0.241363,-0.505529,1
-0.347565,0.984571,-0.980813,-0.411513,-1.17528,-2.21901,-1.39761,-0.0414655,-0.172512,-1.138,-0.112928,-0.0323592,-1.53962,-0.645649,-0.0485707,-0.0361835,1.1727,0.123093,-0.0587205,-0.88447,-0.0868626,1.46699,0.0124237,0.744952,1.02759,-0.0930402,-0.0660959,1.4349,0.232392,0.962266,1.48033,0.0131557,0.308266,-0.522725,1
-0.334923,0.509354,1.80328,-0.108928,1.01082,-0.476585,-0.855094,-0.0446127,3.18722,-1.03276,-0.11419,-0.0333704,-1.61361,-0.628721,-0.0472192,0.0,1.15939,1.10526,-0.724972,-1.48945,-0.0613266,-0.899589,1.17066,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.975633,1.05313,-1.45221,-0.757225,0.893997,-1.58273,-0.505529,1
-0.347565,0.984571,-0.980813,-0.411513,0.0709327,0.287189,-1.39761,-0.0414655,0.985544,0.213739,-0.112928,-0.0323592,0.0519993,-0.645649,-0.0485707,-0.0361835,-0.424858,1.09237,-1.24113,-1.56482,-0.0868626,1.00583,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,1.4349,-0.520199,-0.720984,-0.355781,0.243862,-0.292703,0.470258,0
-0.334923,0.273995,-1.02037,-0.40961,0.256588,1.19612,-0.855094,-0.0446127,-0.727444,1.55226,-0.11419,-0.0333704,0.662035,-0.628721,-0.0472192,0.0,-0.737937,1.10526,0.117702,-1.48945,-0.0613266,0.171083,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.266978,-0.45572,-1.45221,-0.757225,-0.24894,-0.569347,-0.505529,0
-0.347565,0.515067,-0.802657,-0.411513,1.0679,1.12259,0.455631,-0.0414655,-0.75154,0.551674,-0.112928,-0.0323592,-1.53962,0.457879,-0.0485707,-0.0361835,1.33245,0.123093,-1.74787,-0.0340352,-0.0868626,1.15955,-0.462533,1.26167,1.25647,-0.0930402,-0.0660959,0.0231264,1.17313,1.13059,0.0522439,0.0131557,0.909235,-0.522725,0
-0.347565,-0.189189,1.15706,-0.114904,0.0709327,0.496038,1.29801,-0.0414655,-0.75154,-1.138,-0.112928,-0.0323592,0.688648,-0.645649,-0.0485707,-0.0361835,0.214163,1.09237,-0.903297,-1.56482,-0.0868626,-0.0702049,1.27897,0.91719,-0.345682,-0.0930402,-0.0660959,-0.859231,0.796834,1.13059,-0.559794,0.935983,0.308266,-0.522725,1
-0.347565,-1.36295,-0.980813,-0.411513,0.0709327,0.287189,-0.0497981,-0.0414655,-0.75154,1.56548,-0.112928,-0.0323592,-0.425487,-0.645649,-0.0485707,-0.0361835,1.01294,-0.846182,0.448026,0.646313,-0.0868626,1.46699,1.27897,0.744952,0.340953,-0.0930402,-0.0660959,-0.68276,1.17313,-0.047684,-0.763807,-0.909671,0.909235,-0.522725,1
-0.334923,-0.43208,1.80328,0.793117,0.508,-0.267497,1.29262,-0.0446127,-0.727444,-1.03276,-0.11419,-0.0333704,0.499488,-0.0861944,-0.0472192,0.0,1.3175,1.10526,0.960377,1.23598,-0.0613266,0.324036,1.0109,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.444142,0.110099,-1.45221,-0.757225,0.893997,-1.58273,-0.505529,0
-0.347565,0.749819,0.444435,-0.411513,-1.17528,-0.33936,1.12954,-0.0414655,-0.75154,-1.138,-0.112928,-0.0323592,1.00697,0.181997,-0.0485707,-0.0361835,-1.06388,0.284638,0.616941,-0.88447,-0.0868626,-0.992519,-0.620852,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.329817,-1.27279,-1.56261,-0.763807,0.0131557,-2.29593,-0.522725,0
-0.334923,0.273995,-0.843894,-0.40961,-1.7547,0.359766,-0.359469,-0.0446127,-0.727444,-1.2051,-0.11419,-0.0333704,0.987127,-0.628721,-0.0472192,0.0,-1.21227,-0.649574,0.454772,1.06564,-0.0613266,-0.899589,-1.22569,-0.217101,1.9727,-0.0887169,-0.0354234,1.3275,-0.45572,0.537462,1.68209,0.436822,0.849396,0.716801,1
-0.347565,-0.189189,1.86968,3.4444,-0.926037,-1.38361,0.118678,-0.0414655,-0.75154,-1.138,-0.112928,-0.0323592,-0.266325,0.457879,-0.0485707,-0.0361835,-0.424858,0.446184,0.954772,0.476226,-0.0868626,-0.992519,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,-1.0357,-1.27279,-1.56261,-0.763807,-0.909671,-2.29593,-0.522725,0
-0.347565,0.0455627,-0.980813,-0.411513,1.0679,1.12259,0.118678,-0.0414655,-0.75154,1.56548,-0.112928,-0.0323592,-0.425487,0.733761,-0.0485707,-0.0361835,0.693429,-1.00773,0.954772,0.476226,-0.0868626,1.15955,-1.09581,0.572715,1.02759,-0.0930402,-0.0660959,0.376069,0.608687,1.13059,-0.355781,0.243862,0.909235,-0.522725,0
-0.334923,0.509354,0.0384972,-0.40961,1.01082,1.19612,1.29262,-0.0446127,0.670649,1.55226,-0.11419,-0.0333704,0.499488,0.727595,-0.0472192,0.0,-1.21227,-1.44723,-0.387902,1.23598,-0.0613266,-1.05254,-0.586664,1.36309,1.04912,-0.0887169,-0.0354234,-1.1528,0.675918,1.20068,0.462434,0.208235,0.646718,-0.505529,0
5.41954,0.984571,-0.446345,-0.411513,-1.67376,1.12259,-1.06066,-0.0414655,0.117002,0.551674,-0.112928,-0.0323592,0.84781,1.00964,-0.0485707,-0.0361835,0.214163,0.769276,0.110195,0.8164,-0.0868626,1.46699,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,1.25843,-1.83723,-1.56261,-0.763807,-2.75532,-2.29593,-0.522725,0
-0.347565,-2.77146,1.69153,0.181705,-1.17528,1.12259,1.29801,-0.0414655,-0.75154,1.39651,-0.112928,-0.0323592,1.00697,0.181997,-0.0485707,-0.0361835,0.0544079,-0.523091,0.954772,1.15657,-0.0868626,-0.992519,1.27897,1.26167,-0.803439,-0.0930402,-0.0660959,-1.38865,1.17313,1.13059,0.0522439,-2.52462,0.308266,0.222012,0
-0.347565,-1.1282,-0.802657,-0.411513,1.0679,-0.33936,-1.22913,-0.0414655,-0.75154,0.720642,-0.112928,-0.0323592,-1.53962,-0.645649,-0.0485707,-0.0361835,1.1727,-1.33082,-1.74787,-1.56482,-0.0868626,0.69839,1.27897,1.26167,1.02759,-0.0930402,-0.0660959,0.199598,0.608687,0.288966,2.5004,-0.678964,0.107943,1.71149,1
-0.347565,0.749819,-0.624501,-0.411513,1.0679,1.12259,0.455631,-0.0414655,-0.75154,1.56548,-0.112928,-0.0323592,1.00697,-0.645649,-0.0485707,-0.0361835,-0.265103,1.09237,0.954772,0.8164,-0.0868626,-0.0702049,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.153345,1.17313,0.962266,0.460269,0.935983,0.909235,1.215,0
-0.334923,0.98007,0.214976,-0.40961,0.00517653,-0.685673,0.466574,-0.0446127,2.9076,-1.03276,-0.11419,-0.0333704,-0.475789,-0.628721,-0.0472192,0.0,0.0526155,0.46714,0.960377,0.213943,-0.0613266,-1.05254,-0.426907,1.36309,-0.105362,-0.0887169,-0.0354234,-1.1528,0.298705,1.20068,-0.553948,0.893997,0.849396,-0.505529,1
-0.334923,0.98007,-0.843894,-0.40961,-0.497646,1.19612,-0.524677,-0.0446127,-0.727444,-0.688092,-0.11419,-0.0333704,0.987127,-0.628721,-0.0472192,0.0,0.685058,0.786201,0.960377,0.554621,-0.0613266,1.39471,1.0109,0.660781,0.356431,-0.0887169,-0.0354234,-0.266978,-1.77596,-1.45221,-0.757225,-0.934702,-2.39344,-0.505529,0
-0.334923,-1.84423,-1.02037,-0.40961,0.00517653,0.150678,-1.35072,-0.0446127,-0.727444,1.03525,-0.11419,-0.0333704,0.662035,-0.628721,-0.0472192,0.0,1.3175,-0.0114521,0.791842,0.72496,-0.0613266,0.782895,1.33042,1.01193,0.587327,-0.0887169,-0.0354234,-1.32996,1.24174,-0.788984,-0.757225,-2.30623,0.849396,-0.505529,1
-0.334923,0.98007,1.09737,-0.40961,0.00517653,-0.0584096,0.962199,-0.0446127,-0.727444,-0.688092,-0.11419,-0.0333704,0.987127,-0.628721,-0.0472192,0.0,-1.21227,-0.330513,0.960377,-0.467413,-0.0613266,-0.440729,-0.107394,1.01193,-0.79805,-0.0887169,-0.0354234,1.50466,0.110099,1.20068,-0.757225,0.893997,0.849396,-0.505529,1
-0.347565,-0.423942,-0.0900333,-0.411513,0.0709327,-1.17476,0.96106,-0.0414655,0.406516,-0.969032,-0.112928,-0.0323592,-1.53962,1.28552,-0.0485707,-0.0361835,0.0544079,-1.49237,-1.74787,-0.204122,-0.0868626,0.69839,-1.25413,0.400477,0.340953,-0.0930402,-0.0660959,1.08196,-0.520199,0.457291,-0.763807,0.705276,0.508589,-0.522725,0
0.805856,0.749819,0.444435,-0.411513,1.0679,0.0783391,-0.723704,-0.0414655,0.406516,0.889609,-0.112928,-0.0323592,-1.06214,-0.645649,-0.0485707,-0.0361835,-1.22363,0.123093,0.27911,-1.56482,-0.0868626,-0.992519,1.27897,-1.3219,-0.803439,-0.0930402,-0.0660959,0.729013,1.17313,-1.39428,-0.763807,0.935983,0.308266,-0.522725,1
-0.347565,0.984571,-0.624501,-0.411513,-1.42452,0.0783391,-0.0497981,-0.0414655,1.56457,-1.138,-0.112928,-0.0323592,0.84781,1.00964,-0.0485707,-0.0361835,-1.22363,-0.523091,-0.565467,0.476226,-0.0868626,-0.992519,-1.25413,-0.116237,1.02759,-0.0930402,-0.0660959,0.729013,-1.08464,0.625616,1.27632,0.474569,0.909235,-0.0262337,0
-0.334923,0.273995,-1.02037,-0.40961,0.508,0.150678,0.136157,-0.0446127,-0.727444,0.00124672,-0.11419,-0.0333704,-0.150697,-0.628721,-0.0472192,0.0,-1.21227,-1.2877,0.623307,-0.297074,-0.0613266,-1.05254,1.33042,-1.44614,-0.79805,-0.0887169,-0.0354234,-1.1528,0.487312,-0.788984,0.0558813,0.665409,0.849396,3.40593,0
-0.347565,0.280315,-0.0900333,-0.411513,-0.676794,-0.54821,-0.386751,-0.0414655,0.117002,-0.800065,-0.112928,-0.0323592,1.00697,-0.645649,-0.0485707,-0.0361835,-0.904124,-1.49237,-1.07221,1.15657,-0.0868626,-0.992519,-1.25413,1.08943,1.02759,-0.0930402,-0.0660959,-0.859231,-1.08464,1.13059,0.664282,0.935983,0.909235,-0.274479,1
-0.347565,-0.423942,0.444435,-0.411513,-0.676794,-0.54821,0.624107,-0.0414655,1.56457,-1.138,-0.112928,-0.0323592,0.0519993,-0.645649,-0.0485707,-0.0361835,-1.22363,-0.684636,0.616941,-1.39473,-0.0868626,-0.992519,-0.462533,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.68276,-1.08464,-0.720984,1.48033,0.474569,0.708912,-0.0262337,0
