feature_4,feature_6,feature_7,feature_8,feature_9,feature_11,feature_12,feature_14,feature_16,feature_17,feature_20,feature_21,feature_22,feature_25,feature_27,feature_34,feature_40,feature_41,feature_42,feature_45,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_59,label
0.0881226,-0.135315,-0.0236261,0.668172,0.997649,0.704888,0.624107,-0.1537,-0.75154,-0.268546,-0.166636,-0.571241,-0.112928,-1.50766,1.00697,-0.684636,-0.992519,-1.11102,-1.09581,-0.0930402,0.232392,1.13059,0.664282,-0.0161733,1.8501,1.83617,0.398126,1
1.86968,-0.135315,-0.0236261,-0.642292,-1.21007,-0.54821,0.96106,-0.1537,-0.75154,-1.62767,1.10492,1.10392,-0.112928,0.124169,0.688648,1.09237,-0.992519,1.2077,0.170742,-0.0930402,-1.64908,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,-1.1601,0
-0.980813,-0.135315,-0.0236261,-0.642292,0.261744,-1.38361,-1.39761,-0.1537,-0.75154,0.920691,-1.27925,-0.571241,-0.112928,0.776901,-0.584649,1.09237,1.46699,0.125631,-1.09581,-0.0930402,-1.08464,-0.047684,2.29638,-0.0161733,-0.304968,-0.77427,1.43694,1
-0.268189,-0.135315,-0.0236261,-0.642292,-0.106209,-1.38361,-1.22913,-0.1537,-0.75154,0.7508,-1.27925,-0.571241,-0.112928,1.10327,0.0519993,-1.16927,1.15955,-0.801861,-1.25413,-0.0930402,-1.83723,0.625616,1.07231,-0.0161733,-0.304968,-1.17588,1.2638,1
1.80328,-0.124988,-0.0590611,-0.623836,-1.36168,0.568854,1.12741,-0.130397,0.39103,1.07135,1.32213,0.67839,-0.11419,1.11575,0.987127,-0.330513,-1.05254,-1.12214,0.691391,-0.0887169,0.675918,0.20585,-0.757225,-0.0235899,-0.298998,-1.08908,0.887355,0
-0.624501,-0.135315,-0.0236261,-0.642292,-0.106209,-2.01016,0.287155,-0.1537,0.406516,1.09058,1.26387,0.824729,-0.112928,1.10327,0.688648,1.09237,-0.992519,-0.338115,1.12066,-0.0930402,0.044244,-1.56261,-0.763807,-0.0161733,-0.304968,-1.17588,-1.1601,1
0.800746,-0.135315,-0.0236261,-0.642292,-1.94597,1.12259,1.29801,-0.1537,-0.75154,-1.62767,1.26387,-0.0128533,-0.112928,-1.50766,1.00697,1.09237,1.46699,1.36229,1.27897,-0.0930402,1.17313,0.288966,-0.763807,-0.0161733,-0.304968,-1.17588,0.744398,0
-0.980813,-0.135315,-0.0236261,-0.642292,-1.94597,0.0783391,-1.39761,-0.1537,-0.75154,-0.608328,-1.27925,-0.571241,-0.112928,0.776901,-1.53962,-1.16927,1.46699,1.36229,1.27897,-0.0930402,1.17313,-0.384334,-0.763807,-0.0161733,-0.304968,-1.17588,-0.98696,1
1.69153,-0.135315,-0.0236261,-0.642292,0.629697,0.287189,1.29801,-0.1537,-0.75154,-1.62767,1.26387,1.66231,-0.112928,-1.34448,-0.107163,1.09237,0.237233,1.05312,1.27897,-0.0930402,-0.332051,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,-1.1601,0
-0.980813,-0.135315,-0.0236261,1.3234,0.997649,0.913737,-1.22913,-0.1537,1.27506,0.411018,-0.00769154,-0.571241,-0.112928,-0.36538,1.00697,-1.33082,-0.992519,0.280213,1.12066,-0.0930402,1.17313,0.793941,0.256257,-0.0161733,1.8501,0.832152,1.61008,0
-0.268189,-0.135315,-0.0236261,-0.642292,0.0777677,-0.13051,1.29801,-0.1537,0.985544,1.09058,0.628087,1.66231,-0.112928,1.10327,-1.53962,-1.33082,1.46699,-0.492697,-0.77917,-0.0930402,0.796834,0.962266,-0.763807,-0.0161733,-0.304968,-0.573467,-0.467553,0
1.15706,-0.135315,-0.0236261,0.995788,0.997649,0.913737,0.96106,-0.1537,-0.462026,-0.778219,-0.00769154,-0.571241,-0.112928,-0.854928,1.00697,1.09237,-0.992519,-1.11102,-0.145895,-0.0930402,1.17313,0.793941,-0.559794,-0.0161733,-0.304968,0.631349,-0.640688,1
-0.490938,-0.124988,-0.0590611,-0.623836,0.298388,-1.52202,0.79699,-0.130397,-0.727444,1.07135,0.676688,-0.548653,-0.11419,0.146759,0.662035,-0.330513,-0.440729,-1.12214,-1.22569,-0.0887169,-1.39875,0.0400443,1.47882,-0.0235899,-0.298998,-0.30523,1.56525,0
-0.980813,-0.135315,-0.0236261,0.340556,0.997649,1.12259,-0.386751,-0.1537,-0.172512,1.09058,0.787032,-0.571241,-0.112928,1.10327,-1.38046,-1.49237,1.46699,-0.956443,-1.25413,-0.0930402,-0.332051,0.962266,-0.559794,-0.0161733,-0.304968,0.229744,-0.294417,0
-0.980813,-0.135315,-0.0236261,-0.642292,-0.658138,1.12259,1.29801,-0.1537,-0.75154,-1.62767,1.26387,2.49989,-0.112928,-0.854928,0.84781,1.09237,-0.0702049,1.36229,0.48738,-0.0930402,-1.08464,-1.56261,-0.763807,-0.0161733,-0.304968,1.63536,-1.1601,0
-0.624501,-0.135315,-0.0236261,0.340556,0.997649,0.913737,0.792584,-0.1537,1.56457,0.580909,1.26387,-0.292047,-0.112928,1.10327,1.00697,1.09237,-0.8388,1.36229,1.27897,-0.0930402,0.608687,1.13059,0.0522439,-0.0161733,-0.304968,-0.171862,0.917533,1
0.800746,-0.135315,-0.0236261,-0.642292,0.629697,-0.54821,0.624107,-0.1537,0.406516,1.09058,0.945976,1.9415,-0.112928,1.10327,0.84781,1.09237,0.237233,1.2077,0.962337,-0.0930402,1.17313,-0.889309,-0.763807,-0.0161733,-0.304968,-0.975072,-0.813824,1
