feature_1,feature_2,feature_3,feature_4,feature_5,label
-1.22333,0.998842,0.0,-0.446696,0.998842,1
1.22333,0.998842,1.22333,-0.446696,-0.998842,1
-1.22333,-0.998842,1.22333,-0.446696,0.998842,0
-1.22333,0.998842,0.0,0.446696,0.998842,1
-1.22333,-0.998842,-1.22333,1.34009,-0.998842,0
1.13031,0.51156,1.06987,1.46321,1.76884,1
1.22333,0.998842,0.0,0.446696,-0.998842,1
0.0,0.998842,1.22333,-1.34009,0.998842,0
-1.22333,0.998842,0.0,0.446696,-0.998842,1
-1.22333,-0.998842,1.22333,-0.446696,0.998842,1
-1.22333,0.998842,1.22333,0.446696,0.998842,1
1.22333,0.998842,0.0,1.34009,-0.998842,0
2.05162,1.76011,0.179342,0.0233313,0.516154,0
1.22333,-0.998842,-1.22333,0.446696,0.998842,1
1.13031,0.51156,1.06987,2.18315,0.516154,0
1.22333,0.998842,1.22333,0.446696,0.998842,0
