feature_3,feature_6,feature_7,feature_8,feature_10,feature_12,feature_16,feature_17,feature_19,feature_20,feature_21,feature_29,feature_30,feature_33,label
-0.258424,0.698209,-0.147265,0.263873,-0.499573,1.55084,0.922276,-0.468595,0.14746,-0.513688,-2.73368,0.192315,0.106361,0.378822,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.548548,-0.11157,-0.793068,0.19017,0.266108,0.192315,0.106361,0.28194,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,-0.903656,0.922276,-0.349587,1.71501,-0.279068,-1.73375,1.05605,-0.172904,-0.605501,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,1.44549,-1.30165,0.460969,0.19017,-2.73368,0.710554,-0.172904,0.194359,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,-0.230579,1.08799,-0.396378,-0.233856,0.192315,-0.871065,0.638467,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.946364,0.00743802,0.460969,-0.982926,0.51609,-1.53515,-1.0107,0.15018,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-1.21047,-0.198908,1.07851,0.14746,-0.630997,0.266108,0.710554,0.106361,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,0.361684,0.126446,-0.040646,-0.279068,0.266108,0.192315,-0.452169,1.00274,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,1.48287,-0.468595,1.08799,-0.396378,0.266108,1.05605,-1.28996,-0.345857,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,-0.903656,-0.572636,0.483471,-0.16605,-0.982926,-0.73382,0.192315,0.944154,-0.105589,0
-0.258424,-1.14449,-0.147265,-5.21327,0.248326,0.630402,0.548548,-0.706612,-2.04711,-0.982926,0.266108,1.05605,0.106361,0.14398,0
-0.258424,0.698209,-0.147265,0.263873,-0.499573,0.32359,0.361684,1.31653,-0.16605,0.659408,-2.73368,0.192315,0.106361,-0.361358,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,-0.198908,-0.82562,-0.793068,-1.10024,-0.233856,0.192315,-0.172904,0.669469,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-1.21047,-0.198908,-0.468595,-0.16605,1.12865,-0.73382,-4.12634,-2.68628,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-0.903656,0.548548,0.483471,-0.880851,-0.982926,-0.233856,1.05605,0.106361,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.198908,0.364463,-0.354155,1.36327,0.766072,1.05605,0.385625,0.754725,1
-0.258424,0.698209,-0.147265,0.263873,-0.499573,0.32359,0.361684,1.31653,-0.16605,0.659408,-2.73368,0.192315,0.106361,-0.361358,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.946364,0.840496,-0.16605,2.30174,0.266108,-0.239551,0.106361,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.385772,-1.18264,-0.16605,0.19017,-0.73382,0.192315,-0.731433,0.394324,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,0.922276,0.364463,0.335565,0.0728602,-0.73382,1.05605,-1.28996,-0.624878,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-1.21047,-0.572636,2.50661,-0.040646,-0.748307,1.26604,0.192315,0.106361,-0.601626,0
