feature_0,feature_4,feature_6,feature_9,feature_11,feature_12,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_23,feature_25,feature_27,feature_29,feature_32,feature_33,label
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,-0.903656,-0.76937,1.296,0.245455,0.399771,2.88829,-0.233856,2.45216,-0.842173,-0.516206,1.05605,-0.683231,0.297441,1
1.17346,-0.141001,-1.14449,0.642925,-0.626915,0.0167788,1.34846,0.17482,0.602479,-0.35535,-1.68678,0.266108,0.830706,0.210925,-0.516206,0.192315,0.294997,0.15018,1
1.17346,-0.141001,-1.14449,0.642925,-0.626915,0.0167788,-0.76937,0.361684,0.364463,-0.727275,-1.10024,1.26604,-0.319051,0.210925,-0.516206,0.192315,-1.66146,0.15018,1
-0.88764,-0.141001,0.698209,0.642925,0.2928,-1.21047,-0.76937,-0.572636,2.50661,1.15489,-0.748307,1.26604,-0.805486,0.915411,-0.516206,0.192315,0.294997,-0.601626,0
-0.88764,-0.141001,0.698209,0.642925,1.21252,1.24403,1.34846,-0.385772,0.959504,-0.35535,-0.396378,0.266108,-0.171646,0.123772,-0.516206,0.192315,0.294997,0.394324,1
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,-0.76937,0.17482,-1.06364,-0.35535,-0.279068,0.266108,-0.805486,0.450595,-0.516206,0.192315,-0.683231,-0.105589,1
-0.88764,-0.141001,0.698209,0.642925,-1.54663,-0.903656,-0.76937,0.922276,-1.65868,0.027846,-0.396378,-0.233856,0.0199803,0.218187,-0.516206,-2.74437,0.294997,0.643892,1
1.17346,-0.141001,-1.14449,-1.63512,-1.54663,0.630402,-0.76937,0.922276,-0.11157,0.027846,1.24596,1.26604,0.727523,-0.0360087,-0.205146,0.192315,0.294997,-0.605501,0
1.17346,-0.141001,-1.14449,-1.63512,0.2928,-0.903656,-0.76937,0.548548,-1.06364,0.399771,1.12865,0.266108,-0.805486,0.719317,1.55753,0.365061,0.294997,0.378822,0
-0.88764,-0.141001,0.698209,0.642925,1.21252,-0.903656,-0.76937,-0.198908,-0.944628,0.963294,-0.748307,-0.233856,0.535897,0.30534,1.14278,0.192315,0.294997,0.14398,1
1.17346,-0.141001,-1.14449,-1.63512,-1.54663,0.630402,0.289548,0.548548,0.959504,0.771696,-0.865616,-0.233856,0.830706,0.210925,-0.516206,0.192315,-7.53083,-7.85617,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,-0.903656,-0.76937,-0.198908,-1.53967,0.399771,1.59788,-0.233856,-0.643341,0.0874579,-0.516206,0.192315,-1.07452,-0.105589,1
-0.88764,-0.141001,0.698209,0.642925,-0.167058,1.24403,-0.76937,-0.198908,1.55455,-0.727275,0.424789,-0.483838,-0.466455,0.356179,-0.516206,-1.88064,0.294997,0.394324,0
-0.88764,-0.141001,0.698209,0.642925,1.67237,-1.21047,1.34846,-0.572636,-0.82562,-0.727275,2.53636,0.766072,-0.805486,0.0438814,-0.516206,-4.12634,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,-0.76937,-0.946364,-0.349587,-0.35535,1.12865,0.266108,0.32953,0.370705,-0.516206,0.710554,0.294997,-0.105589,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,-0.903656,1.34846,0.17482,-0.706612,-2.98137,-0.396378,-0.233856,1.40558,-0.188526,-0.516206,-1.3624,0.294997,0.14398,1
-0.88764,-0.141001,0.698209,0.642925,-1.54663,0.630402,-0.76937,-0.198908,-1.42066,-0.727275,0.542098,-0.233856,-0.805486,0.399756,-0.101459,0.192315,0.294997,-0.105589,0
-0.88764,-0.141001,-1.14449,-1.63512,0.752658,1.24403,1.34846,0.361684,0.126446,0.399771,-0.279068,0.266108,1.7741,-0.282942,-0.516206,0.192315,0.294997,1.00274,0
1.17346,-0.141001,-1.14449,-1.63512,0.2928,1.24403,-0.76937,1.10914,0.483471,0.771696,0.894027,0.266108,1.11078,-0.188526,-0.516206,0.8833,-0.683231,-0.105589,1
-0.88764,-0.141001,0.698209,-0.496098,0.752658,-0.903656,-0.76937,-0.198908,-1.30165,-2.98137,0.776718,-1.48377,-0.171646,0.0438814,-0.101459,0.192315,0.294997,0.137004,0
0.142908,-0.141001,-1.14449,0.642925,1.21252,-0.903656,-0.76937,-3.18873,-0.349587,-0.35535,0.19017,0.266108,-0.805486,0.719317,-0.516206,-4.12634,0.294997,0.643892,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,-0.903656,1.34846,-0.198908,1.67355,-0.727275,0.19017,-0.233856,0.727523,-0.391883,-0.101459,1.05605,0.294997,0.137004,0
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,2.04346,-0.944628,-0.35535,-0.161759,0.536088,1.53825,-0.442722,0.728035,-1.10328,0.294997,-0.105589,1
