feature_6,feature_8,feature_10,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_27,feature_29,feature_31,feature_35,feature_37,feature_38,feature_39,feature_42,feature_43,feature_44,feature_45,feature_48,feature_49,feature_50,feature_54,feature_57,feature_58,feature_60,feature_61,label
-0.124988,1.56629,-0.749058,0.466574,-0.236011,-0.0446127,2.34836,0.368461,-0.515757,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.11575,0.824581,-0.628721,0.0,0.117702,-0.822466,-0.0613266,-0.531136,0.0523633,1.36309,-0.79805,-0.0887169,-1.32996,-1.82501,0.864524,-0.0235899,0.893997,0.646718,-0.505529,-0.195953,1
-0.124988,0.314791,-0.497646,1.12741,0.0428264,-0.0446127,1.5095,0.0170149,-1.2051,1.32213,0.67839,-0.11419,-0.0333704,1.75759,-0.0147388,0.0118495,1.27012,0.0,-0.219367,1.15645,-0.0613266,-0.531136,-1.22569,-0.568254,1.04912,-0.0887169,-0.621305,-0.677113,-0.832933,-0.0235899,0.893997,0.646718,-0.261063,-0.195953,0
-0.124988,-0.623836,1.01082,1.12741,-0.514848,-0.0446127,-0.727444,0.192738,1.55226,0.0312484,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,0.987127,-0.628721,0.0,-0.0508324,-0.822466,-0.0613266,-0.531136,1.33042,-0.919407,-0.79805,-0.0887169,0.973168,1.23605,1.24174,-0.0235899,-0.477528,0.0386858,-0.505529,-0.195953,0
-0.124988,-0.623836,-2.50894,0.631782,-0.514848,-0.0446127,-0.727444,-1.56449,0.86292,0.515328,-0.548653,-0.11419,-0.0333704,-0.149266,0.469754,0.987127,-0.628721,0.0,0.791842,-0.822466,-0.0613266,-0.531136,1.33042,0.134052,-0.79805,-0.0887169,-1.32996,-1.44238,1.24174,-0.0235899,-2.07764,0.849396,-0.505529,-0.195953,0
-0.124988,1.56629,-1.7547,0.301365,-0.514848,-0.0446127,1.5095,0.192738,-1.03276,0.353968,-0.548653,-0.11419,-0.0333704,-0.467077,-0.0147388,0.824581,-0.628721,0.0,0.623307,-0.822466,-0.0613266,-0.531136,-1.22569,0.660781,0.818223,-0.0887169,0.618841,-0.868429,-1.77596,-0.0235899,0.436822,0.849396,-0.261063,-0.195953,1
-0.135315,-0.642292,-2.42149,-1.39761,-0.541607,-0.0414655,0.117002,0.411018,-1.138,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.450535,-1.53962,-0.645649,-0.0361835,0.616941,-0.835459,-0.0868626,0.543349,0.170742,1.26167,0.112074,-0.0930402,1.4349,-1.33922,-1.08464,-0.0161733,0.0131557,-0.0923803,-0.522725,-0.175718,1
-0.124988,-0.623836,0.759411,-0.19426,3.38887,-0.0446127,-0.168207,1.07135,-1.03276,0.515328,2.51895,-0.11419,-0.0333704,0.486354,1.11575,0.987127,0.998859,0.0,-0.893507,-0.539763,-0.0613266,-0.531136,0.21212,-0.0415247,-0.79805,-0.0887169,-1.32996,-1.44238,1.05313,-0.0235899,-1.39188,-0.366669,-0.505529,-0.195953,0
-0.124988,-0.623836,1.01082,0.79699,-0.514848,-0.0446127,-0.168207,0.544185,1.55226,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.987127,-0.628721,0.0,0.960377,-0.822466,-0.0613266,-0.531136,1.33042,-0.74383,-0.79805,-0.0887169,-0.266978,1.23605,1.24174,-0.0235899,-0.477528,0.849396,-0.016597,-0.195953,0
-0.124988,-0.623836,-1.50329,0.136157,-0.514848,-0.0446127,0.39103,0.192738,-1.2051,1.32213,-0.548653,-0.11419,-0.0333704,0.804164,-0.499232,-1.45107,0.998859,0.0,-1.73618,1.15645,-0.0613266,-0.531136,-1.22569,0.309628,0.356431,-0.0887169,0.973168,-1.44238,-0.644326,-0.0235899,0.893997,0.0386858,-0.505529,-0.195953,0
-0.135315,-0.642292,-0.17831,0.624107,-0.541607,-0.0414655,-0.75154,-1.62767,-1.138,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.84781,-0.645649,-0.0361835,0.27911,0.885579,-0.0868626,-0.479074,-1.25413,-0.116237,1.9431,-0.0930402,0.0231264,-1.72821,-1.64908,-0.0161733,0.705276,0.909235,-0.274479,-0.175718,1
-0.135315,-0.642292,-0.427552,-1.39761,-0.541607,-0.0414655,-0.75154,-0.778219,1.22754,-0.166636,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,-1.38046,-0.645649,-0.0361835,-0.734382,-0.835459,-0.0868626,4.29223,0.962337,1.08943,-0.574561,-0.0930402,0.729013,-0.172261,1.17313,-0.0161733,-1.8325,0.508589,-0.522725,-0.175718,1
-0.124988,-0.623836,1.01082,-0.524677,-0.514848,-0.0446127,-0.727444,-0.861601,1.55226,-0.291472,-0.548653,-0.11419,-0.0333704,-0.784887,-0.0147388,0.824581,-0.628721,0.0,0.623307,-0.822466,-0.0613266,-0.531136,0.691391,-1.44614,-0.79805,-0.0887169,-0.444142,1.23605,0.298705,-0.0235899,0.893997,0.241363,-0.505529,-0.195953,0
-0.135315,-0.642292,-0.926037,-1.39761,-0.541607,-0.0414655,0.69603,1.09058,-0.800065,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,0.450535,-1.53962,-0.645649,-0.0361835,0.616941,-0.835459,-0.0868626,1.90658,0.170742,1.26167,0.340953,-0.0930402,1.08196,0.216726,-0.896494,-0.0161733,0.474569,0.508589,-0.522725,-0.175718,1
-0.135315,3.61672,0.81866,-1.39761,-0.541607,-0.0414655,3.88068,-0.098655,0.213739,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,-1.34448,-0.107163,-0.645649,-0.0361835,-0.565467,-0.835459,-0.0868626,-0.479074,-0.462533,-1.49414,-0.803439,-0.0930402,1.08196,0.9947,1.17313,-0.0161733,0.935983,0.508589,0.966749,-0.175718,0
-0.135315,0.0129401,1.0679,-0.555227,-0.541607,41.675,3.88068,1.09058,1.56548,-0.961359,-0.571241,-0.112928,30.895,1.83557,-0.691745,0.688648,-0.645649,-0.0361835,0.954772,-0.835459,-0.0868626,-0.479074,1.12066,-1.49414,-0.803439,-0.0930402,-1.38865,0.411219,0.796834,-0.0161733,0.474569,0.909235,-0.522725,-0.175718,0
-0.135315,-0.642292,0.0709327,-0.0497981,-0.541607,-0.0414655,-0.75154,-1.62767,1.56548,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,-0.425487,-0.645649,-0.0361835,0.448026,0.598739,-0.0868626,1.22496,1.27897,0.744952,0.340953,-0.0930402,-0.68276,-0.755742,1.17313,-0.0161733,-0.909671,0.909235,-0.522725,-0.175718,1
-0.124988,1.56629,0.508,-1.35072,-0.514848,-0.0446127,1.5095,0.544185,0.518251,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.336942,-0.628721,0.0,-0.219367,-0.822466,-0.0613266,-0.531136,0.0523633,-0.74383,-0.79805,-0.0887169,0.973168,1.23605,1.24174,-0.0235899,0.208235,-0.163992,0.227869,-0.195953,0
-0.124988,-0.31096,-0.246235,0.79699,-0.514848,-0.0446127,0.670649,0.719908,-1.2051,0.999409,0.985151,-0.11419,-0.0333704,2.0754,1.11575,-1.61361,1.81265,0.0,-1.73618,3.13537,-0.0613266,1.48106,-1.22569,-0.568254,2.66539,-0.0887169,1.15033,0.279469,-0.832933,-0.0235899,0.665409,0.849396,0.227869,-0.195953,0
-0.135315,-0.642292,-0.676794,-1.06066,-0.541607,-0.0414655,-0.75154,-1.28789,1.22754,-0.484525,1.10392,-0.112928,-0.0323592,-0.756858,-0.202197,-1.2213,2.66493,-0.0361835,-1.24113,0.598739,-0.0868626,3.26981,1.27897,1.26167,1.02759,-0.0930402,0.552541,0.605713,1.17313,-0.0161733,-1.8325,0.909235,-0.522725,-0.175718,1
-0.135315,-0.642292,0.0709327,0.96106,1.92013,-0.0414655,-0.75154,-1.28789,-0.293163,1.10492,-0.292047,-0.112928,-0.0323592,-0.756858,-0.0390137,1.00697,2.94082,-0.0361835,0.785856,-0.548619,-0.0868626,-0.479074,-0.145895,-1.49414,-0.803439,-0.0930402,-0.329817,0.800206,-1.83723,-0.0161733,-0.678964,-2.29593,-0.522725,-0.175718,0
-0.135315,-0.314676,1.0679,-0.386751,-0.541607,-0.0414655,-0.75154,0.920691,1.05858,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,-1.53962,-0.645649,-0.0361835,0.27911,-0.835459,-0.0868626,0.202541,0.329061,0.91719,1.48535,-0.0930402,0.552541,0.9947,-0.332051,-0.0161733,-0.678964,0.909235,2.70447,0.693323,1
-0.135315,1.97864,-1.42452,0.624107,3.15099,-0.0414655,-0.462026,-1.62767,-1.138,1.10492,2.2207,-0.112928,-0.0323592,-0.756858,-1.50766,1.00697,-0.645649,-0.0361835,0.616941,-0.835459,-0.0868626,-0.479074,1.12066,0.056001,-0.803439,-0.0930402,-0.329817,-1.53372,0.608687,-0.0161733,0.935983,0.508589,-0.522725,-0.175718,1
-0.124988,-0.623836,-2.76035,1.29262,0.321664,-0.0446127,0.670649,0.192738,1.37992,1.32213,-0.548653,-0.11419,-0.0333704,0.486354,0.954248,0.987127,-0.628721,0.0,0.960377,-0.822466,-0.0613266,-0.531136,1.33042,-0.919407,-0.79805,-0.0887169,-1.32996,-0.29448,1.24174,-0.0235899,-2.30623,0.241363,-0.016597,-0.195953,0
-0.124988,0.00191521,-1.7547,0.962199,0.600501,-0.0446127,-0.727444,-1.74022,-1.2051,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.499488,0.727595,0.0,0.623307,1.43916,-0.0613266,-0.531136,-0.26715,-1.44614,-0.79805,-0.0887169,-0.621305,0.853417,-1.58736,-0.0235899,-1.16329,-2.39344,-0.505529,-0.195953,0
4.61935,-0.642292,0.569417,1.29801,2.65865,-0.0414655,-0.75154,0.411018,-0.293163,1.10492,0.266341,-0.112928,-0.0323592,-0.756858,-0.36538,-0.107163,-0.645649,-0.0361835,0.954772,0.885579,-0.0868626,-0.479074,0.645699,-0.805188,-0.574561,-0.0930402,-1.38865,0.605713,-0.896494,-0.0161733,0.243862,-2.09561,-0.522725,-0.175718,0
-0.135315,1.3234,-0.427552,-1.39761,-0.541607,-0.0414655,0.117002,0.920691,-0.124195,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,0.529486,-0.645649,-0.0361835,-0.565467,-0.835459,-0.0868626,-0.479074,-0.77917,-1.49414,-0.803439,-0.0930402,1.08196,0.9947,0.044244,-0.0161733,0.935983,0.909235,3.44921,2.4314,0
-0.135315,-0.642292,1.0679,0.455631,-0.541607,-0.0414655,-0.75154,0.071236,0.551674,1.10492,-0.292047,-0.112928,-0.0323592,0.539354,0.450535,-1.53962,0.457879,-0.0361835,-1.74787,1.45926,-0.0868626,-0.479074,-0.462533,1.26167,1.25647,-0.0930402,0.0231264,1.18919,1.17313,-0.0161733,0.0131557,0.909235,-0.522725,-0.175718,0
-0.135315,-0.642292,0.81866,-0.0497981,-0.541607,-0.0414655,-0.462026,0.7508,-0.46213,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,-0.266325,-0.645649,-0.0361835,0.616941,0.3119,-0.0868626,-0.479074,-1.25413,0.744952,1.02759,-0.0930402,-0.68276,-0.366755,0.420539,-0.0161733,0.474569,0.107943,-0.522725,-0.175718,1
-0.135315,0.0129401,-1.92301,1.29801,-0.0492604,-0.0414655,-0.75154,-1.62767,-0.631097,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.84781,-0.645649,-0.0361835,0.448026,-0.835459,-0.0868626,-0.479074,0.962337,0.228239,-0.574561,-0.0930402,-1.21217,-0.950235,0.044244,-0.0161733,0.243862,0.107943,-0.522725,-0.175718,1
-0.124988,-0.623836,0.256588,-1.35072,-0.514848,-0.0446127,-0.727444,0.895631,-0.515757,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.963428,-0.628721,0.0,-0.219367,0.591049,-0.0613266,1.14569,-1.22569,0.309628,1.28002,-0.0887169,0.618841,0.470785,-0.832933,-0.0235899,0.208235,0.849396,-0.505529,-0.195953,1
-0.124988,0.00191521,0.256588,-1.35072,-0.514848,-0.0446127,-0.168207,1.07135,1.55226,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.176237,0.0118495,-0.628721,0.0,0.286237,-0.822466,-0.0613266,-0.531136,1.33042,-1.09498,-0.79805,-0.0887169,-0.444142,0.470785,1.24174,-0.0235899,0.893997,0.849396,3.40593,4.64244,0
