feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.868725972092223,-0.246853226983658,-2.53712235003607,-2.33744409415761,-1.23664655517258,1.51504779772978,1.36796428612455,-1.78450477827122,1.4162369077574,-0.272943246705434,1.0864778921852,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-1.13728360316991,0.897697032055283,1.89559517457331,1.49462889981248,0.418225241576664,-0.547451936877946,0.916303108839421,-0.210320942106736,0.741598425648379,0
-0.868725972092223,3.94965163173853,0.402539997282586,0.511970632436727,1.72433815439557,1.51504779772978,2.20599646140806,2.15105170569991,-2.02319558251058,0.389918923864905,0.347672925499264,1.02352884650054,-1.02884557165513,-0.96578228733791,-0.515863603417328,-0.453403593669269,-1.13728360316991,1.17376160414175,-0.585298921315036,1.49462889981248,1.02098531999544,0.831315904147992,-0.270903259647996,-0.210320942106736,-1.27554929211521,0
1.22289,-0.294392,0.507338,-0.18278,-0.228078,-0.692329,-0.443161,-0.775254,1.376,-0.857425,0.371675,-0.645958,-1.16123,-1.02706,-0.420183,0.712421,-1.04315,-0.462558,1.63679,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.579202,-0.360812,2.08454,-0.692329,-0.443161,-0.224126,-0.275199,-0.249322,0.371675,0.12,-0.14853,-0.0234182,-0.420183,0.712421,0.819616,-0.166805,-0.583424,0.942638,-0.559929,-0.737357,-0.268891,-0.138902,-1.42251,0
-0.868725972092223,-0.246853226983658,0.379453643769612,2.04627086983368,1.72433815439557,0.728610772954018,1.36796428612455,0.183273463714342,-0.303479337376586,1.71564326500558,1.0864778921852,1.86208260026002,1.02884557165513,0.884166882774143,2.31611096862613,1.2917725027181,1.22049947657259,0.787271203220697,-0.557026623925995,1.49462889981248,0.308632500045977,0.831315904147992,-0.0794183615048639,-0.210320942106736,-1.27554929211521,0
1.22289,-0.294392,0.487739,-0.360812,0.274665,0.0684721,1.15862,0.327003,3.02719,0.35878,-1.08587,0.12,0.864172,0.980219,-0.420183,-1.09882,0.819616,0.188099,-0.576024,-0.797617,-0.559929,-0.737357,-0.603365,-0.138902,0.700639,1
-0.79286,-0.294392,0.487739,1.24148,1.78289,0.0684721,1.15862,0.878131,-0.275199,0.966883,0.371675,0.885959,0.864172,-1.02706,-0.420183,0.712421,0.819616,-2.47368,-0.805446,1.81277,-0.559929,-0.737357,-0.269076,-0.138902,0.700639,0
1.22289,-0.294392,-1.99484,0.410661,0.576311,0.829273,1.95952,0.327003,-0.275199,0.966883,1.10045,1.65192,0.864172,-0.0234182,-0.420183,0.712421,1.28531,-0.225956,-0.576024,-0.797617,-0.559929,1.96029,-0.0838742,-0.138902,0.700639,0
-0.79286,-0.294392,0.55307,-0.0640917,0.576311,0.829273,-0.443161,0.878131,1.376,0.35878,0.371675,0.12,-0.14853,0.980219,3.11642,1.31617,1.28531,0.128948,-0.527919,1.81277,2.167,-0.737357,-0.286115,-0.138902,-1.42251,0
-0.79286,-0.294392,0.507338,-0.657533,-0.177803,0.829273,-0.443161,-0.224126,-0.275199,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,-0.495072,1.28531,0.128948,-0.564922,0.942638,1.83977,-0.737357,-0.268335,-0.138902,-1.42251,0
-0.868725972092223,-0.246853226983658,0.387149094940604,-0.145586612161965,-0.644449613258951,-0.844263276597514,-0.308100064442467,-0.472652616947513,-0.303479337376586,-0.272943246705434,-1.12993700787261,-0.653578661018417,0.0,-0.0408077022818836,-0.515863603417328,-0.453403593669269,0.748942860624089,0.345567887882352,1.506851085474,1.49462889981248,0.418225241576664,2.21008374517393,-0.270137320055423,-0.210320942106736,0.741598425648379,0
-0.79286,-0.294392,0.487739,0.588694,-0.0269805,1.59007,1.15862,0.878131,-0.275199,-0.249322,1.10045,1.65192,-0.14853,-0.0234182,-0.420183,1.31617,1.28531,0.188099,-0.601926,0.0725106,4.94846,0.611467,-0.101283,-0.138902,-1.42251,0
1.22289,-0.294392,0.487739,-0.301468,-1.23356,-0.692329,0.357732,0.327003,-0.275199,-0.857425,-1.08587,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-0.577456,0.0106471,1.82181,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
0.977316718603751,-0.246853226983658,0.417930899624569,0.585032548503249,1.72433815439557,0.728610772954018,0.529932110841043,-0.472652616947513,-0.303479337376586,0.389918923864905,-0.391132041186671,-0.653578661018417,1.02884557165513,0.884166882774143,-0.515863603417328,-0.453403593669269,-0.665726987221412,0.897697032055283,-0.546424512405104,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,1
