feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_8,label
-0.656576,-1.3681,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
-0.656576,0.0564507,0.508429,-1.42093,1.06318,1.53271,0.557527,0
0.331744,0.5313,0.508429,1.28831,-0.937281,-0.130877,0.557527,0
0.331744,0.0564507,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
-0.656576,0.5313,0.508429,-0.0663099,1.06318,-0.962672,0.557527,1
-0.656576,0.5313,0.508429,1.28831,1.06318,0.700918,0.557527,1
-0.656576,-0.418399,0.508429,1.28831,1.06318,-0.130877,-1.78736,0
-0.656576,0.5313,-1.51117,-0.0663099,-0.937281,0.700918,0.557527,1
1.32006,-1.84295,0.508429,-1.42093,-0.937281,2.36451,0.557527,0
-1.6449,-0.418399,-1.51117,-0.0663099,1.06318,-0.962672,-1.78736,0
-0.656576,0.5313,0.508429,-1.42093,-0.937281,-0.130877,-1.78736,1
-0.656576,-0.418399,-1.51117,-0.0663099,-0.937281,-0.130877,-1.78736,1
-0.656576,-0.418399,0.508429,-0.0663099,1.06318,-0.130877,-1.78736,0
-0.656576,-0.418399,0.508429,-1.42093,1.06318,0.700918,0.557527,0
0.331744,0.5313,-1.51117,-0.0663099,-0.937281,1.53271,-1.78736,1
-1.6449,-1.84295,0.508429,-0.0663099,-0.937281,1.53271,0.557527,0
0.331744,0.0564507,0.508429,-0.0663099,-0.937281,-0.130877,0.557527,0
-0.656576,0.5313,0.508429,-1.42093,-0.937281,-0.130877,-1.78736,1
1.32006,-0.893249,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
0.331744,0.5313,0.508429,1.28831,1.06318,-0.130877,0.557527,0
-0.656576,0.0564507,0.508429,-0.0663099,1.06318,-0.130877,0.557527,1
-0.656576,0.0564507,0.508429,-0.0663099,1.06318,-0.130877,0.557527,1
1.32006,-0.893249,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
1.32006,-0.893249,0.508429,-1.42093,1.06318,-0.962672,0.557527,0
-1.6449,0.0564507,-1.51117,1.28831,-0.937281,1.53271,-1.78736,1
0.331744,-1.3681,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
0.331744,0.0564507,0.508429,1.28831,1.06318,-0.130877,-1.78736,1
0.331744,-0.893249,0.508429,-0.0663099,1.06318,-0.130877,0.557527,0
1.32006,0.5313,0.508429,-0.0663099,-0.937281,-0.130877,0.557527,0
0.331744,1.481,-1.51117,1.28831,-0.937281,-0.130877,-1.78736,1
0.331744,1.481,0.508429,1.28831,-0.937281,0.700918,0.557527,0
-0.656576,-0.418399,-1.51117,-0.0663099,1.06318,0.700918,-1.78736,1
0.331744,0.5313,0.508429,-1.42093,1.06318,-0.130877,0.557527,0
-0.656576,-2.3178,0.508429,-0.0663099,1.06318,1.53271,0.557527,0
-1.6449,0.5313,0.508429,-1.42093,1.06318,-0.962672,0.557527,1
1.32006,0.5313,0.508429,-0.0663099,-0.937281,-0.130877,0.557527,0
0.331744,1.481,0.508429,1.28831,-0.937281,0.700918,0.557527,0
-0.656576,-0.418399,0.508429,-0.0663099,1.06318,0.700918,0.557527,0
-1.6449,-0.418399,-1.51117,-0.0663099,1.06318,-0.962672,-1.78736,0
1.32006,2.4307,0.508429,-0.0663099,-0.937281,-0.130877,0.557527,0
1.32006,-0.893249,0.508429,1.28831,1.06318,-0.962672,-1.78736,0
1.32006,1.95585,-1.51117,1.28831,-0.937281,2.36451,0.557527,0
-0.656576,-0.418399,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
1.32006,1.481,0.508429,-0.0663099,1.06318,-0.962672,-1.78736,0
0.331744,0.0564507,0.508429,-1.42093,1.06318,-0.962672,0.557527,1
0.331744,0.0564507,0.508429,1.28831,1.06318,-0.130877,-1.78736,1
-1.6449,-1.84295,0.508429,-0.0663099,-0.937281,1.53271,0.557527,0
1.32006,-0.893249,0.508429,-0.0663099,-0.937281,-0.962672,-1.78736,0
-0.656576,2.4307,0.508429,-0.0663099,1.06318,-0.130877,-1.78736,1
-0.656576,-0.418399,0.508429,-0.0663099,1.06318,-0.962672,0.557527,0
-0.656576,-1.3681,0.508429,-1.42093,1.06318,1.53271,0.557527,0
-0.656576,-0.893249,0.508429,1.28831,1.06318,1.53271,-1.78736,0
-1.6449,0.0564507,-1.51117,1.28831,-0.937281,-0.130877,-1.78736,1
0.331744,0.0564507,0.508429,-0.0663099,1.06318,1.53271,0.557527,0
0.331744,0.5313,-3.53076,1.28831,-0.937281,-0.130877,-1.78736,0
-0.656576,0.5313,0.508429,-0.0663099,1.06318,0.700918,-1.78736,0
-0.656576,-1.3681,0.508429,-0.0663099,-0.937281,-0.962672,0.557527,0
-1.6449,0.5313,-1.51117,-0.0663099,1.06318,0.700918,0.557527,0
0.331744,-1.3681,0.508429,-0.0663099,-0.937281,-0.130877,0.557527,0
1.32006,2.4307,0.508429,1.28831,1.06318,-0.962672,0.557527,1
0.331744,-0.893249,0.508429,-1.42093,1.06318,2.36451,0.557527,0
0.331744,0.5313,-1.51117,1.28831,-0.937281,1.53271,0.557527,1
-1.6449,0.5313,0.508429,-0.0663099,1.06318,-0.962672,-1.78736,1
-0.656576,-2.3178,0.508429,-0.0663099,1.06318,1.53271,0.557527,0
