feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_11,feature_13,feature_14,feature_15,feature_16,feature_22,feature_24,feature_27,feature_29,feature_31,feature_33,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.548548,-0.161286,-0.0892129,0.313288,0.0195689,-0.553308,-0.340431,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-0.946364,0.215785,0.273572,1.35015,-0.844163,-0.32936,1.00119,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-0.252581,-1.22016,1.34846,0.361684,0.0649564,-0.451998,-0.516206,1.05605,0.118535,0.522208,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,-0.198908,0.366613,1.241,0.313288,0.192315,0.00656096,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.21252,-0.252581,-1.22016,1.34846,0.17482,-0.538358,0.0317153,2.80177,1.05605,0.230508,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.67237,0.852732,0.614558,-0.76937,-0.572636,0.215785,0.757285,1.14278,-0.671416,-0.32936,-0.561555,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,0.852732,0.614558,-0.76937,-0.572636,0.366613,0.878213,-0.516206,-1.18966,-0.32936,0.0238459,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,-0.76937,0.922276,-0.538358,-0.814782,-0.516206,0.192315,0.118535,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,0.614558,-0.76937,-0.198908,-0.538358,-0.572926,-0.516206,-0.671416,0.790377,0.378822,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.67237,0.852732,0.614558,-0.76937,-0.198908,0.366613,0.999141,1.14278,-1.70789,-0.32936,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.17482,0.215785,-0.12791,0.313288,-1.53515,0.118535,0.14398,0
