feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_10,feature_15,feature_17,feature_25,feature_26,feature_27,feature_29,feature_32,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,-0.468595,1.11877,-0.473568,-0.101459,0.365061,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,0.263873,-1.63512,-1.24747,-0.76937,-1.30165,0.537748,0.376171,-0.101459,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,0.996225,-0.76937,1.19752,-0.718707,-0.505433,-0.516206,0.192315,-0.683231,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-0.76937,0.602479,0.0874579,-0.101807,-0.516206,0.365061,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,0.364463,-0.551664,0.0468975,-0.516206,0.192315,-0.683231,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-0.349587,0.450595,0.503632,1.55753,0.192315,-1.07452,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-0.496098,-0.499573,1.34846,1.31653,0.261764,0.18498,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,1.34846,-0.82562,-0.115899,0.461145,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,0.840496,0.450595,0.503632,1.97227,-0.239551,-0.683231,1
1.17346,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,-1.14449,-1.56184,-0.496098,0.996225,1.34846,0.602479,-3.8199,-3.87252,-0.516206,-0.49867,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,0.840496,0.210925,0.854149,0.728035,0.537808,-0.683231,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.34846,-1.42066,0.399756,0.577984,-0.101459,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-0.496098,0.996225,1.34846,0.840496,0.450595,0.503632,-0.516206,-2.05339,0.686288,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,0.642925,0.248326,-0.76937,-0.706612,0.552273,0.354928,0.105914,1.05605,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-0.76937,0.245455,-0.842173,0.0468975,-0.516206,1.05605,-0.683231,1
