feature_1,feature_2,feature_3,feature_5,feature_7,feature_10,feature_11,feature_13,feature_15,feature_16,feature_19,feature_21,feature_24,feature_26,feature_29,feature_30,feature_34,feature_36,feature_39,feature_40,feature_41,feature_42,feature_43,feature_46,feature_48,feature_49,feature_57,feature_58,feature_59,feature_60,feature_61,label
0.111879,0.515067,0.341268,-0.411513,-0.0236261,0.81866,1.12259,-0.541607,-0.0414655,-0.462026,1.4348,-0.571241,-0.756858,-0.361479,0.181997,-0.0485707,1.09237,1.15657,-0.138266,1.31327,1.36229,0.804018,-0.116237,-0.0660959,-1.0357,1.18919,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0
1.62324,0.984571,1.00242,1.36814,-0.0236261,-0.926037,-1.17476,0.68926,-0.0414655,2.43311,-1.16993,-0.571241,0.863407,0.824441,-0.645649,-0.0485707,-0.523091,0.136052,-0.479074,-0.992519,-1.11102,-0.462533,1.26167,-0.0660959,-0.68276,-1.53372,0.935983,0.508589,-0.98696,-0.522725,-0.175718,1
-0.535845,0.749819,-2.30333,-0.411513,-0.0236261,0.320175,-2.21901,-0.541607,-0.0414655,-0.172512,-1.16993,-0.571241,1.51151,-1.5474,-0.645649,-0.0485707,-0.846182,0.986487,0.543349,1.46699,-0.183533,-1.25413,0.056001,-0.0660959,1.4349,0.800206,0.243862,0.909235,0.398126,-0.522725,-0.175718,1
-0.751753,0.984571,0.782034,-0.411513,-0.0236261,0.0709327,0.496038,-0.541607,-0.0414655,-0.75154,1.4348,-0.571241,-0.756858,-0.530896,-0.645649,-0.0485707,0.930821,0.476226,-0.138266,1.00583,-0.338115,-1.25413,0.744952,-0.0660959,1.4349,-0.950235,-0.217551,0.909235,1.61008,2.45622,1.56236,1
1.00849,0.98007,0.501919,-0.40961,-0.0590611,0.256588,0.777941,-0.514848,-0.0446127,-0.727444,1.27953,0.67839,-0.784887,1.22025,0.185069,-0.0472192,0.46714,-1.31911,-0.531136,-0.746636,1.3618,0.0523633,-1.44614,-0.0354234,0.973168,0.470785,-1.16329,-2.39344,-1.14633,-0.505529,-0.195953,0
1.00849,0.98007,0.268676,4.10062,-0.0590611,-1.00047,0.359766,1.15818,-0.0446127,0.950267,1.44146,-0.548653,-0.467077,0.0303643,-0.628721,-0.0472192,1.10526,-1.14877,2.15179,1.39471,1.3618,0.691391,-0.568254,-0.0354234,0.618841,0.0881524,-1.39188,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.88432,-0.196721,0.735161,-0.40961,-0.0590611,0.759411,-1.10385,-0.514848,-0.0446127,0.111412,-1.14933,-0.548653,0.804164,-1.49948,-0.628721,-0.0472192,0.945731,0.895299,0.139596,1.39471,0.585564,-0.906178,-0.217101,-0.0354234,1.15033,0.279469,-0.24894,0.849396,1.39578,0.961267,-0.195953,1
-1.18357,-0.893446,0.561651,-0.411513,-0.0236261,1.0679,0.496038,-0.541607,-0.0414655,-0.462026,-1.16993,-0.571241,-0.108752,-0.869731,-0.645649,-0.0485707,-1.00773,-0.374209,-0.479074,1.46699,1.36229,1.27897,1.26167,-0.0660959,0.199598,1.18919,-0.448258,0.909235,0.917533,-0.274479,-0.175718,1
-1.18357,-2.53671,-0.319881,-0.411513,-0.0236261,-0.17831,-0.54821,-0.295434,-0.0414655,-0.75154,-1.16993,1.66231,-0.756858,-0.192062,0.181997,-0.0485707,0.930821,1.15657,3.61062,1.31327,0.743958,1.12066,0.91719,-0.0660959,-1.38865,-1.9227,-2.75532,0.107943,-1.1601,-0.522725,-0.175718,1
-0.104029,0.515067,-0.760647,-0.411513,-0.0236261,-0.17831,0.913737,-0.541607,-0.0414655,-0.75154,0.620819,-0.571241,-0.756858,-0.0226451,-0.645649,-0.0485707,0.446184,0.986487,-0.479074,-0.992519,-1.11102,-1.25413,-0.632951,-0.0660959,-0.329817,-1.14473,0.705276,0.107943,0.398126,-0.274479,-0.175718,1
