feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_25,feature_26,feature_28,feature_29,feature_31,feature_32,label
-0.258424,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.22016,1.34846,-0.572636,-1.53967,1.89874,0.460969,-0.982926,0.266108,1.72407,0.719317,0.110628,-0.0893423,0.710554,-0.553308,0.294997,1
-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,0.614558,-0.76937,0.17482,2.14959,0.027846,0.523671,-0.279068,0.266108,-0.387529,0.218187,0.259332,-0.0893423,0.537808,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.22016,0.289548,0.735412,-1.65868,-0.727275,-0.16605,-1.45216,0.266108,-2.04664,0.218187,0.609849,-0.0893423,0.0195689,0.790377,0.294997,1
3.63314,1.13729,0.698209,-0.147265,0.263873,0.642925,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.460969,0.659408,1.01605,0.0649564,0.450595,0.503632,-0.0893423,0.192315,-0.32936,0.294997,1
-0.258424,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.614558,1.34846,-0.012044,-1.18264,-0.727275,-0.793068,0.19017,-0.233856,-0.538358,0.0438814,0.312441,-0.0893423,-0.49867,0.230508,0.294997,1
-0.258424,1.13729,0.698209,-0.147265,0.263873,-1.63512,2.44927,1.34846,-0.572636,-0.349587,-0.35535,-0.479559,-0.279068,0.266108,-0.538358,0.719317,0.110628,-0.0893423,0.537808,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.22016,-0.76937,0.548548,1.79256,-0.35535,0.460969,1.01134,1.26604,-2.04664,0.218187,-0.335485,-0.0893423,0.192315,0.118535,0.294997,0
-0.258424,-0.877564,0.698209,-0.147265,0.263873,0.642925,1.53192,-0.76937,0.361684,2.03058,0.963294,0.460969,0.19017,0.266108,0.215785,-0.0360087,1.21529,-0.0893423,-1.53515,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,-1.22016,-0.76937,0.17482,-0.230579,-0.727275,0.460969,-0.748307,-1.23378,0.819099,-0.188526,-0.154916,-0.0893423,0.192315,0.566429,-1.07452,0
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.22016,-0.76937,0.548548,2.14959,1.15489,1.08799,0.424789,0.266108,1.72407,0.719317,0.110628,-0.0893423,1.05605,0.790377,0.294997,0
-0.258424,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.614558,-0.76937,-0.198908,-0.944628,0.963294,0.523671,-0.982926,-0.233856,-0.538358,0.218187,-0.335485,-0.0893423,-1.01691,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.22016,-0.76937,-0.198908,-1.18264,0.027846,0.14746,-0.279068,0.266108,0.0649564,0.552273,-0.0380764,-0.0893423,1.05605,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.614558,0.289548,0.548548,0.959504,0.771696,-0.479559,-0.865616,-0.233856,-0.538358,0.210925,-0.335485,-0.0893423,0.192315,0.790377,-7.53083,0
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.22016,1.34846,1.296,-0.349587,1.15489,-0.793068,-0.279068,1.26604,-2.04664,0.218187,0.24871,-0.0893423,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,2.44927,-0.76937,0.17482,0.364463,0.771696,-0.291453,-0.982926,0.266108,1.72407,0.123772,-0.409837,-0.0893423,1.05605,-0.553308,-0.683231,1
-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.22016,-0.76937,-0.198908,-1.18264,0.027846,0.14746,-0.279068,0.266108,0.0649564,0.552273,-0.0380764,-0.0893423,1.05605,0.790377,0.294997,1
