feature_0,feature_1,feature_2,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_18,feature_22,feature_23,feature_28,feature_32,feature_34,feature_37,feature_38,feature_41,feature_47,feature_50,feature_51,feature_54,feature_57,feature_61,label
-0.347565,0.759603,0.515067,0.997649,-0.427552,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,-0.644352,-0.636088,-0.361545,-0.835459,-0.0868626,1.36229,-0.408178,0.608687,1.13059,-0.0161733,0.474569,1.56236,0
-0.347565,-0.319937,0.749819,0.997649,0.0709327,0.0783391,1.12954,0.196913,-0.1537,-0.0414655,-0.800065,-0.112928,-0.0323592,1.35486,-0.636088,-1.33082,1.45926,-0.0868626,-1.11102,-0.408178,-0.332051,1.13059,-0.0161733,0.243862,-0.175718,0
-0.334923,0.587869,0.273995,0.48284,-2.00612,0.150678,0.136157,-0.514848,-0.130397,-0.0446127,-1.03276,-0.11419,-0.0333704,0.757511,-0.672185,-1.44723,1.43916,-0.0613266,-1.12214,-0.403463,-1.77596,0.371656,-0.0235899,0.893997,-0.195953,0
-0.347565,0.111879,0.0455627,-0.842114,1.0679,1.12259,0.287155,-0.541607,-0.1537,-0.0414655,1.56548,-0.112928,-0.0323592,1.35486,-0.636088,0.769276,-0.835459,-0.0868626,1.36229,-0.408178,1.17313,-0.384334,-0.0161733,0.0131557,-0.175718,0
-0.334923,-1.09463,-1.13815,-1.54614,1.01082,-0.476585,1.12741,-0.514848,-0.130397,-0.0446127,0.86292,-0.11419,-0.0333704,-0.775042,-0.672185,1.10526,-0.822466,-0.0613266,-0.0354207,-0.403463,-1.58736,0.869073,-0.0235899,-1.39188,-0.195953,1
-0.347565,0.759603,0.280315,0.0777677,-0.427552,-0.13051,0.96106,0.443086,-0.1537,-0.0414655,1.22754,-0.112928,-0.0323592,-0.810953,-0.636088,1.09237,-0.835459,-0.0868626,-0.647279,-0.408178,0.420539,-0.384334,-0.0161733,0.935983,-0.175718,1
-0.347565,0.759603,0.0455627,0.997649,1.0679,1.12259,1.29801,0.196913,-0.1537,-0.0414655,1.05858,-0.112928,-0.0323592,0.521853,-0.324723,1.09237,-0.835459,-0.0868626,-0.183533,3.07611,0.608687,1.13059,-0.0161733,-0.217551,-0.175718,1
-0.347565,0.543695,0.984571,0.629697,-0.926037,1.12259,0.118678,-0.541607,-0.1537,-0.0414655,0.382707,-0.112928,-0.0323592,-0.977553,-0.636088,-1.33082,-0.548619,-0.0868626,-1.11102,-0.408178,-1.08464,0.457291,-0.0161733,0.935983,-0.175718,1
-0.334923,0.587869,0.98007,0.48284,-0.246235,0.987029,0.466574,-0.514848,-0.130397,-0.0446127,-1.03276,-0.11419,-0.0333704,-0.604758,-0.672185,1.10526,1.15645,-0.0613266,0.896057,-0.403463,-1.77596,-1.45221,-0.0235899,-1.39188,-0.195953,0
-0.334923,-1.09463,-2.07959,-1.91504,-0.497646,0.568854,-0.855094,1.71585,-0.130397,-0.0446127,1.55226,-0.11419,-0.0333704,1.26836,2.77572,1.10526,1.15645,-0.0613266,-0.190667,-0.403463,0.675918,0.537462,-0.0235899,-2.07764,-0.195953,1
0.805856,1.62324,0.0455627,0.997649,0.0709327,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,0.0447721,-0.112928,-0.0323592,0.855054,-0.636088,-0.361545,-0.548619,-0.0868626,-1.11102,-0.408178,-1.08464,0.120641,-0.0161733,0.243862,-0.175718,0
