feature_0,feature_2,feature_5,feature_12,feature_14,feature_15,feature_18,feature_19,feature_23,feature_24,feature_28,feature_29,feature_33,feature_34,feature_37,feature_38,feature_41,feature_43,feature_46,feature_49,feature_51,feature_54,feature_58,feature_59,feature_61,label
4.26612,0.984571,-0.411513,-0.89218,-0.1537,-0.0414655,0.213739,-0.193157,-0.0323592,-0.108752,0.521853,-0.645649,-0.424858,-1.49237,0.598739,-0.0868626,-1.11102,0.400477,-0.0660959,-1.9227,0.288966,-0.0161733,0.909235,1.2638,-0.175718,1
-0.347565,0.984571,-0.411513,-1.39761,-0.1537,-0.0414655,1.05858,-0.681543,-0.0323592,-0.108752,1.18826,-0.645649,1.33245,0.446184,0.3119,3.07576,1.2077,0.400477,-0.0660959,1.18919,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,1
-0.334923,-0.667438,-0.40961,-1.35072,-0.130397,-0.0446127,0.173581,-0.82548,-0.0333704,0.486354,0.927795,0.185069,0.843168,-0.170983,2.00456,-0.0613266,1.3618,0.134052,-0.0354234,-0.103164,-1.2864,-0.0235899,0.646718,-0.807381,-0.195953,1
-0.347565,0.984571,-0.411513,1.29801,-0.1537,-0.0414655,-0.46213,0.458024,-0.0323592,0.215301,1.35486,-0.369767,-1.22363,-1.49237,0.3119,-0.0868626,-1.11102,1.26167,-0.0660959,-0.755742,1.13059,-0.0161733,-0.493027,-0.640688,-0.175718,0
-0.347565,0.515067,-0.411513,-1.39761,-0.1537,-0.0414655,-0.800065,0.620819,-0.0323592,-0.756858,-0.477751,-0.645649,-1.06388,0.446184,0.598739,-0.0868626,-1.11102,-0.632951,-0.0660959,-1.14473,0.457291,-0.0161733,0.107943,0.398126,-0.175718,1
-0.347565,0.984571,-0.411513,-1.06066,-0.1537,-0.0414655,1.05858,0.946409,-0.0323592,-0.756858,-1.31075,-0.645649,1.1727,1.09237,-0.835459,-0.0868626,-0.801861,0.572715,-0.0660959,-1.14473,0.625616,-0.0161733,0.909235,1.61008,-0.175718,1
-0.347565,-1.1282,-0.411513,-0.0497981,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,-0.756858,0.188651,-0.645649,1.33245,1.09237,-0.835459,-0.0868626,0.280213,1.26167,-0.0660959,-0.561248,1.13059,-0.0161733,-0.0923803,-0.640688,-0.175718,0
-0.334923,-2.5503,-0.40961,-0.855094,-0.130397,-0.0446127,1.55226,-0.339707,-0.0333704,0.804164,0.757511,2.8977,1.00128,-0.809105,1.72186,-0.0613266,1.3618,1.36309,-0.0354234,-1.44238,0.371656,-0.0235899,0.849396,0.378934,-0.195953,1
-0.334923,0.509354,-0.40961,-1.35072,-0.130397,-0.0446127,-0.171088,-1.14933,-0.0333704,1.75759,1.43865,2.62644,1.3175,1.10526,0.0256431,-0.0613266,-0.50116,-0.0415247,-0.0354234,-0.103164,-1.2864,-0.0235899,0.849396,-1.14633,-0.195953,1
-0.347565,0.280315,-0.411513,-1.39761,-0.1537,-0.0414655,0.382707,-1.16993,-0.0323592,-0.756858,-1.31075,-0.645649,1.33245,-0.0384532,-0.835459,-0.0868626,1.2077,1.08943,-0.0660959,0.9947,0.625616,-0.0161733,0.909235,1.2638,-0.175718,1
