feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_10,feature_11,feature_17,feature_20,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.82562,2.53636,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.468595,-0.0444493,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-0.349587,0.19017,-0.516206,-0.0893423,0.537808,-1.0107,0.790377,-1.07452,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.18264,0.19017,-0.516206,-0.0893423,-0.49867,-0.172904,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,0.959504,0.19017,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.82562,-0.0444493,-0.516206,-0.0893423,-0.671416,0.106361,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,0.364463,-0.161759,-0.516206,-0.0893423,1.05605,0.66489,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.349587,-0.279068,1.14278,-0.0893423,0.537808,0.66489,0.00656096,0.294997,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-1.56184,0.642925,0.996225,-0.167058,-0.706612,-0.279068,-0.516206,-0.0893423,-2.39888,0.106361,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.11157,-0.982926,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.31653,1.8325,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.587603,0.19017,1.55753,-0.0893423,-0.153177,-1.0107,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.944628,-0.982926,1.14278,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,0.721488,-0.0444493,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,0.364463,0.424789,-0.516206,-0.0893423,0.192315,-1.28996,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.468595,-0.0444493,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-0.349587,-0.279068,-0.516206,-0.0893423,0.192315,-0.731433,0.790377,0.294997,-1.43251,1
1.17346,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,0.642925,-1.24747,0.2928,1.91157,0.894027,-0.516206,-0.0893423,0.192315,2.89901,-3.68857,0.294997,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.21252,-1.30165,-0.748307,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.31653,0.19017,0.313288,-0.0893423,0.192315,-1.0107,0.00656096,0.294997,0.111585,1
