feature_0,feature_2,feature_4,feature_6,feature_8,feature_9,feature_11,feature_12,feature_15,feature_17,feature_20,feature_26,feature_30,feature_31,feature_33,feature_34,feature_35,feature_38,feature_43,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_56,feature_57,feature_61,label
-0.334923,0.273995,-1.02037,-0.124988,-0.623836,-0.0705168,-2.14929,-1.35072,-0.0446127,1.07135,-1.25963,-0.139619,-0.0472192,0.0,1.3175,1.10526,0.960377,-0.0613266,0.485204,1.28002,-0.0887169,0.973168,0.279469,-0.267114,1.68209,-0.893118,-0.0203528,-0.195953,1
-0.347565,0.749819,0.62259,-0.135315,-0.642292,-0.106209,0.287189,0.96106,-0.0414655,0.920691,0.310198,-1.5474,-0.0485707,-0.0361835,0.373919,-1.49237,-1.74787,-0.0868626,1.08943,-0.574561,-0.0930402,1.25843,0.411219,0.796834,-0.763807,0.0289412,0.474569,-0.175718,0
-0.347565,0.984571,1.69153,-0.135315,0.340556,0.997649,-0.54821,1.29801,-0.0414655,-0.268546,1.26387,0.655023,-0.0485707,-0.0361835,1.1727,0.446184,0.954772,-0.0868626,-1.3219,-0.803439,-0.0930402,-1.0357,1.18919,-1.08464,-0.763807,1.03295,-0.217551,-0.175718,0
-0.334923,0.744712,-1.02037,-0.124988,0.00191521,1.0362,1.19612,-0.19426,-0.0446127,1.07135,1.32213,-1.49948,-0.0472192,0.0,0.210726,-1.44723,-1.73618,-0.0613266,1.18751,-0.105362,-0.0887169,0.973168,-1.05975,0.487312,-0.757225,0.674582,0.893997,-0.195953,0
-0.334923,-1.60887,-0.490938,-0.124988,-0.623836,-1.73059,1.19612,-0.689885,-0.0446127,0.0170149,-1.09827,1.22025,-0.0472192,0.0,1.3175,1.10526,0.960377,-0.0613266,-0.392678,0.356431,-0.0887169,-1.32996,0.279469,0.487312,-0.757225,-1.08908,-1.84905,-0.195953,1
-0.347565,0.749819,-0.268189,-0.135315,-0.642292,-0.474161,-0.965909,1.29801,-0.0414655,-1.62767,0.628087,0.993858,-0.0485707,-0.0361835,-1.06388,-0.0384532,0.27911,-0.0868626,-0.632951,1.48535,-0.0930402,0.729013,-1.14473,-1.08464,2.29638,-0.171862,-0.217551,-0.175718,1
-0.334923,-0.43208,0.214976,-0.124988,-0.623836,-0.439421,1.19612,1.12741,-0.0446127,-0.158708,0.676688,1.22025,-0.0472192,0.0,-0.896048,0.786201,0.960377,-0.0613266,1.36309,-0.79805,-0.0887169,-0.975633,1.23605,1.24174,-0.757225,-0.893118,-0.706115,-0.195953,0
-0.347565,-0.423942,-0.980813,-0.135315,-0.642292,-1.94597,0.0783391,0.118678,-0.0414655,-0.778219,1.26387,-0.0226451,-0.0485707,-0.0361835,1.33245,-0.361545,0.448026,-0.0868626,1.26167,1.02759,-0.0930402,0.0231264,0.605713,1.17313,-0.763807,-1.17588,-0.217551,-0.175718,1
-0.334923,0.509354,-1.02037,-0.124988,1.25342,1.0362,0.777941,-0.689885,-0.0446127,-0.861601,-0.614192,-1.15952,-0.0472192,0.0,-1.21227,0.62667,-0.556437,-0.0613266,-1.44614,-0.79805,-0.0887169,0.796004,0.0881524,-0.267114,0.0558813,0.282657,0.436822,-0.195953,0
-0.347565,-1.1282,-0.446345,-0.135315,-0.642292,-0.290185,0.287189,0.96106,-0.0414655,-1.62767,0.469142,0.824441,-0.0485707,-0.0361835,0.214163,0.60773,-0.396551,-0.0868626,-1.49414,-0.803439,-0.0930402,1.08196,-1.53372,0.420539,-0.763807,0.832152,0.935983,-0.175718,1
