feature_4,label
2.18315,1
1.34009,0
0.74327,0
-0.446696,1
0.74327,1
0.74327,1
-1.34009,0
1.34009,0
-0.446696,1
0.74327,1
-1.34009,0
1.34009,0
1.34009,0
-0.446696,1
0.74327,1
0.74327,0
-0.446696,0
0.0233313,0
-1.34009,1
-0.446696,1
1.34009,0
1.46321,1
2.18315,0
0.0233313,0
0.0233313,0
1.34009,1
-0.446696,0
2.18315,1
0.446696,0
0.74327,0
1.34009,0
1.46321,1
0.446696,0
1.34009,1
-1.34009,0
-0.446696,0
-1.34009,0
0.446696,0
0.446696,1
-1.34009,1
-0.446696,1
0.74327,1
1.34009,1
1.46321,0
2.18315,0
2.18315,0
0.446696,0
1.34009,1
0.446696,0
-1.34009,0
0.446696,1
-0.446696,1
-1.34009,1
1.46321,0
2.18315,0
0.446696,0
2.18315,0
-0.446696,0
0.74327,0
1.34009,0
0.0233313,0
2.18315,0
-1.34009,1
0.446696,0
-1.34009,0
1.34009,1
1.34009,1
1.34009,1
0.446696,0
2.18315,1
-0.446696,1
1.34009,0
0.0233313,1
1.34009,1
-0.446696,1
1.34009,0
0.446696,0
-0.446696,1
0.446696,0
1.46321,0
-0.446696,0
0.446696,0
2.18315,1
1.46321,1
-0.446696,1
1.34009,0
0.446696,0
0.0233313,1
1.34009,0
-1.34009,0
1.46321,0
2.18315,0
0.446696,0
0.0233313,0
-0.446696,0
0.446696,1
1.46321,0
0.446696,0
1.34009,0
-1.34009,0
-0.446696,0
0.74327,0
0.0233313,1
0.0233313,0
2.18315,1
2.18315,0
0.446696,0
-1.34009,0
-1.34009,1
-0.446696,1
1.34009,0
0.446696,0
1.46321,1
0.446696,0
-0.446696,0
1.46321,1
-1.34009,0
-1.34009,0
0.446696,0
0.446696,0
0.446696,0
-0.446696,0
0.0233313,0
-1.34009,0
1.34009,1
0.446696,0
0.0233313,1
0.446696,0
