feature_1,feature_2,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_20,feature_22,feature_23,feature_24,feature_29,feature_31,feature_32,feature_36,feature_40,feature_41,feature_42,feature_43,feature_45,feature_47,feature_50,feature_53,feature_54,feature_56,feature_58,feature_59,label
2.05505,0.984571,-0.411513,-0.0236261,0.997649,0.496038,-0.541607,-0.0414655,0.985544,-0.098655,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.00583,0.743958,-1.25413,-1.3219,-0.0930402,1.58284,0.420539,-0.193176,-0.0161733,2.03697,0.308266,0.22499,0
-1.18357,-2.53671,-0.411513,-0.0236261,-1.762,1.12259,-0.541607,-0.0414655,-0.75154,0.071236,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,-0.374209,1.15955,1.36229,0.48738,1.08943,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,-1.17588,0.107943,0.917533,1
-1.09463,-0.902796,-0.40961,-0.0590611,-1.36168,-0.0584096,-0.514848,-0.0446127,-0.727444,-0.685878,0.838048,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.38486,-0.637752,0.935848,-1.12214,-0.906178,0.134052,-0.0887169,-0.403463,-1.39875,-0.209727,-0.0235899,-0.893118,0.444041,0.378934,1
1.00849,0.98007,-0.40961,-0.0590611,0.48284,0.777941,-0.514848,-0.0446127,1.78912,0.0170149,0.999409,-0.11419,-0.0333704,0.486354,0.185069,0.0,-0.672185,0.554621,-1.05254,-1.12214,-1.22569,0.660781,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,0.674582,0.849396,0.209461,0
0.327787,0.280315,0.774923,-0.0236261,0.997649,-1.80131,2.41247,-0.0414655,0.406516,0.7508,1.10492,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,-0.636088,-1.39473,-0.8388,0.89854,-0.462533,-1.49414,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,1.23376,-2.29593,-1.1601,0
0.543695,0.984571,-0.411513,-0.0236261,0.997649,-0.54821,-0.541607,-0.0414655,0.985544,1.09058,1.26387,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.8164,0.390952,1.36229,-0.77917,0.91719,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-0.171862,0.708912,0.0518547,1
-0.463694,-0.43208,-0.40961,-0.0590611,1.0362,-1.31294,0.0428264,-0.0446127,1.5095,0.719908,0.353968,-0.11419,-0.0333704,-0.467077,-0.628721,0.0,-0.672185,-0.297074,-1.05254,-1.12214,-1.06593,1.01193,-0.0887169,-0.403463,-1.58736,-0.209727,-0.0235899,0.0866946,0.849396,1.39578,1
0.377556,0.273995,-0.40961,-0.0590611,0.667292,0.777941,-0.514848,-0.0446127,0.670649,0.719908,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.467413,0.324036,0.275072,-0.746421,1.18751,-0.0887169,-0.403463,-1.58736,-0.209727,-0.0235899,0.282657,0.849396,0.378934,1
0.543695,0.984571,-0.411513,-0.0236261,-0.658138,0.913737,-0.541607,-0.0414655,-0.75154,-1.62767,0.310198,-0.112928,-0.0323592,-0.756858,-0.093885,-0.0361835,-0.636088,0.136052,-0.8388,1.05312,-0.145895,-1.49414,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,-0.372664,-2.29593,-1.1601,0
-1.18357,-2.77146,-0.114904,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,-1.1203,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,0.92074,0.8164,1.46699,1.36229,1.27897,1.08943,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,-1.17588,-0.493027,0.744398,1
0.167244,0.038637,-0.40961,-0.0590611,1.0362,0.777941,-0.514848,-0.0446127,1.5095,0.895631,1.32213,-0.11419,-0.0333704,0.168544,0.727595,0.0,-0.672185,0.895299,-0.440729,-0.811652,-0.746421,-0.392678,-0.0887169,0.741912,0.110099,-0.209727,-0.0235899,0.478619,0.241363,1.05683,0
-1.09463,0.509354,2.89789,-0.0590611,-1.54614,1.19612,2.27352,-0.0446127,-0.727444,-1.03732,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.467413,1.0888,1.3618,1.33042,-0.392678,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,-0.893118,0.646718,-0.976855,0
-0.463694,-0.196721,-0.40961,-0.0590611,-0.0705168,0.777941,-0.514848,-0.0446127,-0.168207,1.07135,0.676688,-0.11419,-0.0333704,-0.149266,1.54139,0.0,0.764443,-0.467413,0.782895,-1.12214,-1.22569,0.485204,-0.0887169,-0.403463,0.864524,-0.209727,-0.0235899,-0.30523,0.646718,-0.468434,0
0.377556,0.038637,-0.40961,-0.0590611,0.298388,-1.10385,-0.514848,-0.0446127,0.950267,0.544185,1.16077,-0.11419,-0.0333704,1.75759,-0.628721,0.0,-0.38486,0.384282,-1.05254,-1.12214,-1.22569,0.836357,-0.0887169,-0.403463,-1.77596,-0.209727,-0.0235899,0.478619,0.849396,1.05683,0
0.111879,0.280315,-0.411513,-0.0236261,0.629697,-0.33936,-0.541607,-0.0414655,1.56457,-1.118,-0.166636,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.8164,-0.992519,-1.11102,-1.25413,-0.460713,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.0289412,0.308266,0.571262,1
0.543695,0.515067,1.36814,-0.0236261,0.261744,-0.965909,1.42778,-0.0414655,-0.75154,0.7508,-1.1203,-0.112928,-0.0323592,0.539354,-0.369767,-0.0361835,0.92074,-0.0340352,-0.992519,-1.11102,-1.25413,0.228239,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.430547,0.508589,-0.98696,1
-0.043069,0.744712,-0.108928,-0.0590611,0.113935,-0.267497,0.879338,-0.0446127,-0.727444,-1.74022,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.554621,0.0181297,1.0513,1.0109,0.660781,-0.0887169,-0.403463,-1.21015,-0.209727,-0.0235899,0.282657,-2.39344,-1.14633,0
-1.09463,-2.78566,3.79994,-0.0590611,-1.91504,0.568854,3.66771,-0.0446127,-0.727444,0.192738,0.192608,-0.11419,-0.0333704,0.804164,0.998859,0.0,-0.672185,1.23598,-0.746636,-0.656406,-1.06593,1.18751,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,-1.08908,-1.17738,-1.14633,0
-0.535845,0.0455627,-0.411513,-0.0236261,0.997649,-0.33936,-0.541607,-0.0414655,1.27506,0.920691,0.628087,-0.112928,-0.0323592,1.18746,1.00964,-0.0361835,1.23211,-0.374209,1.46699,-1.11102,-1.25413,0.228239,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,-0.77427,0.909235,-0.121281,0
0.543695,0.0455627,-0.411513,-0.0236261,0.997649,-0.54821,-0.541607,-0.0414655,-0.172512,1.09058,-1.27925,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,-0.544296,-0.992519,-1.11102,0.329061,1.26167,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,0.832152,-0.69335,-0.467553,1
0.543695,-0.423942,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,-0.462026,0.7508,0.628087,-0.112928,-0.0323592,0.539354,-0.645649,-0.0361835,0.609374,-0.544296,1.46699,1.36229,1.12066,-0.977426,-0.0930402,1.58284,0.608687,-0.193176,-0.0161733,0.229744,-0.69335,-0.813824,0
0.759603,0.280315,-0.411513,-0.0236261,0.813673,0.704888,-0.541607,-0.0414655,-0.172512,-0.438437,-0.325581,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.22464,-0.992519,1.05312,0.804018,-1.49414,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,0.832152,0.107943,0.917533,0
-1.09463,-1.84423,1.0938,-0.0590611,-0.992778,1.19612,0.879338,-0.0446127,-0.727444,0.192738,0.192608,-0.11419,-0.0333704,0.486354,-0.628721,0.0,-0.38486,-1.48945,1.24175,1.3618,-0.26715,-1.44614,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,-1.08908,-1.38006,-1.14633,0
