feature_3,feature_6,feature_7,feature_8,feature_10,feature_11,feature_13,feature_18,feature_21,feature_22,feature_27,feature_28,feature_30,feature_31,feature_33,label
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.2928,0.852732,-0.35535,0.266108,0.819099,-0.516206,-0.0893423,0.106361,0.00656096,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.399771,-0.233856,-0.538358,-0.516206,-0.0893423,-0.172904,0.118535,0.394324,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,-0.233856,-0.387529,-0.516206,-0.0893423,-0.731433,0.118535,1.00119,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.027846,-1.23378,0.366613,1.55753,-0.0893423,0.944154,0.790377,0.15018,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,1.52682,1.26604,0.592856,-0.516206,-0.0893423,0.106361,0.230508,0.428426,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,0.399771,1.26604,-2.04664,-0.516206,-0.0893423,0.106361,0.790377,0.643892,1
-0.258424,-1.14449,-0.147265,-5.21327,0.996225,-1.54663,0.852732,-2.98137,-2.73368,-0.538358,-0.516206,-0.0893423,-0.452169,0.790377,-7.85617,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.727275,1.26604,-0.161286,-0.516206,-0.0893423,0.66489,0.230508,0.137004,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,-0.727275,0.266108,0.215785,0.313288,-0.0893423,-0.172904,-0.32936,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,-0.727275,0.266108,-0.538358,-0.516206,-0.0893423,0.106361,0.118535,0.28194,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,1.26604,-0.387529,-0.205146,-0.0893423,0.385625,0.118535,-0.605501,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,2.28194,0.266108,0.215785,1.97227,-0.0893423,0.106361,-0.32936,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,1.21252,0.852732,0.027846,1.26604,-0.0858721,-0.516206,-0.0893423,0.106361,0.790377,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,-0.252581,1.52682,0.266108,-0.387529,-0.516206,-0.0893423,2.06121,0.00656096,0.136617,0
3.63314,0.698209,-0.147265,-1.56184,-1.24747,0.752658,0.852732,-0.727275,-0.73382,0.215785,-0.516206,-0.0893423,-0.731433,-3.68857,0.144367,0
-0.258424,-1.14449,-0.147265,-5.21327,-1.24747,0.2928,-1.35789,2.65386,0.766072,-0.387529,-0.516206,-0.0893423,0.106361,1.91011,-0.361358,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.399771,-0.233856,0.215785,-0.516206,-0.0893423,-0.871065,0.00656096,0.638467,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.727275,0.266108,1.72407,-0.516206,-0.0893423,-0.172904,0.790377,-0.105589,1
3.63314,0.698209,-0.147265,-1.56184,-1.24747,0.752658,-0.252581,0.399771,-1.98373,-0.0858721,-0.516206,-0.0893423,1.50268,-3.68857,0.115845,0
-0.258424,0.698209,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,-0.727275,0.766072,-2.04664,-0.516206,-0.0893423,0.944154,0.118535,0.467954,1
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.752658,-1.35789,-0.727275,-0.73382,0.517442,-0.516206,-0.0893423,0.385625,0.230508,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,-0.727275,-1.48377,0.140371,1.55753,-0.0893423,0.804522,-0.32936,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,-0.252581,-0.35535,2.26596,-0.538358,-0.516206,-0.0893423,1.50268,0.00656096,0.4106,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,-0.727275,0.266108,0.0649564,-0.516206,-0.0893423,-0.452169,0.230508,0.467954,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.027846,1.26604,0.0649564,0.313288,-0.0893423,-0.452169,0.790377,0.136229,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.35535,0.266108,2.17656,-0.516206,-0.0893423,0.106361,0.566429,0.390448,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.399771,1.26604,0.366613,-0.516206,-0.0893423,0.106361,-0.553308,0.136229,1
3.63314,0.698209,-0.147265,-1.56184,0.996225,-1.54663,-0.252581,0.399771,-0.233856,0.517442,-0.516206,-0.0893423,0.944154,-3.68857,0.0494228,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,-0.727275,-0.233856,-0.387529,-0.101459,-0.0893423,0.106361,0.230508,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,-0.727275,-0.73382,0.0649564,0.313288,-0.0893423,-1.0107,0.00656096,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,-0.252581,2.65386,1.26604,-0.161286,3.63126,-0.0893423,-0.452169,-0.32936,0.14243,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,-0.727275,-1.23378,0.0649564,0.728035,-0.0893423,-0.452169,-0.32936,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,0.027846,-1.48377,0.0649564,-0.516206,-0.0893423,-0.452169,-0.32936,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.399771,-0.73382,0.215785,-0.516206,-0.0893423,-1.28996,-0.105413,-0.624878,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.027846,1.26604,-2.04664,-0.516206,-0.0893423,-1.56923,-0.32936,0.754725,1
-0.258424,0.698209,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.35535,-0.233856,1.57324,-0.516206,-0.0893423,0.106361,0.118535,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.727275,-0.483838,0.215785,-0.516206,-0.0893423,-0.452169,-0.32936,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.727275,-2.50869,0.215785,-0.516206,-0.0893423,1.22342,-0.32936,0.144367,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.399771,0.266108,0.969927,-0.516206,-0.0893423,0.106361,0.790377,0.15018,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,0.963294,-0.233856,-0.538358,1.14278,-0.0893423,-0.172904,0.230508,0.14398,1
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.727275,1.26604,-0.236701,-0.516206,-0.0893423,0.385625,0.790377,0.137004,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.67237,0.852732,-0.35535,1.01605,0.215785,-0.516206,-0.0893423,-0.172904,0.230508,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.67237,0.852732,-0.35535,1.01605,0.215785,-0.516206,-0.0893423,-0.172904,0.230508,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.399771,0.266108,1.72407,-0.516206,-0.0893423,0.106361,0.790377,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,1.52682,0.51609,0.819099,0.313288,-0.0893423,0.385625,0.00656096,0.136617,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.2928,-1.35789,1.89874,0.266108,0.0649564,1.14278,-0.0893423,-0.452169,0.790377,0.14398,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,0.399771,1.26604,-2.04664,-0.516206,-0.0893423,0.106361,0.790377,0.643892,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,-2.98137,-0.233856,0.215785,0.313288,-0.0893423,-1.0107,0.118535,0.14398,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.727275,0.266108,0.592856,-0.516206,-0.0893423,0.385625,-0.32936,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,1.89874,-2.73368,2.47821,-0.516206,-0.0893423,-0.172904,0.790377,-0.353607,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.35535,0.266108,-0.538358,-0.516206,-0.0893423,1.50268,0.00656096,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-1.54663,0.852732,1.52682,0.266108,-0.538358,-0.516206,-0.0893423,-0.452169,-0.32936,0.297441,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,-0.233856,0.215785,-0.516206,-0.0893423,-0.172904,0.118535,0.4106,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.399771,0.266108,0.0649564,-0.516206,-0.0893423,0.66489,-0.32936,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.771696,1.26604,-0.161286,-0.516206,-0.0893423,0.106361,0.790377,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.727275,0.266108,0.215785,-0.516206,-0.0893423,-0.452169,0.00656096,-0.353607,0
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.027846,-0.233856,0.215785,1.14278,-0.0893423,0.106361,0.566429,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.771696,0.51609,-0.236701,-0.516206,-0.0893423,-1.0107,-0.32936,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,1.15489,-2.73368,-2.04664,-0.516206,-0.0893423,-0.452169,0.790377,0.378822,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.399771,-0.233856,0.442028,-0.516206,-0.0893423,-2.68628,0.230508,-0.345857,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.727275,1.26604,-0.0858721,-0.516206,-0.0893423,0.106361,-0.32936,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.67237,0.852732,-0.35535,1.26604,0.517442,-0.516206,-0.0893423,0.106361,0.230508,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,-0.727275,0.266108,0.215785,0.313288,-0.0893423,-0.172904,-0.32936,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.727275,0.266108,0.0649564,-0.516206,-0.0893423,0.106361,0.00656096,0.14398,1
3.63314,0.698209,-0.147265,-1.56184,-1.24747,0.2928,-0.252581,-0.35535,-0.233856,-0.161286,-0.516206,-0.0893423,0.106361,-3.68857,0.359446,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.771696,1.26604,0.366613,-0.516206,-0.0893423,0.106361,0.566429,0.4106,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.727275,0.266108,-0.538358,-0.516206,-0.0893423,0.106361,0.790377,0.14398,1
3.63314,-1.14449,-0.147265,-1.56184,0.996225,-0.167058,0.852732,0.399771,0.51609,0.215785,-0.516206,-0.0893423,0.106361,-3.68857,0.122278,0
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.727275,1.26604,-0.236701,-0.516206,-0.0893423,0.385625,0.790377,0.137004,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,0.027846,0.266108,-2.04664,-0.516206,-0.0893423,0.106361,-0.105413,0.14398,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.399771,0.266108,1.72407,-0.516206,-0.0893423,0.106361,0.790377,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,-2.98137,-0.73382,0.215785,3.21652,-0.0893423,-0.731433,-0.32936,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,-0.727275,0.266108,0.0649564,-0.516206,-0.0893423,-0.452169,0.230508,0.467954,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,-1.35789,-0.727275,-1.73375,-2.04664,-0.516206,-0.0893423,0.106361,0.118535,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.727275,0.266108,0.0649564,-0.516206,-0.0893423,0.106361,0.00656096,0.14398,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.67237,0.852732,0.027846,1.26604,0.140371,-0.516206,-0.0893423,0.385625,-0.32936,-0.59,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.35535,-1.73375,-0.236701,-0.516206,-0.0893423,-0.172904,0.230508,-0.605501,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,1.15489,-0.233856,2.32738,0.728035,-0.0893423,0.106361,0.790377,0.297441,1
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,0.399771,0.266108,-2.04664,-0.516206,-0.0893423,-0.172904,0.790377,0.4106,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,-0.727275,-1.23378,0.366613,0.313288,-0.0893423,0.106361,0.00656096,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.35535,-0.483838,0.215785,-0.516206,-0.0893423,1.50268,-0.32936,0.14398,1
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.752658,-1.35789,-0.727275,-0.73382,0.517442,-0.516206,-0.0893423,0.385625,0.230508,0.136617,1
-0.258424,-1.14449,-0.147265,-5.21327,0.248326,-1.08677,-1.35789,-0.727275,0.266108,1.12076,-0.516206,-0.0893423,-0.452169,0.790377,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.35535,-0.483838,-0.161286,-0.516206,-0.0893423,1.50268,-0.32936,0.144755,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.399771,0.266108,0.0649564,-0.516206,-0.0893423,0.66489,-0.32936,-0.105589,1
