feature_2,feature_6,feature_7,feature_8,feature_10,feature_14,feature_16,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_33,label
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.7595,2.14959,0.14746,1.8325,0.266108,0.215785,0.636357,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.944628,0.460969,-0.396378,1.26604,-0.538358,-0.451998,-0.516206,-0.0893423,0.14398,1
0.312177,0.698209,-0.147265,0.263873,0.248326,-1.22016,-0.572636,-1.53967,-2.04711,-1.9214,0.266108,1.42241,-0.935711,-0.516206,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,-0.946364,0.602479,0.460969,-0.982926,-2.73368,2.47821,-0.935711,-0.516206,-0.0893423,-0.353607,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.548548,-1.18264,0.272863,0.19017,1.26604,1.19617,0.0317153,-0.101459,-0.0893423,0.394324,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.548548,0.959504,-0.479559,-0.865616,-0.233856,-0.538358,-0.331069,-0.516206,-0.0893423,-7.85617,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-3.18873,0.959504,-0.667665,0.19017,1.26604,-0.538358,-4.3217,-0.516206,-0.0893423,0.394324,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,1.296,-0.349587,-0.793068,-0.279068,1.26604,-2.04664,-0.451998,-0.516206,-0.0893423,-0.340431,1
0.312177,0.698209,-0.147265,0.263873,0.248326,-1.22016,-0.796872,-1.06364,0.460969,-0.982926,-0.233856,1.42241,-1.05664,-0.516206,-0.0893423,-0.105589,1
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.91157,-0.103348,0.19017,0.266108,0.0649564,-0.016656,-0.516206,-0.0893423,0.378822,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.17482,0.721488,-0.793068,-0.279068,0.266108,-0.538358,0.0317153,0.313288,-0.0893423,0.136617,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.17482,0.840496,-0.16605,-0.748307,-0.233856,-0.161286,0.757285,1.55753,-0.0893423,0.136617,1
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,0.602479,-0.730366,0.424789,-0.233856,0.969927,0.0317153,-0.516206,-0.0893423,-0.345857,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,-0.198908,0.364463,-0.16605,-0.982926,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,1.53192,-0.572636,2.03058,-0.103348,1.36327,0.766072,0.215785,-0.693854,-0.101459,-0.0893423,0.428426,0
0.312177,0.698209,-0.147265,0.263873,-0.499573,-1.22016,0.548548,1.55455,1.71501,-1.68678,1.26604,-2.04664,-1.17757,-0.516206,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,2.03058,-0.793068,1.12865,0.266108,0.366613,-0.108561,0.728035,-0.0893423,0.136617,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,0.602479,-0.16605,0.659408,-0.233856,-0.161286,0.152644,1.14278,-0.0893423,0.136617,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,0.922276,-0.11157,-0.793068,0.19017,-0.233856,0.366613,0.515428,-0.516206,-0.0893423,-0.605501,0
-1.87734,0.698209,-0.147265,-1.56184,0.996225,0.614558,0.17482,-1.77769,-0.793068,-0.279068,-0.233856,-0.538358,-0.210141,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,0.248326,0.614558,-1.13323,-1.18264,1.45166,0.19017,0.266108,1.72407,-0.71804,-0.516206,-0.0893423,0.136617,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,-0.944628,0.711776,0.0728602,-1.48377,0.592856,1.48285,-0.308832,-0.0893423,-0.355932,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.840496,-0.16605,0.19017,-1.98373,-2.04664,0.515428,-0.516206,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.17482,-1.18264,1.08799,-0.0444493,0.266108,-0.840015,-1.66128,-0.516206,-0.0893423,-0.340431,0
0.312177,2.5409,-0.147265,0.263873,0.996225,0.614558,-0.012044,0.126446,-0.85577,-0.279068,-0.233856,-0.161286,0.0317153,-0.516206,-0.0893423,0.4106,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.572636,0.602479,-0.16605,-0.982926,1.26604,0.442028,1.36193,-0.516206,-0.0893423,-0.59,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,1.66973,-1.06364,1.4015,2.53636,1.766,-0.161286,1.12007,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,0.17482,-0.944628,0.460969,0.19017,0.266108,0.215785,0.999141,-0.516206,-0.0893423,0.152505,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,1.296,-0.11157,-0.479559,-0.982926,0.266108,1.347,-0.331069,0.313288,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,-3.18873,0.364463,-0.793068,0.19017,-1.48377,0.517442,0.273572,-0.516206,-0.0893423,0.4137,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.548548,-0.944628,1.08799,1.01134,0.51609,0.592856,1.241,-0.516206,-0.0893423,0.14398,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.468595,-0.479559,0.776718,0.266108,-0.161286,0.152644,0.313288,-0.0893423,0.669469,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,0.17482,1.67355,0.649074,-0.0444493,0.266108,0.366613,-0.210141,1.14278,-0.0893423,0.394324,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.07851,-0.479559,0.776718,1.26604,0.592856,-1.2985,0.520661,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.602479,-0.354155,1.01134,0.766072,-0.538358,0.878213,4.46076,-0.0893423,-0.353607,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.17482,-1.18264,1.08799,-0.0444493,0.266108,-0.840015,-1.66128,-0.516206,-0.0893423,-0.340431,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,0.735412,0.364463,0.649074,1.36327,0.266108,0.819099,0.0317153,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,0.361684,1.43554,0.711776,0.659408,-0.73382,-0.0104578,0.0317153,1.55753,-0.0893423,-0.361358,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.361684,0.364463,0.51113,-1.10024,1.26604,-2.04664,-0.210141,-0.516206,-0.0893423,0.15018,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.944628,-0.793068,-0.513688,-0.233856,-0.538358,0.0317153,-0.516206,-0.0893423,-0.347794,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.840496,0.14746,0.659408,-1.23378,-0.161286,0.515428,1.55753,-0.0893423,0.136617,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.07851,-0.479559,0.776718,1.26604,0.592856,-1.2985,0.520661,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.483471,0.14746,1.59788,0.266108,-0.387529,-0.572926,-0.101459,-0.0893423,0.4106,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,-0.230579,-0.793068,0.424789,-0.233856,0.215785,0.878213,-0.101459,-0.0893423,-0.59,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,-0.198908,-1.06364,0.460969,-0.0444493,-0.233856,-0.538358,-0.572926,-0.516206,-0.0893423,0.378822,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.572636,0.602479,-0.16605,-0.982926,1.26604,0.442028,1.36193,-0.516206,-0.0893423,-0.59,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.735412,-1.65868,-0.16605,-1.45216,0.266108,-2.04664,-0.451998,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,1.66973,0.840496,-0.16605,-0.513688,-0.233856,0.366613,0.0317153,-0.101459,-0.0893423,0.14243,0
