feature_1,feature_3,feature_4,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_19,feature_22,feature_24,feature_25,feature_26,feature_28,feature_29,feature_36,feature_41,feature_42,feature_44,feature_45,feature_47,feature_49,feature_52,feature_55,feature_57,feature_60,label
-0.535845,1.00242,1.86968,4.33423,-0.642292,-0.290185,0.0709327,-0.54821,-0.0497981,-0.0414655,-1.00713,13.6655,-0.756858,-1.34448,0.485606,1.35486,3.2167,0.8164,-0.492697,1.27897,-0.803439,-0.0930402,-0.408178,0.9947,-0.763807,-0.304968,0.935983,-0.522725,0
-0.88432,-0.43105,-0.843894,-0.40961,-0.623836,0.298388,-1.50329,-0.685673,0.301365,-0.0446127,0.631838,-0.11419,-0.784887,-1.30672,0.88028,1.43865,0.727595,0.213943,-1.12214,-1.22569,1.74181,-0.0887169,-0.403463,-1.05975,1.47882,-0.298998,-0.24894,0.716801,0
-1.09463,0.501919,-0.490938,-0.40961,-0.623836,-0.992778,0.759411,-0.685673,-1.18551,-0.0446127,-1.14933,-0.11419,-0.784887,0.469754,-0.649568,-1.28589,-0.628721,0.384282,0.896057,-0.746421,1.9727,-0.0887169,-0.403463,1.04473,2.4952,-0.298998,-1.84905,2.67253,1
0.111879,1.00242,0.800746,-0.114904,-0.642292,0.813673,-1.17528,-1.17476,0.792584,-0.0414655,-1.00713,-0.112928,-0.432805,0.450535,0.655023,0.188651,-0.645649,-1.05456,0.89854,0.0124237,-0.803439,-0.0930402,-0.408178,-0.366755,-0.559794,-0.304968,0.935983,-0.522725,1
0.798181,0.968403,1.80328,0.793117,-0.623836,-0.439421,1.01082,-1.10385,-0.689885,-0.0446127,-1.14933,-0.11419,2.0754,0.954248,-0.139619,-0.775042,-0.628721,1.23598,-1.12214,-1.06593,1.9727,-0.0887169,-0.403463,-1.44238,1.27554,-0.298998,0.893997,0.472335,1
2.27096,-0.540264,0.444435,-0.411513,-0.642292,-0.106209,1.0679,1.12259,0.624107,-0.0414655,1.4348,-0.112928,2.80772,1.10327,1.16327,1.18826,1.28552,-1.22464,1.36229,-1.25413,-0.803439,-0.0930402,-0.408178,0.0222322,-0.763807,2.92763,-2.52462,-0.522725,0
-1.09463,-0.43105,-1.02037,-0.40961,0.314791,0.667292,1.01082,0.568854,-1.35072,32.023,-0.339707,-0.11419,2.71103,0.79275,1.05026,-1.28589,-0.628721,-1.48945,1.3618,-1.06593,-0.79805,-0.0887169,-0.403463,1.04473,-0.757225,-0.298998,0.208235,-0.505529,0
0.377556,-1.59726,-1.02037,-0.40961,0.940541,1.0362,1.01082,0.150678,-1.35072,-0.0446127,1.11761,-0.11419,-0.784887,-1.46822,-0.649568,-1.28589,-0.628721,-1.48945,0.585564,0.691391,-0.79805,-0.0887169,-0.403463,1.23605,1.27554,-0.298998,-0.0203528,3.16146,0
-1.09463,-0.43105,0.920889,-0.40961,-0.623836,-1.91504,-3.01176,1.19612,0.79699,-0.0446127,1.44146,-0.11419,-0.784887,-1.46822,0.710297,-0.775042,-0.628721,-1.48945,1.3618,1.33042,-0.79805,-0.0887169,1.3146,-0.677113,-0.757225,-0.298998,-2.7634,1.20573,0
-1.18357,1.00242,-0.802657,-0.411513,-0.642292,-1.762,0.320175,-0.54821,-1.06066,-0.0414655,-1.16993,-0.112928,1.51151,1.10327,-0.869731,1.35486,2.38905,1.15657,-0.0289513,0.962337,-0.803439,-0.0930402,-0.408178,-1.53372,-0.763807,-0.304968,-1.37108,-0.522725,1
