feature_0,feature_1,feature_5,feature_6,feature_11,feature_12,feature_14,feature_16,feature_18,feature_21,feature_22,feature_23,feature_27,feature_30,feature_33,feature_34,label
1.17346,-0.185139,-0.877564,-1.14449,-0.626915,0.32359,2.44927,0.548548,0.399771,0.266108,-2.04664,0.860187,-0.516206,-0.731433,-0.105589,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,0.2928,-1.21047,0.614558,-0.572636,1.15489,1.26604,0.66827,-0.805486,-0.516206,0.106361,-0.601626,-1.43251,0
1.17346,-0.185139,-0.877564,-1.14449,-0.626915,0.0167788,-1.22016,0.922276,1.15489,-2.73368,-2.04664,1.27292,-0.516206,-1.28996,0.378822,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,-1.54663,0.630402,0.614558,-0.012044,0.399771,-0.233856,-0.538358,-0.466455,1.14278,-0.731433,-0.340431,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,-1.08677,0.630402,-1.22016,-0.572636,1.52682,0.266108,1.42241,-0.112684,-0.516206,0.106361,0.136617,0.111585,1
1.17346,-0.185139,-0.877564,-1.14449,-1.08677,-0.903656,2.44927,1.296,0.771696,-0.233856,1.72407,1.9952,-0.516206,-0.731433,1.00197,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,0.2928,1.24403,0.614558,-0.198908,-0.727275,1.26604,0.592856,-0.805486,0.520661,0.106361,-0.105589,0.111585,0
1.17346,-0.185139,-0.877564,-1.14449,-1.08677,0.630402,-1.22016,1.10914,1.15489,-0.233856,2.32738,2.17209,0.728035,0.106361,0.297441,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,-1.54663,0.630402,0.614558,-0.198908,-0.727275,-0.233856,0.215785,-0.805486,-0.101459,-1.0107,-0.105589,0.111585,0
-0.88764,-0.185139,-0.877564,0.698209,1.21252,-0.903656,0.614558,-0.198908,0.771696,1.26604,0.215785,-0.805486,-0.516206,5.69165,0.14243,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,1.21252,-0.903656,0.614558,-0.7595,0.027846,1.26604,-0.161286,-0.805486,3.63126,-1.28996,-0.624878,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,1.21252,-0.903656,1.53192,0.548548,0.399771,1.26604,-0.161286,0.0642017,-0.516206,0.106361,0.467954,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,-0.167058,1.24403,0.614558,-0.012044,-0.727275,0.766072,0.215785,-0.274829,-0.516206,0.106361,-0.605501,-1.43251,1
-0.88764,-0.185139,1.13729,0.698209,0.752658,1.24403,0.614558,-0.572636,1.15489,0.266108,-2.04664,-0.805486,-0.516206,0.385625,-0.105589,0.111585,0
-0.88764,-0.185139,-0.877564,-1.14449,0.752658,1.24403,1.53192,-0.198908,0.771696,-0.73382,0.517442,-0.451715,-0.516206,0.944154,0.14398,0.111585,1
1.17346,-0.185139,-0.877564,-1.14449,0.752658,-0.903656,-1.22016,0.548548,0.027846,-0.983802,0.0649564,0.462194,1.55753,-0.452169,0.194359,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,-1.54663,-0.903656,0.614558,-0.012044,-0.727275,-0.233856,-0.538358,0.285309,-0.516206,-0.172904,-0.340431,0.111585,1
1.17346,-0.185139,-0.877564,-1.14449,1.21252,-0.903656,-1.22016,0.361684,-0.35535,0.266108,-0.538358,1.27292,1.14278,0.106361,-0.340431,0.111585,0
1.17346,-0.185139,-0.877564,-1.14449,0.2928,-0.903656,-1.22016,-0.198908,0.027846,-0.233856,0.366613,0.115793,-0.516206,0.66489,0.394324,0.111585,0
1.17346,-0.185139,-0.877564,-1.14449,-1.08677,0.630402,-1.22016,0.17482,-0.727275,0.266108,1.12076,-0.0242412,-0.516206,-0.452169,-0.105589,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,1.21252,-0.903656,0.614558,0.17482,0.399771,0.266108,-0.161286,-0.805486,-0.516206,3.7368,-0.369108,0.111585,1
1.17346,-0.185139,-0.877564,-1.14449,-1.08677,-0.903656,-1.22016,1.66973,1.15489,-1.23378,1.347,2.06891,-0.516206,0.106361,0.297441,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,0.2928,-1.21047,0.614558,-0.572636,0.027846,1.26604,0.442028,-0.805486,-0.516206,0.106361,-0.59,-1.43251,0
-0.88764,-0.185139,-0.877564,0.698209,-1.08677,0.630402,-1.22016,-0.796872,-0.35535,-0.233856,1.57324,-0.805486,-0.516206,0.106361,-0.105589,0.111585,1
1.17346,-0.185139,1.13729,0.698209,-0.167058,1.24403,0.614558,-0.946364,-0.727275,-0.483838,0.215785,-0.805486,-0.516206,-2.68628,-0.105589,0.111585,0
-0.88764,-0.185139,1.13729,0.698209,0.2928,1.24403,0.614558,-0.198908,-0.35535,0.266108,0.0649564,-0.805486,-0.516206,0.66489,-0.105589,0.111585,1
1.17346,-0.185139,-0.877564,-1.14449,-1.54663,0.630402,-1.22016,0.17482,0.027846,0.266108,-0.538358,-0.30431,0.313288,-0.452169,0.136617,0.111585,0
0.142908,5.3908,1.13729,0.698209,-1.54663,0.630402,0.614558,-3.18873,0.399771,-0.73382,-0.387529,-0.805486,-0.516206,0.106361,-0.353607,0.111585,0
-0.88764,-0.185139,1.13729,0.698209,0.2928,-0.903656,0.614558,0.922276,-0.163752,-0.73382,0.140371,-0.805486,-0.516206,0.106361,-0.105589,0.111585,0
-0.88764,-0.185139,-0.877564,0.698209,1.21252,1.24403,1.53192,0.548548,0.399771,1.26604,0.215785,0.373752,-0.516206,0.106361,0.467954,0.111585,1
-0.88764,-0.185139,1.13729,0.698209,0.2928,1.24403,0.614558,-0.946364,1.89874,-0.233856,0.215785,-0.805486,3.63126,0.106361,-0.880647,0.111585,1
-0.88764,-0.185139,-0.877564,0.698209,0.752658,1.24403,0.614558,0.922276,-0.727275,0.266108,-0.236701,-0.805486,-0.516206,2.06121,0.152505,0.111585,1
