feature_0,feature_1,feature_3,feature_4,feature_7,feature_8,feature_11,feature_12,feature_13,feature_14,feature_17,feature_18,feature_19,feature_20,feature_24,feature_28,feature_29,feature_32,feature_33,feature_34,label
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,1.21252,-0.903656,0.852732,-1.22016,-0.82562,0.399771,-0.16605,0.19017,-1.17757,-0.0893423,0.192315,0.294997,0.669469,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,-1.54663,0.630402,0.852732,-1.22016,0.364463,0.771696,-0.730366,0.19017,0.152644,-0.0893423,0.192315,0.294997,0.15018,0.111585,1
1.17346,5.3908,-0.258424,-0.141001,-0.147265,0.263873,-1.08677,-0.903656,-1.35789,-1.22016,1.67355,-2.98137,1.08799,2.53636,-0.331069,-0.0893423,1.05605,-7.53083,-7.85617,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,0.2928,-0.903656,-1.35789,0.614558,-1.30165,0.399771,0.460969,1.24596,-1.17757,-0.0893423,0.192315,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,1.21252,-0.903656,-0.252581,0.614558,-1.18264,-0.727275,0.335565,-0.748307,0.515428,-0.0893423,0.192315,0.294997,0.467954,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,-0.167058,-0.903656,0.852732,0.614558,1.91157,1.52682,0.460969,-0.513688,0.273572,-0.0893423,0.192315,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,0.752658,1.24403,-1.35789,0.614558,1.19752,0.208173,3.59606,-0.0444493,-0.693854,-0.0893423,0.192315,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,1.67237,-0.903656,0.852732,0.614558,-1.18264,-0.727275,0.523671,-0.513688,0.0317153,-0.0893423,0.192315,0.294997,0.394324,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,-5.21327,-1.08677,0.630402,-1.35789,-1.22016,-0.11157,-0.727275,-0.479559,-0.982926,-0.210141,-0.0893423,1.05605,1.27323,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,-0.167058,1.24403,0.852732,0.614558,0.364463,2.65386,-1.04388,-0.982926,0.515428,-0.0893423,-0.153177,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,0.752658,-0.903656,-0.252581,0.614558,-0.11157,-2.98137,0.14746,1.94981,1.36193,-0.0893423,0.365061,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,0.2928,-1.21047,-0.252581,0.614558,2.50661,1.15489,-0.040646,-0.748307,0.999141,-0.0893423,0.192315,0.294997,-0.601626,-1.43251,0
-0.88764,-0.185139,3.63314,-0.141001,-0.147265,0.263873,1.67237,-0.903656,0.852732,0.614558,-0.11157,-0.727275,0.210161,0.659408,1.48285,-0.0893423,0.192315,-0.683231,-0.353607,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,0.2928,-1.21047,-0.252581,0.614558,-0.230579,0.027846,-0.793068,0.424789,0.878213,-0.0893423,0.192315,0.294997,-0.59,-1.43251,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,-1.54663,0.630402,0.852732,0.614558,-0.230579,0.027846,-1.7336,-0.982926,-0.0892129,-0.0893423,0.192315,0.294997,0.4106,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.263873,-1.08677,0.630402,-1.35789,-1.22016,-1.18264,0.027846,-1.23198,-0.982926,-0.210141,-0.0893423,1.05605,0.294997,1.27789,0.111585,1
