feature_0,feature_1,feature_2,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_20,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_37,feature_40,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_53,feature_55,feature_58,feature_59,feature_60,feature_61,label
-0.347565,-0.967661,-0.189189,-0.114904,-0.135315,0.0777677,-0.33936,1.29801,0.196913,-0.1537,1.27506,-0.608328,-0.124195,-0.325581,-0.112928,1.18746,0.613718,0.688648,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,-0.835459,1.15955,-0.803439,-0.0930402,0.552541,0.411219,0.232392,-0.763807,-0.193176,-0.304968,0.508589,1.2638,-0.274479,-0.175718,1
-0.334923,1.21881,0.98007,-0.40961,-0.124988,1.0362,0.150678,1.12741,-0.514848,-0.130397,-0.727444,0.895631,-0.515757,1.32213,-0.11419,-0.784887,-0.983725,-0.800882,1.43865,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,-0.822466,-1.05254,-0.79805,-0.0887169,-0.975633,0.470785,1.05313,0.0558813,0.80612,-0.298998,0.849396,1.56525,3.40593,5.18004,0
-0.334923,-0.88432,-0.902796,3.19857,6.62276,-0.439421,0.359766,0.79699,3.94655,5.90887,-0.727444,0.192738,-0.171088,0.0312484,-0.11419,-0.784887,0.954248,-1.45107,1.26836,0.185069,-0.0472192,0.0,-0.672185,-1.05416,-0.822466,-1.05254,-0.79805,-0.0887169,-1.32996,0.662101,-0.45572,-0.757225,-0.209727,-0.298998,-2.19077,-1.14633,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.5503,-0.40961,-0.124988,-1.91504,1.19612,1.29262,-0.514848,-0.130397,-0.727444,-1.74022,0.86292,0.999409,-0.11419,-0.784887,-1.46822,0.662035,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,-0.822466,1.39471,-0.79805,-0.0887169,0.264513,0.662101,1.24174,0.0558813,-0.209727,-0.298998,-0.569347,1.05683,0.227869,-0.195953,0
-0.347565,0.759603,0.515067,-0.114904,-0.135315,0.629697,-1.38361,0.624107,1.42778,-0.1537,-0.462026,-1.28789,-1.138,0.787032,-0.112928,-0.756858,-0.854928,0.0519993,1.35486,0.457879,-0.0485707,-0.0361835,0.92074,1.01294,-0.548619,-0.685081,-0.803439,-0.0930402,-0.859231,0.9947,-1.46094,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,0.798181,0.509354,-0.40961,-0.124988,-0.0705168,0.359766,0.79699,-0.514848,-0.130397,-0.727444,-1.74022,-1.2051,0.838048,-0.11419,-0.149266,0.469754,0.987127,1.26836,3.16896,-0.0472192,0.0,-0.097534,0.685058,-0.539763,-0.593682,-0.79805,-0.0887169,0.0873495,0.853417,-1.77596,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,-1.18357,-2.53671,-0.411513,-0.135315,-1.94597,0.913737,-1.06066,-0.541607,-0.1537,-0.75154,-1.45778,1.22754,-1.27925,-0.112928,-0.756858,0.287352,-1.53962,0.0220507,3.2167,-0.0485707,-0.0361835,1.54347,1.01294,2.03294,1.31327,0.112074,-0.0930402,1.08196,1.18919,1.17313,-0.763807,-0.193176,-0.304968,0.508589,-0.121281,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.189189,-0.411513,-0.135315,0.629697,-0.54821,0.624107,1.67395,-0.1537,0.406516,1.09058,-0.293163,0.945976,-0.112928,0.539354,1.10327,0.84781,0.355252,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.744369,-0.835459,0.237233,-0.803439,-0.0930402,0.199598,1.18919,1.17313,-0.763807,-0.193176,-0.304968,-0.0923803,-0.813824,-0.522725,-0.175718,1
-0.347565,0.111879,0.515067,-0.411513,-0.135315,0.0777677,-1.38361,-1.39761,-0.541607,-0.1537,-0.75154,0.920691,0.551674,-1.1203,-0.112928,-0.756858,0.613718,0.688648,0.688453,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,2.03294,-0.992519,2.40086,-0.0930402,-1.38865,-1.53372,-1.64908,2.09237,-0.193176,-0.304968,0.909235,1.61008,0.966749,-0.175718,1
-0.334923,-0.88432,0.038637,-0.40961,-0.124988,-0.439421,-1.9402,-1.35072,-0.514848,-0.130397,-0.727444,0.895631,0.00124672,-0.775552,-0.11419,0.804164,1.11575,-0.963428,1.26836,0.456332,-0.0472192,0.0,0.764443,1.3175,-0.25706,0.629942,-0.79805,-0.0887169,-1.32996,-0.868429,1.24174,-0.757225,-0.209727,-0.298998,-0.366669,-1.14633,-0.505529,-0.195953,1
