feature_2,feature_5,label
1.76011,1.76884,1
0.51156,1.76884,1
0.998842,-0.998842,1
0.998842,-0.998842,0
0.51156,0.516154,0
-0.998842,-0.998842,1
0.998842,-0.998842,0
-0.998842,-0.998842,1
-0.998842,0.998842,1
1.76011,0.516154,1
-0.998842,0.998842,0
0.998842,-0.998842,1
0.998842,-0.998842,1
-0.998842,-0.998842,0
0.998842,0.998842,0
1.76011,0.516154,1
0.51156,1.76884,1
0.51156,0.516154,0
0.998842,0.998842,0
-0.998842,-0.998842,0
-0.998842,0.998842,0
0.998842,-0.998842,0
0.998842,0.998842,0
0.998842,-0.998842,0
1.76011,0.516154,1
1.76011,0.516154,0
0.998842,-0.998842,0
-0.998842,0.998842,0
-0.998842,0.998842,0
0.998842,-0.998842,0
-0.998842,0.998842,0
-0.998842,-0.998842,1
0.998842,0.998842,0
1.76011,0.516154,0
0.998842,-0.998842,1
0.998842,0.998842,1
-0.998842,-0.998842,1
1.76011,1.76884,1
-0.998842,0.998842,0
0.998842,-0.998842,1
1.76011,0.516154,1
1.76011,0.516154,0
-0.998842,-0.998842,0
0.998842,-0.998842,0
-0.998842,-0.998842,0
0.998842,0.998842,0
0.998842,0.998842,0
0.998842,-0.998842,0
-0.998842,0.998842,0
-0.998842,-0.998842,0
0.998842,0.998842,0
0.998842,0.998842,1
-0.998842,0.998842,1
-0.998842,0.998842,1
1.76011,0.516154,0
-0.998842,0.998842,0
0.998842,-0.998842,1
0.998842,0.998842,0
0.51156,0.516154,0
-0.998842,0.998842,0
-0.998842,0.998842,1
0.51156,1.76884,0
0.51156,0.516154,0
1.76011,1.76884,0
-0.998842,0.998842,1
-0.998842,0.998842,0
0.998842,-0.998842,0
-0.998842,-0.998842,0
-0.998842,-0.998842,0
-0.998842,0.998842,1
0.998842,0.998842,0
-0.998842,0.998842,1
0.998842,-0.998842,0
-0.998842,0.998842,1
0.998842,-0.998842,0
1.76011,1.76884,0
1.76011,0.516154,1
-0.998842,-0.998842,0
-0.998842,0.998842,1
1.76011,0.516154,0
0.51156,1.76884,1
0.998842,0.998842,0
0.998842,-0.998842,0
1.76011,1.76884,0
0.998842,0.998842,1
0.998842,0.998842,0
-0.998842,-0.998842,0
0.998842,0.998842,0
0.51156,0.516154,0
0.998842,0.998842,1
0.51156,1.76884,1
0.51156,1.76884,1
0.998842,-0.998842,1
-0.998842,-0.998842,0
0.998842,0.998842,0
0.998842,0.998842,0
-0.998842,0.998842,0
0.998842,-0.998842,0
0.998842,-0.998842,0
0.998842,-0.998842,0
1.76011,0.516154,0
-0.998842,0.998842,0
-0.998842,-0.998842,0
0.51156,1.76884,0
0.998842,0.998842,0
1.76011,1.76884,0
0.51156,1.76884,1
-0.998842,0.998842,1
0.51156,0.516154,1
-0.998842,-0.998842,0
0.998842,0.998842,0
0.998842,-0.998842,1
0.998842,-0.998842,0
0.998842,-0.998842,0
-0.998842,-0.998842,0
0.998842,0.998842,1
1.76011,1.76884,0
-0.998842,0.998842,1
0.51156,1.76884,0
0.998842,0.998842,0
1.76011,1.76884,0
0.51156,0.516154,0
0.998842,-0.998842,1
1.76011,1.76884,1
0.998842,0.998842,0
-0.998842,0.998842,1
0.998842,0.998842,0
-0.998842,-0.998842,0
