feature_0,feature_1,feature_2,feature_4,feature_6,feature_8,feature_9,feature_13,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_31,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.14746,-0.73382,0.517442,-0.251257,-0.660605,0.397415,1.97227,0.790377,0.294997,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.727275,-0.16605,0.51609,0.215785,0.273572,0.399756,-0.165537,1.55753,-0.32936,0.294997,0.136617,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.963294,0.523671,-0.233856,-0.538358,0.515428,0.218187,-0.335485,1.14278,0.230508,0.294997,0.14398,0.111585,1
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.399771,-0.16605,-0.73382,-0.387529,0.0317153,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.353607,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,-0.667665,1.26604,0.140371,1.36193,0.000304978,1.16218,-0.516206,-0.32936,0.294997,-0.59,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.586373,1.26604,0.215785,0.757285,0.719317,0.110628,1.14278,-0.32936,0.294997,-0.561555,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.771696,5.79063,0.766072,0.215785,0.757285,0.167348,-0.016833,6.11974,0.790377,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.730366,-2.73368,-0.538358,0.152644,-0.820385,-0.271755,0.728035,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,0.523671,0.266108,0.215785,1.48285,0.450595,0.503632,-0.516206,-0.32936,1.27323,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,0.962584,-0.983802,0.0649564,-0.773667,0.0874579,0.12125,1.55753,0.790377,0.294997,0.194359,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,1.52682,-0.16605,0.266108,-2.04664,-1.2985,0.719317,0.110628,-0.516206,0.790377,0.294997,-0.353607,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,-0.040646,1.26604,-2.04664,-0.693854,0.501434,0.42928,-0.516206,0.790377,0.294997,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-1.0992,0.774478,0.766072,-0.538358,0.0317153,-0.362832,-0.229268,-0.516206,0.118535,0.294997,0.724498,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.771696,-0.228752,0.266108,0.0649564,-0.693854,0.356179,0.280576,-0.516206,0.790377,0.294997,0.428426,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,-0.35535,1.08799,-0.233856,-0.538358,0.152644,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.336194,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.399771,1.08799,0.266108,0.215785,-0.451998,0.719317,-0.951546,1.55753,0.566429,0.294997,0.378822,0.111585,0
0.142908,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.027846,0.711776,1.26604,-0.0858721,0.515428,0.719317,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,0
