feature_0,feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_16,feature_18,feature_19,feature_20,feature_23,feature_25,feature_27,feature_28,feature_29,feature_30,feature_33,label
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.385772,-0.35535,0.460969,-0.396378,-0.171646,0.123772,-0.516206,-0.0893423,0.192315,1.50268,0.394324,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,0.027846,0.460969,-0.0444493,-0.142165,0.029356,-0.516206,-0.0893423,0.192315,1.50268,0.374947,0
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,-0.35535,0.14746,0.0728602,-0.805486,-3.8199,-0.516206,-0.0893423,0.0195689,0.106361,0.378822,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.796872,-0.35535,0.460969,-0.982926,-0.805486,0.820995,-0.516206,-0.0893423,1.05605,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,0.399771,-0.667665,-0.748307,2.5406,-0.51535,-0.101459,-0.0893423,0.0195689,-0.172904,0.136617,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.361684,0.771696,-0.16605,0.659408,0.0199803,0.261764,-0.516206,-0.0893423,0.192315,0.106361,-0.361358,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.027846,-0.793068,0.424789,-0.805486,0.915411,-0.101459,-0.0893423,0.192315,-0.172904,-0.59,0
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,0.771696,0.272863,0.424789,-0.805486,-3.8199,-0.516206,-0.0893423,-4.12634,-2.68628,0.14398,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.10914,0.771696,-0.793068,0.894027,1.11078,-0.188526,-0.516206,-0.0893423,0.8833,-0.172904,-0.105589,1
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.572636,-0.727275,0.14746,2.53636,-0.805486,0.0438814,-0.516206,-0.0893423,-4.12634,-2.68628,-0.105589,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,0.027846,-2.54872,0.19017,-0.805486,0.450595,-0.516206,-0.0893423,1.05605,0.106361,0.144755,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.727275,-0.16605,-0.0444493,1.71513,-0.362832,-0.516206,-0.0893423,0.192315,-0.312536,0.394324,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,-0.727275,0.14746,-0.513688,-0.0979435,0.501434,0.728035,-0.0893423,1.05605,0.106361,0.394324,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,-1.14449,0.263873,-0.572636,0.399771,-0.793068,-0.513688,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,-0.731433,1.00197,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,0.399771,1.08799,1.12865,-0.805486,0.719317,1.55753,-0.0893423,0.365061,0.106361,0.378822,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,1.15489,0.14746,-0.630997,-0.274829,0.552273,-0.516206,-0.0893423,0.192315,-0.172904,0.378822,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.198908,-0.35535,-0.16605,-0.982926,-0.731784,0.501434,-0.516206,-0.0893423,1.05605,0.106361,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,-0.35535,0.774478,0.0728602,-0.805486,0.552273,-0.516206,-0.0893423,0.192315,1.50268,0.394324,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.012044,0.399771,-0.16605,-0.982926,1.16974,-0.326518,0.313288,-0.0893423,0.192315,0.106361,-0.59,1
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.572636,-0.727275,0.14746,2.53636,-0.805486,0.0438814,-0.516206,-0.0893423,-4.12634,-2.68628,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,0.399771,-1.42009,1.8325,-0.805486,0.261764,-0.516206,-0.0893423,0.192315,0.106361,0.669469,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.012044,-0.727275,0.460969,0.424789,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,0.106361,0.669469,0
