feature_0,feature_2,feature_3,feature_4,feature_6,feature_7,feature_10,feature_13,feature_17,feature_20,feature_22,feature_25,feature_27,feature_34,label
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,-0.252581,0.364463,-0.0444493,-0.161286,0.450595,3.63126,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,-0.944628,-0.748307,-0.538358,0.30534,1.14278,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,-1.24747,0.852732,-0.944628,-0.0444493,0.0649564,-0.326518,1.55753,0.111585,1
1.17346,0.312177,-0.258424,-0.141001,-1.14449,-0.147265,-1.24747,-1.35789,0.364463,0.0728602,0.215785,-0.0795852,-0.516206,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,-1.24747,0.852732,1.31653,1.8325,0.592856,0.777419,-0.516206,0.111585,0
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,0.364463,1.36327,-2.04664,0.000304978,1.14278,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,-1.24747,-0.252581,-1.18264,0.19017,0.215785,0.450595,3.21652,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,-6.06198,-0.0444493,0.215785,0.450595,-0.516206,0.111585,0
1.17346,0.312177,-0.258424,-0.141001,-1.14449,-0.147265,0.996225,0.852732,-1.06364,-0.630997,-0.538358,0.552273,-0.516206,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,-1.24747,-0.252581,0.840496,-0.0444493,0.215785,0.450595,3.63126,0.111585,1
1.17346,0.312177,-0.258424,-0.141001,-1.14449,-0.147265,0.248326,-1.35789,-0.11157,-0.513688,2.32738,0.501434,0.728035,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,-1.14449,-0.147265,-0.499573,-1.35789,-0.706612,-1.80409,-2.04664,0.501434,-0.516206,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,-0.706612,-0.279068,0.215785,0.719317,-0.516206,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,-0.587603,-0.396378,0.215785,0.719317,1.97227,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,0.996225,0.852732,0.959504,0.424789,0.0649564,0.450595,-0.516206,0.111585,1
-0.88764,0.312177,-0.258424,-0.141001,0.698209,-0.147265,-1.24747,0.852732,1.43554,1.8325,0.140371,0.261764,-0.516206,0.111585,0
