feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-1.43916,-0.563421,-0.286499,-0.211099,-0.275338,-0.122895,-0.403805,-0.117221,-0.886213,-0.911977,-0.847453,-0.898459,0.483759,-0.455078,0.26773,-0.878902,2.21224,-0.528359,2
1.26336278723739,0.374584465245569,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.123231455976027,-0.484072659363597,-0.146617476274208,-0.83237938744104,-0.756282984134163,-0.865117059541441,-0.857271053014808,1.36521651107604,-0.899909854169411,0.160269560772776,-0.889346670702273,0.574080192065365,0.19055602216604,0
-0.177586363601066,1.34949058703109,-0.292425939249859,-0.135532976865345,0.354399754010667,-0.0980682735602952,0.202398553914125,-0.114423900951531,-0.412930500318718,-0.461082114306676,-0.548533789639493,-0.199424147067157,-0.10052734513254,-1.23893720015119,2.19751654731746,-0.425850218272857,-0.190169188228217,2.4661528507819,6
-1.17938910656494,-1.10518375532174,1.88521403388739,-0.135532976865345,-0.126063603710192,-0.101502767167134,0.010827036520373,-0.111506420301007,-0.377977300243706,-0.327767970021031,-0.326413507564119,-0.483980130525118,0.761675278249703,0.0324142030637722,-0.815310532813474,-0.353348279344452,0.0812586292778421,-0.221480959544597,0
-0.616732771475642,-0.635139732318009,-0.292425939249859,3.1739932024047,8.45966246935616,12.6065738068049,12.1597676051666,25.7740853174601,0.796867573919384,0.741936199117917,0.799502660486336,0.837832572675417,-1.14474852011583,0.670917645593383,0.0072368828723427,0.788561337026557,-0.507336811765094,-0.680047585109756,2
-0.987262553119816,0.914264639805412,-0.292425939249859,-0.135532976865345,0.0201656826121235,-0.107301183500777,-0.24460452693946,-0.110467735111386,0.347320607590491,0.361031298029713,0.411431526392717,0.253417869943486,-0.158010336550443,0.71046686086428,-1.04486213208734,0.39497771825251,-0.523524182378365,-0.39402409960137,5
-0.438329543276595,1.87176172370191,-0.292425939249859,-0.135532976865345,0.208170467688352,-0.0728603571708938,0.0746842089849571,-0.088791469048881,-0.648870499325024,-0.686450609386157,-0.76044040361898,-0.471742347914653,0.18687036792175,-1.2728400873116,1.9679649480436,-0.656303891851047,0.243048463023961,2.41685021515452,6
-1.31662235902575,-0.669957808096064,-0.292425939249859,-0.135532976865345,0.354399754010667,-0.0614735275096553,-0.0051386933965214,-0.0907502928196229,-0.86442082577276,-0.876902202898516,-0.860010914829927,-0.84809188992402,0.589234926013607,-0.679542358978673,0.561980125059481,-0.894525347333905,1.40781365103545,-0.646417821776295,2
0.151773442304867,0.270130237911406,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.12290222904115,-0.468108078887301,-0.143916633006347,-0.831408625422906,-0.749934378664528,-0.867670361676008,-0.857271053014808,1.41311699212018,-0.922511948456605,0.150705126004967,-0.891936009018089,0.585176508812183,0.231751999710358,0
0.055710165582303,0.217903124244324,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0922844129905635,-0.452143785771155,-0.145509439448794,-0.809076642361405,-0.832463392997308,-0.770651773926769,-0.823613846304272,0.445534345082939,-0.408322821480764,0.246350334490803,-0.803896874980894,0.966565218766582,-0.521240726804837,4
-0.150139713108905,-0.374004163982601,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.0995274055578692,-0.356356015553231,-0.1313818998065,-0.865391587790894,-0.908644087537702,-0.821714599714765,-0.866450216105597,0.31141455012251,-0.419622597272449,0.399383012391237,-0.855684806511108,1.94566629818704,-0.611835847810856,2
-0.0540764363863411,-0.286958974537465,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.107428740882228,3.09197440155676,-0.0432923831926647,0.444415160292674,0.475302197001679,0.465045816084801,0.384987801888309,-0.0813692219991097,0.501400667087521,-0.76749266301311,0.449353589841866,-0.732165131277715,-0.410777859639696,3
0.412516621980396,-1.67968200565964,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.121503120124987,-0.276533113171752,-0.143085628760041,2.63391213551575,2.8496115087513,2.3517963880132,2.73486511899124,-0.186747521250588,0.286684585414918,-0.298825890505313,2.3629051338339,-1.37880739299882,-0.502852767438655,1
0.827922,-1.90502,-0.286499,-0.211099,-0.468838,-0.125238,-0.0564578,-0.0993119,-0.797156,-0.818187,-0.745992,-0.829496,0.454923,-0.295179,0.0253882,-0.776105,1.1616,-0.460163,4
1.15179,0.520176,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-1.37169,0.107377,-0.286499,-0.211099,-0.451247,-0.129708,-0.461697,-0.117944,-0.945583,-0.927608,-0.969207,-0.925444,0.935524,-0.940697,0.621145,-1.00226,1.55959,-0.483516,2
0.590919850179443,1.10576405658471,-0.292425939249859,-0.135532976865345,0.605079067730479,-0.0786755515224802,0.122575651532647,-0.117838753808066,0.549277382073255,0.564182102222075,0.625890982949152,0.437003885535715,-0.311283943635497,0.959087355319584,-1.31266802720149,0.612483535037725,-0.535144701541416,-0.38701119697396,5
-1.65970549017776,1.34949058703109,-0.292425939249859,6.48351938167474,0.312620495085849,-0.089544595994205,0.809047439530668,-0.0893709263670873,0.436647491214278,0.408645124858857,0.528873773872772,0.348271700280449,-0.608269340274114,0.970392216518916,-1.03529855812726,0.51408821295116,-0.496525661132707,-0.456857133600715,5
1.70250919511196,0.531265806246814,-0.292425939249859,3.1739932024047,0.876646130827248,0.276775092062595,-0.196713084391771,-0.0884453653070288,-0.858594942886185,-0.864205277636494,-0.839586106205063,-0.866450216105597,0.646715330826226,-0.577834714578979,0.33243110820883,-0.873810407764598,1.62747962515301,-0.470098008469715,4
0.24783671902743,-1.73190911932672,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.10668804139074,-0.436179492655009,-0.126464795905779,2.37466650771871,2.4242666550529,2.23945752789894,2.46257170213193,-1.48005016302131,1.04949573246836,-0.298825890505313,2.24897051925354,-1.08137620011407,-0.633157645340431,1
-1.34406900951791,2.16771536781537,1.88521403388739,-0.135532976865345,-0.105175854333235,-0.112476479803778,0.21836428383102,-0.115588985995011,-0.570223832989589,-0.515043689573712,-0.719590326811632,-0.438085691959409,0.962855401791229,-1.45930469534193,1.50886863595778,-0.62782140341985,-0.482401551229728,2.02580047048114,6
1.74367917085021,-1.67968200565964,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.113601762578087,-0.404251193782866,-0.136991435569364,2.60185051120634,2.78610545664763,2.32881850703258,2.72263835148664,-0.445408049604733,0.32058899819762,-0.097972760381304,2.33960085594878,-1.3536553223441,-0.578392666290418,1
-0.328542941307951,1.27985443547498,-0.292425939249859,-0.135532976865345,0.625970577278341,0.0407214908967344,0.729224537149189,-0.0277799798260845,-0.413900475870189,-0.438864994774051,-0.584275883504849,-0.181064719374995,0.110237875388029,-1.47060548821515,2.37924166871359,-0.410313256206846,-0.135761171042573,2.32148760713299,6
0.824216379362812,-0.234731860870384,-0.292425939249859,-0.135532976865345,6.22442887491299,8.20873307698617,-0.324427429320939,-0.13664508875087,0.357030849327372,0.380077400115866,0.373134292162315,0.311552844896124,-0.0813692219991097,0.399692514147062,-0.595331115577057,0.356136478301376,-0.746490534908527,-0.429378136241386,3
0.947726306577536,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.481193320844592,-0.117552441351537,-0.356356015553231,-0.140523226988921,2.5931207312431,2.77342138686174,2.34412177576568,2.68898720308433,-0.474145234304878,0.473151227608308,-0.327525220462903,2.35512150502027,-1.32335642268584,-0.546815302900208,1
-1.65970549017776,-0.478458391316765,-0.292425939249859,-0.135532976865345,0.124611949838716,-0.0610084097407058,-0.24460452693946,-0.105689222293031,-0.878013853426622,-0.91181827600162,-0.837033033849306,-0.88480881766482,0.407214650009034,-0.447872036751661,0.35155997774445,-0.871221069448782,2.02470344169697,-0.565750139994215,2
-0.644179421967803,-0.426231277649683,-0.292425939249859,-0.135532976865345,-0.105175854333235,0.0513389762120086,0.186435697598728,0.128454353147722,-0.862478777425383,-0.905469927641508,-0.808949008157171,-0.875629654574031,0.31141455012251,-0.351813771707045,0.28460893436978,-0.842738114932028,2.02820511383741,-0.572949624434648,2
1.22219281149915,0.653129071470004,-0.292425939249859,-0.135532976865345,0.688637585580115,-0.110638586828948,2.6130312400649,0.206016369980623,0.0890475769004653,0.072180176380851,0.125485584317471,0.0606535173934077,-0.225063767517449,0.314939110301778,-0.308389464465386,0.104969962538889,-0.541829330753218,-0.536450361494008,5
-0.753966023936447,-1.38372836154618,-0.292425939249859,3.1739932024047,0.208170467688352,-0.0803171305761018,-0.0211044233134159,-0.107788469570057,2.24261875494151,2.26237335893436,2.12966921257354,2.33405295451033,-1.64291145369069,1.0890500331469,-0.203181542827214,2.13762267951842,-1.02927467355986,-0.655939928096081,1
0.824216379362812,1.08835501869568,-0.292425939249859,-0.135532976865345,0.103724200461759,-0.0855432053837393,0.170469967681833,-0.122554066699491,0.292946924041715,0.319768076410936,0.337392198296958,0.210582877030393,0.0048509541189385,0.535305079870222,-0.910954880491574,0.319886674051067,-0.573822452620743,-0.380159140737087,5
-0.232479664585388,0.0786308211321062,-0.292425939249859,-0.135532976865345,1.94203039400827,-0.0297701848093964,-0.212675940707168,-0.128085182197994,0.424997298374456,0.386425148553758,0.526320931295824,0.336031163893519,-0.694489516392162,1.02124629298914,-1.03529855812726,0.511499107678123,-0.479466017698824,-0.467601672488582,3
0.110603466566625,-0.269549936648438,-0.292425939249859,-0.135532976865345,-0.418523304406093,-0.110391783296126,5.75801566235539,1.81400201381168,0.224010499443161,0.240412650619854,0.258244887259208,0.16468568468822,-0.0334652921479221,0.410997375346394,-0.662276133297566,0.239615088875762,-0.634382509363296,-0.41845988325174,3
-0.177586363601066,-0.809230111208281,-0.292425939249859,-0.135532976865345,-0.355852535933414,-0.114094169626553,-0.356356015553231,-0.132655453126937,1.85035539881581,1.74498043934157,1.86158627517262,1.91792979288401,-2.45720928501999,1.59194090995335,-0.241444446744876,1.8657316694327,-0.742758213704949,-0.681688218293233,1
1.22219281149915,-0.687366845985091,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.120804710127732,-0.563894699664626,-0.141357634308216,-0.520705270309254,-0.565831390621803,-0.443855755044173,-0.563533978822535,0.0144300156856537,0.0832682795340014,-0.15536367302685,-0.472458774043102,0.209524670101035,-0.50679672093462,4
