feature_3,feature_4,label
-1.22333,-0.446696,0
1.06987,2.18315,0
1.9604,0.0233313,0
0.179342,0.0233313,0
0.0,1.34009,0
-1.22333,1.34009,0
1.22333,0.446696,0
-1.22333,-0.446696,1
1.22333,0.446696,0
-1.22333,0.446696,0
0.0,1.34009,1
1.06987,2.18315,0
0.0,1.34009,0
1.06987,1.46321,0
0.0,-1.34009,0
1.22333,0.446696,0
1.06987,2.18315,0
1.22333,1.34009,0
1.9604,0.74327,1
1.22333,0.446696,1
0.179342,0.0233313,0
0.179342,2.18315,0
1.22333,-0.446696,0
-1.22333,-0.446696,1
0.0,1.34009,0
1.22333,1.34009,1
-1.22333,1.34009,0
1.22333,-0.446696,0
0.179342,1.46321,1
1.22333,-1.34009,0
1.06987,1.46321,0
-1.22333,0.446696,0
0.179342,2.18315,0
1.22333,-1.34009,0
1.22333,-1.34009,0
1.22333,0.446696,0
0.179342,1.46321,0
1.22333,1.34009,0
-1.22333,-0.446696,1
1.22333,-1.34009,1
1.9604,0.0233313,0
-1.22333,-0.446696,0
1.06987,1.46321,0
1.06987,2.18315,0
0.0,-0.446696,1
1.06987,0.74327,1
1.9604,1.46321,0
-1.22333,-1.34009,0
0.0,-0.446696,0
0.0,-0.446696,1
0.179342,1.46321,0
1.22333,-0.446696,0
-1.22333,0.446696,0
0.0,-1.34009,1
-1.22333,1.34009,0
-1.22333,-0.446696,0
0.179342,0.0233313,0
-1.22333,-0.446696,1
0.0,-1.34009,0
1.9604,0.74327,1
1.06987,0.0233313,0
0.179342,0.74327,0
0.0,1.34009,1
0.0,-0.446696,0
-1.22333,-0.446696,0
-1.22333,0.446696,0
1.22333,-0.446696,0
1.22333,1.34009,0
1.06987,2.18315,1
0.0,1.34009,0
1.22333,-1.34009,1
0.179342,1.46321,1
1.9604,0.0233313,0
1.22333,-1.34009,0
-1.22333,0.446696,0
0.0,-1.34009,0
1.22333,1.34009,1
1.06987,1.46321,1
-1.22333,0.446696,0
1.22333,0.446696,1
1.22333,-0.446696,1
1.22333,-1.34009,0
0.179342,1.46321,0
1.22333,-0.446696,0
1.22333,-1.34009,1
0.0,1.34009,0
1.9604,0.0233313,1
-1.22333,-1.34009,0
0.0,-0.446696,0
0.0,0.446696,1
1.22333,0.446696,0
1.22333,-0.446696,1
-1.22333,1.34009,0
1.22333,-1.34009,0
1.22333,-0.446696,1
0.179342,0.74327,0
1.22333,-0.446696,0
1.22333,1.34009,1
1.9604,2.18315,0
0.0,0.446696,1
0.179342,0.74327,0
0.0,0.446696,0
1.22333,-0.446696,0
1.9604,2.18315,0
1.22333,-1.34009,0
-1.22333,1.34009,1
1.22333,1.34009,1
1.22333,-1.34009,0
0.0,0.446696,1
0.179342,2.18315,0
-1.22333,0.446696,0
1.06987,0.74327,1
1.06987,1.46321,0
0.0,-1.34009,1
0.0,-0.446696,1
1.22333,1.34009,0
1.22333,1.34009,1
1.06987,0.0233313,1
-1.22333,1.34009,0
0.0,1.34009,0
-1.22333,-1.34009,0
1.22333,-0.446696,0
1.9604,1.46321,0
1.9604,1.46321,0
-1.22333,-1.34009,0
1.22333,1.34009,0
0.179342,0.0233313,1
1.22333,-0.446696,0
