feature_0,feature_2,feature_3,feature_5,feature_6,feature_11,feature_12,feature_17,feature_18,feature_20,feature_23,feature_25,feature_26,feature_34,label
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-0.11157,0.399771,-2.15602,1.9952,-0.362832,-0.335485,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,1.24403,0.602479,-0.35535,0.424789,0.0199803,0.261764,0.18498,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,1.24403,-0.230579,-0.727275,-0.748307,1.40558,-0.188526,-0.154916,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.626915,-1.21047,-1.06364,-0.727275,-1.68678,-0.805486,0.661215,0.195602,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,-0.903656,0.840496,-0.727275,0.659408,0.521156,0.0148305,0.18498,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,-1.06364,0.027846,1.12865,0.889668,-0.0360087,-0.00621123,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.349587,0.771696,-0.982926,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,-0.903656,-0.11157,-2.98137,1.94981,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,0.245455,0.399771,-1.56947,1.52351,-0.22484,-0.186781,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,1.55084,0.721488,-2.98137,-0.0444493,0.742264,0.000304978,0.0362757,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,-0.903656,-0.11157,-0.727275,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,1.67237,-1.21047,-0.82562,-0.727275,2.53636,-0.805486,0.0438814,1.09845,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.67237,-0.903656,0.602479,0.771696,0.776718,1.74462,-0.326518,-0.197402,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,1.43554,0.027846,0.19017,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.944628,-0.727275,0.659408,-0.805486,0.218187,0.843528,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,-0.944628,0.963294,-0.513688,0.535897,0.30534,-0.250511,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,-0.903656,-1.18264,-0.727275,-0.0444493,1.34662,-0.297468,0.0468975,0.111585,1
