feature_0,feature_1,feature_2,feature_3,feature_6,feature_10,feature_11,feature_13,feature_14,feature_15,feature_16,feature_18,feature_20,feature_22,feature_24,feature_26,feature_27,feature_29,feature_32,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_58,feature_60,feature_61,label
3.1127,2.05505,0.0455627,-0.099498,-0.135315,1.0679,1.12259,0.935433,-0.1537,-0.0414655,2.72263,-1.138,-0.64347,-0.112928,0.215301,0.655023,-1.2213,-0.645649,-0.636088,0.930821,-1.56482,-0.835459,-0.0868626,-0.992519,-0.183533,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,0.411219,1.17313,0.107943,-0.522725,-0.175718,1
-0.347565,-0.967661,-0.189189,1.00242,-0.135315,0.569417,0.0783391,0.196913,-0.1537,-0.0414655,-0.75154,-0.293163,1.26387,-0.112928,-0.756858,-1.5474,-0.425487,-0.093885,-0.636088,-0.361545,-0.374209,-0.835459,-0.0868626,-0.992519,-0.647279,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,1.17313,0.909235,-0.522725,-0.175718,1
-0.347565,-0.535845,-0.189189,1.00242,-0.135315,-0.926037,-0.54821,1.42778,-0.1537,-0.0414655,-0.75154,0.720642,0.787032,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,0.446184,0.986487,-0.548619,-0.0868626,0.85211,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,-0.755742,-0.520199,0.508589,-0.522725,-0.175718,1
-0.334923,-1.09463,-1.84423,0.735161,-0.124988,0.256588,0.568854,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,2.1658,-0.784887,0.540314,-1.45107,3.44023,0.764443,-0.968636,0.895299,2.00456,13.7142,0.935848,0.119826,0.0523633,-0.0887169,39.1374,8.75954,1.50466,1.23605,1.24174,0.849396,-0.505529,-0.195953,1
-0.347565,-1.18357,-1.1282,0.341268,-0.135315,1.0679,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.112928,-0.432805,-0.192062,-1.53962,-0.645649,0.92074,0.769276,0.8164,-0.26178,-0.0868626,1.46699,1.05312,0.645699,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,-0.896494,0.508589,0.718504,-0.175718,1
4.07429,1.42912,0.273995,0.268676,-0.124988,-1.00047,0.568854,-0.514848,-0.130397,-0.0446127,-0.727444,-1.2051,1.32213,-0.11419,-0.784887,-1.49948,0.987127,-0.628721,-0.672185,-1.44723,1.23598,0.0256431,-0.0613266,-1.05254,-1.12214,-0.586664,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.05975,0.487312,0.0386858,-0.505529,-0.195953,1
-0.334923,-1.09463,0.98007,-1.13078,-0.124988,1.01082,-1.31294,-0.514848,-0.130397,-0.0446127,-0.727444,1.37992,-1.25963,-0.11419,-0.784887,0.540314,-1.61361,-0.628721,-0.672185,1.10526,-0.126735,-0.822466,-0.0613266,0.782895,1.3618,0.851148,-0.0887169,-0.0354234,-0.403463,0.796004,1.23605,-0.45572,0.849396,1.69467,-0.195953,1
-0.347565,-0.967661,0.749819,0.561651,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-0.961359,-0.112928,-0.756858,1.16327,0.529486,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,1.15955,1.36229,-0.145895,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,0.232392,0.308266,-0.522725,-0.175718,0
0.805856,0.327787,0.0455627,-0.319881,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.945976,-0.112928,-0.756858,1.16327,1.00697,-0.369767,-0.636088,1.09237,0.646313,-0.835459,-0.0868626,0.0835141,1.36229,1.27897,-0.0930402,-0.0660959,0.0895778,1.08196,1.18919,1.17313,-0.292703,-0.522725,-0.175718,0
-0.347565,0.327787,0.0455627,-0.540264,-0.135315,0.320175,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,0.889609,0.945976,-0.112928,-0.756858,0.146772,0.370324,0.457879,-0.636088,-1.49237,0.306139,1.7461,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-1.64908,0.508589,-0.274479,-0.175718,0
