feature_3,feature_4,feature_5,feature_9,feature_12,feature_15,feature_17,feature_20,feature_21,feature_24,feature_26,feature_27,feature_29,feature_30,feature_32,feature_34,feature_35,feature_37,feature_40,feature_41,feature_42,feature_43,feature_46,feature_48,feature_50,feature_51,feature_54,feature_55,feature_57,feature_60,feature_61,label
0.341268,0.444435,-0.411513,0.997649,1.12954,-0.0414655,1.09058,1.26387,-0.0128533,-0.108752,-0.530896,0.84781,-0.093885,-0.0485707,-0.636088,1.09237,0.616941,0.598739,-0.992519,-1.11102,-0.620852,1.26167,-0.0660959,0.199598,0.984982,0.793941,-0.0161733,-0.304968,0.474569,-0.522725,-0.175718,0
0.968403,1.6268,-0.108928,1.0362,1.29262,-0.0446127,0.544185,1.32213,3.13248,1.43978,1.05026,0.987127,0.185069,-0.0472192,-0.672185,0.46714,0.960377,-0.822466,-1.05254,0.585564,0.691391,-1.44614,-0.0354234,-1.32996,-0.45572,-1.45221,-0.0235899,-0.298998,0.893997,-0.505529,-0.195953,0
-0.197808,-0.667416,-0.40961,0.298388,1.12741,-0.0446127,0.192738,0.676688,1.59867,0.486354,-0.309602,0.824581,-0.628721,-0.0472192,-0.672185,0.945731,0.791842,-0.822466,-1.05254,1.0513,-0.107394,1.01193,-0.0354234,-0.621305,-0.45572,0.20585,-0.0235899,-0.298998,0.893997,-0.505529,-0.195953,1
-2.53023,-1.02037,-0.40961,0.667292,-1.35072,-0.0446127,-1.56449,-1.25963,-0.548653,-0.784887,-0.479585,0.336942,-0.628721,-0.0472192,-0.672185,0.307609,-0.0508324,-0.822466,-0.899589,1.3618,0.0523633,-0.392678,-0.0354234,0.973168,1.24174,1.20068,-0.0235899,-0.298998,0.208235,-0.016597,-0.195953,0
0.782034,0.0881226,-0.411513,0.997649,1.29801,-0.0414655,0.920691,0.787032,1.66231,1.83557,-1.5474,-1.53962,1.56141,-0.0485707,1.85484,-1.49237,-1.74787,1.45926,1.15955,-1.11102,-0.77917,1.08943,-0.0660959,1.4349,1.17313,0.625616,-0.0161733,-0.304968,0.243862,-0.522725,-0.175718,0
0.341268,-0.268189,-0.411513,-1.94597,-1.22913,-0.0414655,-0.94811,-1.27925,-0.571241,-0.432805,0.485606,-0.902973,-0.369767,-0.0485707,1.54347,1.09237,0.954772,1.17242,0.0835141,-0.801861,0.170742,1.26167,-0.0660959,-1.38865,0.420539,0.457291,-0.0161733,-0.304968,-2.75532,-0.522725,-0.175718,1
-2.08294,-0.980813,-0.411513,0.44572,-1.39761,-0.0414655,-1.62767,-0.802415,-0.571241,-0.756858,-1.37798,1.00697,-0.645649,-0.0485707,-0.636088,-0.684636,0.954772,-0.835459,-0.992519,0.125631,0.645699,-1.49414,-0.0660959,-0.506288,0.044244,-0.216009,-0.0161733,0.772566,0.935983,2.45622,1.56236,0
-0.540264,-0.980813,-0.411513,0.44572,0.287155,-0.0414655,0.580909,0.469142,0.266341,0.539354,-1.5474,-1.53962,1.56141,-0.0485707,1.85484,-1.49237,-1.74787,1.45926,0.237233,-1.11102,-0.462533,1.08943,-0.0660959,1.08196,1.17313,0.120641,-0.0161733,-0.304968,0.0131557,-0.522725,-0.175718,0
0.341268,-0.980813,-0.411513,-1.02609,-0.386751,-0.0414655,0.7508,1.26387,1.10392,1.18746,-1.03915,-0.107163,-0.645649,-0.0485707,2.78893,1.09237,0.954772,0.885579,0.85211,1.05312,1.27897,0.572715,-0.0660959,-1.38865,1.17313,-0.889309,-0.0161733,-0.304968,-0.217551,-0.522725,-0.175718,1
0.120885,-0.802657,-0.411513,0.997649,-0.555227,-0.0414655,-0.608328,-0.00769154,-0.571241,-0.756858,-0.361479,0.84781,-0.645649,-0.0485707,-0.636088,-0.523091,0.27911,1.17242,-0.992519,-1.11102,-1.25413,-1.14966,-0.0660959,-0.153345,-1.08464,-0.047684,-0.0161733,-0.304968,0.705276,1.215,-0.175718,1
