feature_1,feature_3,label
0.0,-1.22333,0
-1.22333,0.0,1
-1.22333,0.0,1
-1.22333,0.0,0
0.0,0.0,0
0.0,-1.22333,0
0.0,-1.22333,0
1.13031,1.9604,1
1.22333,0.0,0
0.0,1.22333,0
-1.22333,0.0,1
0.0,0.0,1
1.13031,1.9604,0
0.209001,1.9604,0
1.22333,1.22333,1
1.22333,1.22333,1
1.13031,1.9604,1
1.13031,1.9604,1
0.0,0.0,0
0.0,-1.22333,0
-1.22333,1.22333,0
1.22333,1.22333,0
1.13031,1.9604,0
1.22333,-1.22333,1
2.05162,1.9604,1
-1.22333,-1.22333,0
-1.22333,0.0,1
0.0,0.0,1
-1.22333,0.0,1
-1.22333,1.22333,1
1.13031,1.9604,1
0.209001,1.9604,0
1.22333,0.0,1
-1.22333,-1.22333,0
1.22333,-1.22333,0
0.0,1.22333,0
1.13031,1.06987,1
-1.22333,1.22333,0
1.22333,1.22333,1
-1.22333,0.0,0
0.0,0.0,0
-1.22333,0.0,0
1.22333,0.0,1
-1.22333,0.0,0
1.22333,-1.22333,0
0.0,1.22333,0
2.05162,1.06987,0
0.209001,1.9604,0
1.22333,0.0,0
0.0,0.0,0
0.0,0.0,1
1.22333,1.22333,0
-1.22333,1.22333,0
0.209001,1.06987,0
0.0,-1.22333,0
2.05162,1.06987,0
1.13031,0.179342,0
0.0,0.0,0
1.22333,-1.22333,1
0.0,-1.22333,0
1.22333,1.22333,1
0.209001,1.06987,0
-1.22333,1.22333,0
2.05162,1.9604,0
