feature_1,feature_5,label
-1.22333,0.998842,0
2.05162,0.516154,0
1.13031,1.76884,1
2.05162,0.516154,0
0.0,-0.998842,0
1.22333,0.998842,1
2.05162,1.76884,1
1.13031,1.76884,0
2.05162,0.516154,0
-1.22333,-0.998842,0
0.209001,0.516154,0
1.22333,-0.998842,1
1.22333,0.998842,0
1.22333,-0.998842,1
0.0,0.998842,0
1.22333,0.998842,0
1.22333,0.998842,0
0.0,-0.998842,0
1.13031,0.516154,1
-1.22333,-0.998842,0
1.13031,1.76884,0
1.22333,-0.998842,0
2.05162,1.76884,0
0.209001,0.516154,0
-1.22333,-0.998842,0
1.22333,-0.998842,0
2.05162,0.516154,0
1.13031,0.516154,1
1.22333,0.998842,0
-1.22333,-0.998842,0
1.22333,0.998842,1
-1.22333,0.998842,1
1.22333,-0.998842,0
2.05162,1.76884,0
-1.22333,0.998842,0
-1.22333,0.998842,0
1.13031,1.76884,0
-1.22333,-0.998842,0
1.22333,-0.998842,1
0.0,0.998842,1
1.13031,1.76884,0
-1.22333,0.998842,0
-1.22333,0.998842,0
-1.22333,0.998842,1
2.05162,0.516154,0
1.22333,-0.998842,0
0.0,0.998842,0
-1.22333,0.998842,0
1.22333,-0.998842,0
0.209001,1.76884,1
-1.22333,0.998842,0
1.22333,0.998842,1
0.0,-0.998842,0
0.0,-0.998842,0
2.05162,0.516154,1
0.0,0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,0
1.13031,0.516154,1
-1.22333,0.998842,0
-1.22333,0.998842,1
0.0,0.998842,0
2.05162,0.516154,1
0.0,0.998842,0
