feature_0,feature_2,feature_6,feature_7,feature_8,feature_9,feature_11,feature_12,feature_15,feature_18,feature_21,feature_23,feature_24,feature_26,feature_30,feature_31,feature_34,label
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,-0.35535,0.536088,1.53825,0.817749,0.12125,-1.0107,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.2928,-1.21047,-0.76937,0.027846,-0.233856,-0.805486,0.878213,-0.176159,-0.172904,-0.32936,-1.43251,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,1.34846,-0.727275,-0.233856,0.727523,-0.355255,0.631093,1.50268,-0.105413,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,1.34846,-0.35535,0.51609,0.506416,0.273572,0.546119,0.66489,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,-0.35535,1.26604,4.4716,0.3945,-1.48263,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.626915,-1.21047,1.34846,-0.727275,-2.73368,0.0642017,-0.451998,-0.12305,2.34048,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,-0.76937,0.963294,-0.233856,0.830706,0.515428,-0.335485,-0.172904,0.230508,0.111585,1
1.17346,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.626915,1.24403,-0.76937,0.399771,1.26604,-0.805486,-0.331069,0.503632,-2.68628,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,-0.727275,-0.233856,1.71513,0.273572,-0.133672,-0.312536,0.118535,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.08677,-0.903656,1.34846,1.89874,0.266108,-0.805486,-0.935711,0.110628,1.50268,-0.553308,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.771696,-0.233856,-0.805486,0.878213,0.503632,0.106361,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,1.24403,-0.76937,0.771696,0.266108,1.11078,-0.210141,0.0575192,-0.172904,0.118535,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.30431,1.48285,0.354928,-0.452169,-0.32936,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,0.771696,-0.483838,-0.584379,0.273572,-0.229268,0.385625,0.00656096,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,1.34846,-0.35535,-0.483838,0.0199803,0.757285,0.18498,-1.56923,-0.32936,0.111585,1
