feature_0,feature_4,feature_7,feature_8,feature_12,feature_16,feature_17,feature_20,feature_21,feature_22,feature_25,feature_27,feature_30,feature_32,feature_33,feature_34,label
-0.88764,-0.141001,-0.147265,-1.56184,-0.903656,0.922276,0.00743802,-0.0444493,-0.73382,0.140371,-3.8199,-0.516206,0.106361,0.294997,-0.105589,0.111585,0
1.17346,-0.141001,-0.147265,0.263873,1.24403,1.48287,-0.468595,-0.396378,0.266108,0.215785,-0.362832,-0.516206,-1.28996,0.294997,-0.345857,0.111585,0
1.17346,-0.141001,-0.147265,0.263873,0.630402,-0.012044,-0.587603,-0.161759,-0.233856,1.12076,-0.22484,2.80177,-0.452169,0.294997,-0.105589,0.111585,0
-0.88764,-0.141001,-0.147265,0.263873,-0.903656,0.361684,1.67355,1.01134,-1.73375,-2.04664,0.218187,0.728035,-0.312536,0.294997,0.136617,0.111585,1
-0.88764,-0.141001,-0.147265,0.263873,0.32359,0.548548,0.840496,-9.19459,0.766072,-0.236701,0.450595,-0.516206,-1.0107,0.686288,-0.59,0.111585,1
1.17346,-0.141001,-0.147265,0.263873,-0.903656,0.548548,-0.468595,0.19017,-0.233856,0.0649564,0.465121,-0.516206,0.106361,0.294997,-0.734161,0.111585,0
-0.88764,-0.141001,-0.147265,-1.56184,-1.21047,-0.572636,0.602479,0.307479,0.266108,0.366613,-3.8199,-0.516206,0.106361,0.294997,0.122278,0.111585,0
-0.88764,-0.141001,-0.147265,0.263873,-0.903656,-0.946364,-0.706612,-0.982926,0.266108,0.592856,0.450595,-0.516206,0.106361,0.294997,0.394324,0.111585,0
-0.88764,-0.141001,-0.147265,0.263873,-0.903656,-0.198908,-0.944628,0.307479,-0.73382,0.517442,0.719317,1.55753,-0.172904,0.294997,-0.355932,0.111585,1
-0.88764,-0.141001,-0.147265,0.263873,-0.903656,-3.18873,1.79256,0.424789,0.51609,0.215785,0.399756,1.55753,-0.172904,0.294997,0.136617,0.111585,0
-0.88764,-0.141001,-0.147265,0.263873,-0.903656,-0.796872,-1.06364,-0.982926,-0.233856,1.42241,0.552273,-0.516206,0.106361,0.294997,-0.105589,0.111585,1
-0.88764,-0.141001,-0.147265,0.263873,1.24403,-0.946364,0.364463,-0.982926,0.51609,0.215785,0.450595,-0.516206,-0.172904,-0.683231,-0.105589,0.111585,1
0.142908,7.07827,5.23843,-1.56184,-0.903656,-3.18873,-0.468595,0.776718,-0.73382,-0.236701,-3.8199,-0.516206,2.06121,0.294997,-0.345857,0.111585,0
1.17346,-0.141001,-0.147265,0.263873,1.24403,0.922276,0.602479,1.71519,0.266108,-2.04664,0.719317,-0.516206,0.106361,0.294997,-0.353607,0.111585,1
-0.88764,-0.141001,-0.147265,0.263873,1.24403,-0.572636,-0.706612,-1.56947,1.26604,-2.04664,0.501434,-0.516206,0.106361,0.294997,0.643892,0.111585,1
0.142908,-0.141001,-0.147265,0.263873,-0.903656,-3.18873,-1.30165,-0.748307,1.26604,-0.0858721,0.719317,-0.516206,0.106361,0.294997,0.394324,0.111585,0
