feature_1,feature_3,feature_4,feature_8,feature_9,feature_10,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_25,feature_26,feature_27,feature_30,feature_31,feature_33,label
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,0.614558,-0.946364,-0.944628,-0.727275,0.649074,-0.982926,0.51609,-0.161286,0.399756,0.450523,1.14278,0.106361,-0.32936,-0.347794,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,-1.22016,0.922276,-0.587603,0.399771,-0.16605,0.19017,0.266108,-0.538358,0.167348,0.216845,-0.516206,-0.731433,0.118535,0.28194,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,-1.22016,1.44549,0.126446,1.89874,-0.16605,-0.0444493,0.266108,0.0649564,0.450595,-0.12305,1.14278,-0.452169,0.790377,0.14398,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-0.252581,0.614558,-0.012044,0.126446,-0.727275,0.460969,0.424789,0.266108,0.215785,0.450595,0.503632,-0.516206,0.106361,0.00656096,0.669469,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,0.614558,-0.946364,0.00743802,0.771696,0.460969,-0.279068,0.766072,-0.161286,-0.718707,0.18498,0.728035,-1.28996,-0.32936,0.15018,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-1.35789,-1.22016,1.66973,-0.944628,-0.727275,0.460969,-1.21754,0.266108,0.215785,-0.297468,-0.0593199,-0.516206,0.106361,0.566429,0.405949,1
-0.185139,3.63314,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,0.614558,-0.946364,-0.11157,0.771696,0.335565,1.59788,1.26604,-2.04664,0.428807,0.503632,0.313288,1.22342,0.00656096,-0.353607,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,0.614558,0.361684,1.67355,-0.727275,0.272863,1.01134,-1.73375,-2.04664,0.218187,0.259332,0.728035,-0.312536,0.118535,0.136617,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.996225,0.630402,0.852732,-1.22016,0.361684,-1.18264,0.771696,1.71501,-0.513688,-0.73382,0.215785,-0.609765,0.174358,0.313288,0.106361,0.790377,-0.105589,0
-0.185139,3.63314,-0.141001,-1.56184,0.642925,0.996225,0.630402,-0.252581,0.614558,-0.198908,-1.30165,0.399771,-0.479559,-0.748307,-0.233856,0.517442,-3.8199,-3.87252,-0.516206,0.944154,-3.68857,0.0494228,0
