feature_2,feature_4,feature_7,feature_12,feature_13,feature_15,feature_17,feature_19,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,label
0.312177,-0.141001,-0.147265,0.630402,0.852732,-0.76937,-0.944628,-0.793068,-0.0893423,1.05605,0.106361,0.566429,0.294997,-0.347794,0
0.312177,-0.141001,-0.147265,-0.903656,0.852732,-0.76937,1.55455,-0.16605,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.4106,1
-1.87734,7.07827,5.23843,0.630402,-0.252581,1.34846,-0.11157,0.272863,-0.0893423,-4.12634,-2.68628,-3.68857,0.294997,0.14398,0
0.312177,-0.141001,-0.147265,-0.903656,0.852732,1.34846,0.126446,0.460969,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.14398,0
0.312177,-0.141001,-0.147265,1.24403,-0.252581,1.34846,0.364463,-0.479559,-0.0893423,0.192315,-1.56923,-0.32936,0.294997,0.15018,1
0.312177,-0.141001,-0.147265,-1.21047,-1.35789,1.34846,-1.53967,0.774478,-0.0893423,-2.22613,1.22342,-0.105413,0.294997,0.14398,1
0.312177,-0.141001,-0.147265,0.630402,-1.35789,-0.76937,-1.18264,-1.23198,-0.0893423,1.05605,-0.731433,0.566429,0.294997,1.27789,1
0.312177,-0.141001,-0.147265,-0.903656,0.852732,1.34846,0.959504,0.711776,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,-0.347407,1
0.312177,-0.141001,-0.147265,0.630402,0.852732,-0.76937,-1.06364,0.14746,-0.0893423,-0.671416,-1.0107,0.790377,0.294997,0.378822,1
0.312177,-0.141001,-0.147265,-0.903656,0.852732,1.34846,-0.11157,1.08799,-0.0893423,1.05605,-0.172904,0.230508,0.294997,-0.340431,0
0.312177,-0.141001,-0.147265,-0.903656,0.852732,1.34846,1.07851,-0.479559,-0.0893423,-0.671416,1.50268,0.230508,0.294997,0.669469,1
0.312177,-0.141001,-0.147265,-0.903656,-1.35789,1.34846,-0.468595,-0.16605,-0.0893423,-2.39888,0.106361,0.566429,0.294997,-0.734161,0
0.312177,-0.141001,-0.147265,-0.903656,0.852732,1.34846,-0.82562,-0.730366,-0.0893423,0.192315,-0.731433,0.118535,0.294997,1.00119,1
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,0.364463,0.649074,-0.0893423,0.8833,0.385625,0.00656096,-0.683231,-0.105589,1
0.312177,-0.141001,-0.147265,0.630402,-1.35789,-0.76937,-1.06364,-0.16605,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.355932,0
0.312177,-0.141001,-0.147265,-0.903656,-1.35789,-0.76937,0.364463,4.34848,-0.0893423,1.05605,0.66489,0.790377,0.294997,0.394324,0
0.312177,-0.141001,-0.147265,-0.903656,0.852732,-0.76937,0.245455,-0.040646,-0.0893423,0.192315,0.385625,-0.32936,-0.683231,0.754725,1
0.312177,-0.141001,-0.147265,-0.903656,0.852732,-0.76937,0.602479,0.473509,-0.0893423,1.05605,-0.452169,-0.32936,0.294997,0.669469,1
0.312177,-0.141001,-0.147265,-0.903656,0.852732,0.289548,-0.230579,-0.228752,-0.0893423,0.192315,-0.731433,0.00656096,0.294997,0.152505,1
0.312177,-0.141001,-0.147265,1.24403,-1.35789,-0.76937,0.483471,-0.793068,-0.0893423,0.8833,-0.172904,0.118535,-0.683231,-0.105589,1
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,-1.06364,0.460969,-0.0893423,0.192315,0.106361,0.566429,0.294997,0.378822,1
0.312177,-0.141001,-0.147265,0.630402,0.852732,1.34846,0.602479,-0.16605,-0.0893423,-0.671416,-1.0107,0.118535,0.294997,0.136617,0
0.312177,-0.141001,-0.147265,-0.903656,-0.252581,-0.76937,-1.53967,-0.16605,-0.0893423,0.192315,1.50268,-0.32936,0.294997,0.14398,0
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,0.840496,-0.16605,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.152505,0
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,0.959504,0.523671,-0.0893423,0.192315,0.385625,-0.32936,0.294997,-0.105589,1
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,0.364463,1.08799,-0.0893423,0.192315,-0.172904,-0.32936,-0.683231,-0.105589,1
0.312177,-0.141001,-0.147265,1.24403,-1.35789,-0.76937,0.483471,-0.793068,-0.0893423,0.8833,-0.172904,0.118535,-0.683231,-0.105589,1
0.312177,-0.141001,-0.147265,1.24403,0.852732,-0.76937,2.14959,0.523671,-0.0893423,0.537808,-0.731433,-0.32936,0.294997,0.14398,1
0.312177,-0.141001,-0.147265,-0.903656,-0.252581,-0.76937,0.483471,0.14746,-0.0893423,0.8833,0.944154,0.00656096,0.294997,0.4106,0
-4.06686,-0.141001,-0.147265,1.24403,0.852732,1.34846,0.364463,-0.228752,-0.0893423,0.192315,0.66489,-0.32936,0.294997,1.00197,1
0.312177,-0.141001,-0.147265,1.24403,-1.35789,-0.76937,0.483471,-0.793068,-0.0893423,0.8833,-0.172904,0.118535,-0.683231,-0.105589,1
-1.87734,-0.141001,-0.147265,1.24403,0.852732,-0.76937,-1.30165,0.14746,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.122356,0
