feature_0,feature_3,feature_6,feature_7,feature_8,feature_9,feature_10,feature_15,feature_16,feature_18,feature_19,feature_20,feature_23,feature_26,feature_27,feature_29,feature_30,feature_32,feature_33,label
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,0.361684,1.52682,-0.479559,-0.513688,0.462194,0.12125,-0.516206,-0.671416,1.50268,0.294997,0.669469,1
1.17346,-0.258424,-1.14449,-0.147265,-5.21327,-1.63512,-1.24747,1.34846,1.296,0.399771,0.460969,1.01134,0.742264,0.269954,0.728035,1.05605,0.944154,0.294997,-0.59,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,-1.24747,1.34846,-0.7595,-0.727275,-0.16605,0.424789,0.31479,0.163737,1.14278,0.192315,0.106361,0.294997,0.136229,1
-0.88764,-0.258424,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.76937,0.324311,1.52682,0.460969,-0.513688,-0.805486,0.503632,0.313288,0.192315,0.385625,0.294997,0.136617,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.34846,0.548548,1.15489,-0.793068,0.19017,0.742264,0.0362757,-0.516206,0.192315,0.106361,0.294997,0.28194,0
-0.88764,-0.258424,0.698209,-0.147265,0.263873,-1.63512,-1.24747,-0.76937,-0.198908,-0.35535,-0.16605,-0.982926,-0.731784,0.376171,-0.516206,1.05605,0.106361,0.294997,-0.105589,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-0.76937,1.296,0.771696,0.774478,1.12865,2.45216,0.0468975,-0.516206,1.05605,-0.452169,-0.683231,0.289691,1
1.17346,-0.258424,-1.14449,-0.147265,-5.21327,0.642925,-1.24747,1.34846,0.698039,2.65386,0.460969,0.424789,1.52351,-0.186781,-0.516206,0.192315,0.106361,0.294997,-0.361358,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.34846,-0.198908,0.771696,-0.730366,0.19017,2.85015,-0.271755,0.728035,0.192315,-0.452169,0.294997,0.15018,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-0.76937,0.17482,-0.35535,-0.604963,-1.33485,1.00759,-0.0380764,-0.516206,1.05605,-1.0107,-0.683231,0.429201,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,-1.24747,1.34846,0.548548,-2.98137,0.460969,0.19017,1.03707,0.110628,-0.516206,0.192315,1.50268,0.294997,0.394324,0
0.142908,3.63314,0.698209,5.23843,-1.56184,-0.496098,0.248326,-0.76937,-3.18873,0.771696,-0.479559,0.659408,-0.805486,-3.87252,-0.516206,0.192315,-2.68628,0.294997,0.14398,0
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,-0.198908,-0.727275,0.460969,-1.21754,-0.805486,0.503632,2.80177,0.192315,1.50268,0.294997,0.136617,1
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,-1.32009,-0.727275,-1.42009,-0.396378,-0.805486,0.641715,-0.516206,0.192315,-0.312536,0.294997,0.136229,1
-0.88764,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-0.76937,1.66973,1.52682,-0.793068,2.53636,0.226347,-0.165537,-0.516206,0.192315,0.106361,-0.683231,-0.105589,0
0.142908,-0.258424,-1.14449,-0.147265,0.263873,0.642925,0.996225,-0.76937,-3.18873,-0.35535,-0.793068,0.19017,-0.805486,0.110628,-0.516206,-4.12634,-2.68628,0.294997,0.643892,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.34846,0.548548,-0.727275,1.08799,-0.630997,1.9215,-0.144294,0.313288,0.192315,0.106361,0.294997,-0.105589,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,0.996225,-0.76937,-0.198908,-0.727275,-0.793068,-1.10024,0.447454,0.195602,0.313288,0.192315,-0.172904,0.294997,0.669469,1
1.17346,-0.258424,2.5409,-0.147265,0.263873,-1.63512,-1.24747,1.34846,0.548548,-0.727275,-0.16605,0.19017,-0.805486,0.482389,-0.516206,-2.39888,0.106361,0.294997,-0.734161,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.34846,0.17482,-0.727275,-0.793068,0.19017,1.8478,0.0575192,-0.516206,0.192315,-0.452169,0.294997,-0.345857,1
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,1.296,0.027846,0.335565,-2.50795,-0.628601,0.450523,-0.516206,-1.70789,2.06121,0.294997,0.136229,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,-0.76937,0.17482,1.15489,0.460969,0.542098,-0.805486,0.503632,-0.516206,0.192315,0.106361,0.294997,0.394324,0
